,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
33444,6234,44,0.044949878,0,0.144,0.04672742586817361,0.0,0.1907274258681736
33445,6234,45,0.044949878,1,1.0182550418972969,0.0,0.0,1.0182550418972969
33446,6234,46,0.17814296,0,0.144,0.1638329776973639,0.0,0.3078329776973639
33447,6234,47,0.23912059,0,0.144,0.206789444804471,0.0,0.350789444804471
33448,6234,48,0.25011316,1,1.2841466546058655,0.0,0.0,1.2841466546058655
33449,6234,49,0.16110577,0,0.144,0.1506346669304287,0.0,0.2946346669304287
33450,6237,0,0.14764884,0,0.144,0.13984058617237483,0.0,0.28384058617237484
33451,6237,1,0.14925306,0,0.144,0.1411444727836331,0.0,0.2851444727836331
33452,6237,2,0.15124273,0,0.144,0.14275522378460206,0.0,0.28675522378460205
33453,6237,3,0.1438576,0,0.144,0.13674069843811906,0.0,0.28074069843811905
33454,6237,4,0.14455593,0,0.144,0.1373136261771978,0.0,0.2813136261771978
33455,6237,5,0.15124273,0,0.144,0.14275522378460206,0.0,0.28675522378460205
33456,6237,6,0.15124273,0,0.144,0.14275522378460206,0.0,0.28675522378460205
33457,6237,7,0.15124273,1,1.156010581970215,0.0,0.0,1.156010581970215
33458,6237,8,0.15124273,0,0.144,0.14275522378460206,0.0,0.28675522378460205
33459,6237,9,0.1940012,1,1.211425552368164,0.0,0.0,1.211425552368164
33460,6237,10,0.11198443,1,1.105131823539734,0.0,0.0,1.105131823539734
33461,6237,11,0.073584996,0,0.144,0.07459851936256287,0.0,0.21859851936256286
33462,6237,12,0.081033334,1,1.065019201040268,0.0,0.0,1.065019201040268
33463,6237,13,0.056781024,0,0.144,0.05842182944868517,0.0,0.20242182944868514
33464,6237,14,0.05465705,0,0.144,0.05634095968348042,0.0,0.20034095968348042
33465,6237,15,0.09129092,1,1.07831303358078,0.0,0.0,1.07831303358078
33466,6237,16,0.10389019,0,0.144,0.1024875490278379,0.0,0.24648754902783787
33467,6237,17,0.10389019,1,1.0946416836977007,0.0,0.0,1.0946416836977007
33468,6237,18,0.10389019,1,1.0946416836977007,0.0,0.1,1.1946416836977007
33469,6237,19,0.10389019,1,1.0946416836977007,0.0,0.0,1.0946416836977007
33470,6237,20,0.10339876,1,1.094004796385765,0.0,0.1,1.1940047963857652
33471,6237,21,0.10284367,1,1.0932853989601135,0.0,0.0,1.0932853989601135
33472,6237,22,0.11903104,0,0.144,0.11580197517565315,0.0,0.2598019751756531
33473,6237,23,0.08214508,1,1.0664600236415862,0.0,0.1,1.1664600236415863
33474,6237,24,0.08145429,0,0.144,0.08199931378705096,0.0,0.22599931378705096
33475,6237,25,0.08145429,0,0.144,0.08199931378705096,0.0,0.22599931378705096
33476,6237,26,0.07975426,0,0.144,0.08040993597227176,0.0,0.22440993597227177
33477,6237,27,0.085980095,0,0.144,0.08620518350898179,0.0,0.23020518350898178
33478,6237,28,0.13898766,1,1.1401280078887939,0.0,0.0,1.1401280078887939
33479,6237,29,0.15691811,1,1.1633658685684205,0.0,0.1,1.2633658685684206
33480,6237,30,0.15133767,0,0.144,0.14283190090190476,0.0,0.28683190090190475
33481,6237,31,0.11350055,1,1.1070967133045195,0.0,0.1,1.2070967133045196
33482,6237,32,0.09096724,1,1.0778935403823853,0.0,0.1,1.1778935403823854
33483,6237,33,0.07288112,0,0.144,0.07393111530575609,0.0,0.2179311153057561
33484,6237,34,0.06818681,1,1.0483701084852217,0.0,0.0,1.0483701084852217
33485,6237,35,0.06818681,0,0.144,0.06945725986075058,0.0,0.21345725986075056
33486,6237,36,0.06818681,1,1.0483701084852217,0.0,0.0,1.0483701084852217
33487,6237,37,0.06818681,1,1.0483701084852217,0.0,0.0,1.0483701084852217
33488,6237,38,0.06602103,0,0.144,0.0673798161671646,0.0,0.21137981616716459
33489,6237,39,0.065943986,0,0.144,0.06730575668996612,0.0,0.2113057566899661
33490,6237,40,0.08664777,0,0.144,0.08682254035883862,0.0,0.2308225403588386
33491,6237,41,0.039713513,1,1.0114687129855156,0.0,0.0,1.0114687129855156
33492,6237,42,0.058730196,0,0.144,0.06032429955244073,0.0,0.20432429955244072
33493,6237,43,0.04402521,1,1.0170566706061364,0.0,0.0,1.0170566706061364
33494,6237,44,0.04402521,1,1.0170566706061364,0.0,0.1,1.1170566706061364
33495,6237,45,0.04402521,0,0.144,0.04580282839613665,0.0,0.18980282839613663
33496,6237,46,0.17730042,1,1.1897813487052917,0.0,0.1,1.2897813487052918
33497,6237,47,0.23954628,0,0.144,0.20706580681122666,0.0,0.3510658068112267
33498,6237,48,0.26103488,0,0.144,0.22059238030649642,0.0,0.36459238030649643
33499,6237,49,0.18994166,0,0.144,0.17266694169922311,0.0,0.3166669416992231
33500,6240,0,0.17616752,0,0.144,0.16232942440561404,0.0,0.30632942440561406
33501,6240,1,0.17777334,1,1.1903942506313323,0.0,0.1,1.2903942506313324
33502,6240,2,0.17975509,0,0.144,0.16505479531830217,0.0,0.30905479531830216
33503,6240,3,0.17234245,0,0.144,0.1593981174938431,0.0,0.3033981174938431
33504,6240,4,0.17582533,0,0.144,0.1620682625914964,0.0,0.3060682625914964
33505,6240,5,0.17975509,0,0.144,0.16505479531830217,0.0,0.30905479531830216
33506,6240,6,0.17975509,0,0.144,0.16505479531830217,0.0,0.30905479531830216
33507,6240,7,0.17975509,0,0.144,0.16505479531830217,0.0,0.30905479531830216
33508,6240,8,0.17975509,1,1.1929625988006591,0.0,0.1,1.2929625988006592
33509,6240,9,0.24819651,1,1.2816626801490785,0.0,0.0,1.2816626801490785
33510,6240,10,0.16946535,1,1.1796270911693572,0.0,0.0,1.1796270911693572
33511,6240,11,0.15152586,1,1.1563775081634522,0.0,0.1,1.2563775081634523
33512,6240,12,0.12051867,1,1.1161921956539154,0.0,0.0,1.1161921956539154
33513,6240,13,0.0894081,1,1.0758728971481324,0.0,0.1,1.1758728971481325
33514,6240,14,0.08730264,1,1.073144221544266,0.0,0.1,1.173144221544266
33515,6240,15,0.103580415,1,1.0942402181625366,0.0,0.0,1.0942402181625366
33516,6240,16,0.08666078,0,0.144,0.08683456070046196,0.0,0.23083456070046193
33517,6240,17,0.08666078,0,0.144,0.08683456070046196,0.0,0.23083456070046193
33518,6240,18,0.08666078,1,1.0723123708963396,0.0,0.0,1.0723123708963396
33519,6240,19,0.08666078,0,0.144,0.08683456070046196,0.0,0.23083456070046193
33520,6240,20,0.086169355,1,1.071675483584404,0.0,0.0,1.071675483584404
33521,6240,21,0.085614264,0,0.144,0.08586658315030397,0.0,0.22986658315030395
33522,6240,22,0.10545419,1,1.0966686322689057,0.0,0.1,1.1966686322689057
33523,6240,23,0.09232603,1,1.0796545350551605,0.0,0.0,1.0796545350551605
33524,6240,24,0.09183915,1,1.079023537874222,0.0,0.1,1.179023537874222
33525,6240,25,0.09183915,0,0.144,0.09159529510346655,0.0,0.23559529510346655
33526,6240,26,0.08539693,1,1.0706744220256805,0.0,0.1,1.1706744220256806
33527,6240,27,0.08180948,1,1.0660250905752182,0.0,0.1,1.1660250905752183
33528,6240,28,0.10545331,0,0.144,0.10388121640281348,0.0,0.24788121640281346
33529,6240,29,0.10455993,0,0.144,0.10308522171041239,0.0,0.24708522171041236
33530,6240,30,0.098049566,0,0.144,0.09724118576175653,0.0,0.24124118576175652
33531,6240,31,0.118254855,1,1.1132582924365997,0.0,0.0,1.1132582924365997
33532,6240,32,0.13108848,1,1.1298906705379486,0.0,0.0,1.1298906705379486
33533,6240,33,0.0805428,0,0.144,0.08114779825938398,0.0,0.22514779825938397
33534,6240,34,0.071677156,0,0.144,0.07278747505985063,0.0,0.21678747505985063
33535,6240,35,0.071677156,1,1.0528935939073563,0.0,0.1,1.1528935939073564
33536,6240,36,0.071677156,0,0.144,0.07278747505985063,0.0,0.21678747505985063
33537,6240,37,0.071677156,1,1.0528935939073563,0.0,0.0,1.0528935939073563
33538,6240,38,0.07061861,1,1.0515217148065568,0.0,0.1,1.1515217148065569
33539,6240,39,0.070922196,1,1.051915165901184,0.0,0.1,1.1519151659011841
33540,6240,40,0.1271123,1,1.124737539768219,0.0,0.1,1.2247375397682192
33541,6240,41,0.060531575,1,1.0384489215016366,0.0,0.0,1.0384489215016366
33542,6240,42,0.08295868,1,1.067514453649521,0.0,0.1,1.167514453649521
33543,6240,43,0.05515955,0,0.144,0.05683399579649812,0.0,0.2008339957964981
33544,6240,44,0.05515955,0,0.144,0.05683399579649812,0.0,0.2008339957964981
33545,6240,45,0.05515955,0,0.144,0.05683399579649812,0.0,0.2008339957964981
33546,6240,46,0.2146976,1,1.2382480888366698,0.0,0.0,1.2382480888366698
33547,6240,47,0.2714383,1,1.311784037590027,0.0,0.1,1.411784037590027
33548,6240,48,0.30328402,1,1.3530560889244079,0.0,0.1,1.453056088924408
33549,6240,49,0.21557204,0,0.144,0.19099363215640605,0.0,0.33499363215640604
33550,6243,0,0.2407248,0,0.144,0.20782919890298557,0.0,0.3518291989029856
33551,6243,1,0.24204381,1,1.2736887753009796,0.0,0.0,1.2736887753009796
33552,6243,2,0.24369943,1,1.2758344631195069,0.0,0.1,1.375834463119507
33553,6243,3,0.2376675,1,1.268017081260681,0.0,0.1,1.3680170812606811
33554,6243,4,0.24003795,1,1.271089180469513,0.0,0.1,1.3710891804695131
33555,6243,5,0.24369943,1,1.2758344631195069,0.0,0.1,1.375834463119507
33556,6243,6,0.24369943,0,0.144,0.20974491434620943,0.0,0.3537449143462094
33557,6243,7,0.24369943,0,0.144,0.20974491434620943,0.0,0.3537449143462094
33558,6243,8,0.24369943,0,0.144,0.20974491434620943,0.0,0.3537449143462094
33559,6243,9,0.29661652,0,0.144,0.2411626200912136,0.0,0.3851626200912136
33560,6243,10,0.16259678,0,0.144,0.15181057852244986,0.0,0.29581057852244985
33561,6243,11,0.1839118,1,1.19834969329834,0.0,0.0,1.19834969329834
33562,6243,12,0.14224324,1,1.144347234249115,0.0,0.0,1.144347234249115
33563,6243,13,0.090863615,1,1.0777592453956604,0.0,0.0,1.0777592453956604
33564,6243,14,0.09339422,0,0.144,0.09301552518985225,0.0,0.23701552518985225
33565,6243,15,0.13079233,0,0.144,0.12585975012090278,0.0,0.2698597501209028
33566,6243,16,0.12146894,0,0.144,0.11790722119516238,0.0,0.26190722119516235
33567,6243,17,0.12146894,0,0.144,0.11790722119516238,0.0,0.26190722119516235
33568,6243,18,0.12146894,0,0.144,0.11790722119516238,0.0,0.26190722119516235
33569,6243,19,0.12146894,1,1.1174237447977067,0.0,0.1,1.2174237447977068
33570,6243,20,0.12097751,1,1.1167868574857711,0.0,0.0,1.1167868574857711
33571,6243,21,0.12042242,1,1.1160674600601197,0.0,0.1,1.2160674600601198
33572,6243,22,0.1355678,0,0.144,0.12987245778287984,0.0,0.27387245778287983
33573,6243,23,0.08065282,0,0.144,0.08125065417209683,0.0,0.22525065417209683
33574,6243,24,0.07976891,0,0.144,0.08042365263789457,0.0,0.22442365263789454
33575,6243,25,0.07976891,1,1.0633805086612702,0.0,0.1,1.1633805086612703
33576,6243,26,0.077910796,0,0.144,0.07868057657939588,0.0,0.22268057657939588
33577,6243,27,0.08385541,0,0.144,0.08423528868704953,0.0,0.2282352886870495
33578,6243,28,0.1362237,0,0.144,0.1304203922267978,0.0,0.2744203922267978
33579,6243,29,0.15474135,1,1.1605447854995727,0.0,0.1,1.2605447854995728
33580,6243,30,0.1494414,1,1.1536760623455047,0.0,0.1,1.2536760623455048
33581,6243,31,0.14076538,1,1.142431937456131,0.0,0.0,1.142431937456131
33582,6243,32,0.13261755,0,0.144,0.12739827929716493,0.0,0.2713982792971649
33583,6243,33,0.09168814,0,0.144,0.09145714880745211,0.0,0.2354571488074521
33584,6243,34,0.07744092,0,0.144,0.07823880475947553,0.0,0.22223880475947552
33585,6243,35,0.07744092,0,0.144,0.07823880475947553,0.0,0.22223880475947552
33586,6243,36,0.07744092,0,0.144,0.07823880475947553,0.0,0.22223880475947552
33587,6243,37,0.07744092,1,1.060363429069519,0.0,0.0,1.060363429069519
33588,6243,38,0.075737916,1,1.0581563390493394,0.0,0.0,1.0581563390493394
33589,6243,39,0.076147854,0,0.144,0.07702103652750415,0.0,0.22102103652750416
33590,6243,40,0.11317036,0,0.144,0.11069721409246899,0.0,0.254697214092469
33591,6243,41,0.07992619,1,1.063584345817566,0.0,0.0,1.063584345817566
33592,6243,42,0.08525266,1,1.0704874441623689,0.0,0.0,1.0704874441623689
33593,6243,43,0.041085932,0,0.144,0.042853558538766226,0.0,0.18685355853876623
33594,6243,44,0.041085932,0,0.144,0.042853558538766226,0.0,0.18685355853876623
33595,6243,45,0.041085932,1,1.0132473683953285,0.0,0.1,1.1132473683953286
33596,6243,46,0.24306524,1,1.2750125484466552,0.0,0.0,1.2750125484466552
33597,6243,47,0.30724293,0,0.144,0.24686396813450093,0.0,0.3908639681345009
33598,6243,48,0.3473113,0,0.144,0.2665335733988388,0.0,0.4105335733988388
33599,6243,49,0.21718143,1,1.2414671323299409,0.0,0.1,1.341467132329941
33600,6246,0,0.29548204,0,0.144,0.2405419305330983,0.0,0.38454193053309826
33601,6246,1,0.2979985,1,1.3462060403823852,0.0,0.0,1.3462060403823852
33602,6246,2,0.30090624,0,0.144,0.24348863096227336,0.0,0.3874886309622734
33603,6246,3,0.28888783,0,0.144,0.2368882951196513,0.0,0.3808882951196513
33604,6246,4,0.2941149,1,1.3411728944778443,0.0,0.0,1.3411728944778443
33605,6246,5,0.30090624,1,1.3499744882583617,0.0,0.0,1.3499744882583617
33606,6246,6,0.30090624,0,0.144,0.24348863096227336,0.0,0.3874886309622734
33607,6246,7,0.30090624,0,0.144,0.24348863096227336,0.0,0.3874886309622734
33608,6246,8,0.30090624,1,1.3499744882583617,0.0,0.1,1.4499744882583618
33609,6246,9,0.39677867,0,0.144,0.2868309830028262,0.0,0.4308309830028262
33610,6246,10,0.24331702,0,0.144,0.20949952847499176,0.0,0.3534995284749918
33611,6246,11,0.1783661,0,0.144,0.1640023650082039,0.0,0.3080023650082039
33612,6246,12,0.14410055,0,0.144,0.13694011974498918,0.0,0.28094011974498917
33613,6246,13,0.11244559,1,1.1057294883728028,0.0,0.0,1.1057294883728028
33614,6246,14,0.101843625,0,0.144,0.10065620371752919,0.0,0.24465620371752916
33615,6246,15,0.1488174,1,1.1528673570156098,0.0,0.1,1.25286735701561
33616,6246,16,0.13150984,1,1.1304367532730102,0.0,0.1,1.2304367532730103
33617,6246,17,0.13150984,0,0.144,0.12646527339674454,0.0,0.27046527339674453
33618,6246,18,0.13150984,0,0.144,0.12646527339674454,0.0,0.27046527339674453
33619,6246,19,0.13150984,0,0.144,0.12646527339674454,0.0,0.27046527339674453
33620,6246,20,0.1310184,0,0.144,0.12605063313759612,0.0,0.27005063313759614
33621,6246,21,0.13046332,1,1.129080458879471,0.0,0.0,1.129080458879471
33622,6246,22,0.15263116,1,1.1578099880218506,0.0,0.1,1.2578099880218507
33623,6246,23,0.10504061,0,0.144,0.10351368188014837,0.0,0.24751368188014836
33624,6246,24,0.104088664,1,1.0948989086151122,0.0,0.1,1.1948989086151123
33625,6246,25,0.104088664,0,0.144,0.1026647521930053,0.0,0.2466647521930053
33626,6246,26,0.1017784,1,1.091904810190201,0.0,0.1,1.191904810190201
33627,6246,27,0.112015195,0,0.144,0.10968374724788785,0.0,0.25368374724788784
33628,6246,28,0.20465496,1,1.2252328305244444,0.0,0.1,1.3252328305244445
33629,6246,29,0.24304277,0,0.144,0.20932338045885066,0.0,0.35332338045885064
33630,6246,30,0.23654364,1,1.2665605580806731,0.0,0.0,1.2665605580806731
33631,6246,31,0.21551539,0,0.144,0.19095442623247116,0.0,0.3349544262324712
33632,6246,32,0.18517356,0,0.144,0.16912711937825026,0.0,0.3131271193782502
33633,6246,33,0.099626884,1,1.089116441488266,0.0,0.1,1.189116441488266
33634,6246,34,0.07846341,1,1.0616885830163956,0.0,0.1,1.1616885830163957
33635,6246,35,0.07846341,1,1.0616885830163956,0.0,0.1,1.1616885830163957
33636,6246,36,0.07846341,1,1.0616885830163956,0.0,0.1,1.1616885830163957
33637,6246,37,0.07846341,1,1.0616885830163956,0.0,0.0,1.0616885830163956
33638,6246,38,0.07818486,1,1.0613275759220122,0.0,0.0,1.0613275759220122
33639,6246,39,0.07903366,0,0.144,0.07973466336696536,0.0,0.22373466336696535
33640,6246,40,0.14213222,0,0.144,0.13532138862012083,0.0,0.2793213886201208
33641,6246,41,0.07967827,1,1.0632630343437195,0.0,0.0,1.0632630343437195
33642,6246,42,0.090490445,0,0.144,0.09036001248098544,0.0,0.23436001248098542
33643,6246,43,0.0484087,1,1.0227376729846,0.0,0.1,1.1227376729846001
33644,6246,44,0.0484087,1,1.0227376729846,0.0,0.1,1.1227376729846001
33645,6246,45,0.0484087,0,0.144,0.05017233229066326,0.0,0.19417233229066325
33646,6246,46,0.22529656,1,1.2519843378067017,0.0,0.0,1.2519843378067017
33647,6246,47,0.28808767,1,1.3333616151809695,0.0,0.1,1.4333616151809696
33648,6246,48,0.34092888,1,1.4018438315391542,0.0,0.1,1.5018438315391542
33649,6246,49,0.25897115,0,0.144,0.21932939399974563,0.0,0.3633293939997456
33650,6249,0,0.2652195,1,1.3037244844436646,0.0,0.1,1.4037244844436647
33651,6249,1,0.26789898,0,0.144,0.22473801935225102,0.0,0.36873801935225103
33652,6249,2,0.27099004,0,0.144,0.22657720389566852,0.0,0.3705772038956685
33653,6249,3,0.2581822,1,1.2946041283607483,0.0,0.1,1.3946041283607484
33654,6249,4,0.26503253,1,1.3034821586608887,0.0,0.0,1.3034821586608887
33655,6249,5,0.27099004,1,1.3112030968666077,0.0,0.0,1.3112030968666077
33656,6249,6,0.27099004,1,1.3112030968666077,0.0,0.1,1.4112030968666078
33657,6249,7,0.27099004,1,1.3112030968666077,0.0,0.1,1.4112030968666078
33658,6249,8,0.27099004,1,1.3112030968666077,0.0,0.0,1.3112030968666077
33659,6249,9,0.38487753,1,1.4588012824058532,0.0,0.1,1.5588012824058533
33660,6249,10,0.28697693,1,1.3319221057891844,0.0,0.1,1.4319221057891844
33661,6249,11,0.28348017,0,0.144,0.2338336760074662,0.0,0.3778336760074662
33662,6249,12,0.2336468,1,1.2628062465190886,0.0,0.1,1.3628062465190887
33663,6249,13,0.16455407,0,0.144,0.1533481612957151,0.0,0.29734816129571506
33664,6249,14,0.16276537,0,0.144,0.15194328956659972,0.0,0.2959432895665997
33665,6249,15,0.19485928,0,0.144,0.17627489816028166,0.0,0.32027489816028165
33666,6249,16,0.14485523,1,1.1477323794364929,0.0,0.0,1.1477323794364929
33667,6249,17,0.14485523,0,0.144,0.1375589153649833,0.0,0.2815589153649833
33668,6249,18,0.14485523,1,1.1477323794364929,0.0,0.1,1.247732379436493
33669,6249,19,0.14485523,1,1.1477323794364929,0.0,0.1,1.247732379436493
33670,6249,20,0.14436379,0,0.144,0.13715608033867416,0.0,0.2811560803386741
33671,6249,21,0.14380871,0,0.144,0.1367005542603647,0.0,0.28070055426036467
33672,6249,22,0.17192942,1,1.1828205270767211,0.0,0.0,1.1828205270767211
33673,6249,23,0.12625296,1,1.1236238415241242,0.0,0.1,1.2236238415241243
33674,6249,24,0.12519184,0,0.144,0.12110148798309343,0.0,0.2651014879830934
33675,6249,25,0.12519184,0,0.144,0.12110148798309343,0.0,0.2651014879830934
33676,6249,26,0.12158923,1,1.1175796401500702,0.0,0.0,1.1175796401500702
33677,6249,27,0.12945876,0,0.144,0.12473184329422783,0.0,0.26873184329422783
33678,6249,28,0.21691906,1,1.2411271076202393,0.0,0.0,1.2411271076202393
33679,6249,29,0.24370763,1,1.2758450846672058,0.0,0.1,1.375845084667206
33680,6249,30,0.23446165,1,1.2638622987270356,0.0,0.0,1.2638622987270356
33681,6249,31,0.19365828,1,1.210981127500534,0.0,0.1,1.310981127500534
33682,6249,32,0.1673625,1,1.1769017951488496,0.0,0.1,1.2769017951488497
33683,6249,33,0.14572737,0,0.144,0.13827273676975385,0.0,0.28227273676975384
33684,6249,34,0.09594914,0,0.144,0.09533946035723749,0.0,0.23933946035723747
33685,6249,35,0.09594914,0,0.144,0.09533946035723749,0.0,0.23933946035723747
33686,6249,36,0.09594914,0,0.144,0.09533946035723749,0.0,0.23933946035723747
33687,6249,37,0.09594914,1,1.0843500895500182,0.0,0.0,1.0843500895500182
33688,6249,38,0.09747059,1,1.0863218833208084,0.0,0.0,1.0863218833208084
33689,6249,39,0.09807153,1,1.0871007034778595,0.0,0.1,1.1871007034778596
33690,6249,40,0.16169348,0,0.144,0.1510986579061292,0.0,0.2950986579061292
33691,6249,41,0.08614303,1,1.0716413691043853,0.0,0.0,1.0716413691043853
33692,6249,42,0.095654726,0,0.144,0.09507226016029903,0.0,0.23907226016029903
33693,6249,43,0.049695414,0,0.144,0.05144837592846879,0.0,0.19544837592846878
33694,6249,44,0.049695414,1,1.024405255973339,0.0,0.0,1.024405255973339
33695,6249,45,0.049695414,1,1.024405255973339,0.0,0.1,1.124405255973339
33696,6249,46,0.17438358,0,0.144,0.16096559724827122,0.0,0.3049655972482712
33697,6249,47,0.24039851,0,0.144,0.20761809238615272,0.0,0.3516180923861527
33698,6249,48,0.28615078,1,1.3308514151573183,0.0,0.0,1.3308514151573183
33699,6249,49,0.20586576,1,1.2268020193576812,0.0,0.1,1.3268020193576813
33700,6252,0,0.23602358,0,0.144,0.20476904588403375,0.0,0.34876904588403373
33701,6252,1,0.23893838,1,1.2696641356945038,0.0,0.1,1.3696641356945038
33702,6252,2,0.24228892,0,0.144,0.20883850318422095,0.0,0.35283850318422094
33703,6252,3,0.22833213,0,0.144,0.19967669637430976,0.0,0.34367669637430975
33704,6252,4,0.23603797,0,0.144,0.20477847637734498,0.0,0.34877847637734494
33705,6252,5,0.24228892,0,0.144,0.20883850318422095,0.0,0.35283850318422094
33706,6252,6,0.24228892,1,1.2740064368247985,0.0,0.0,1.2740064368247985
33707,6252,7,0.24228892,1,1.2740064368247985,0.0,0.0,1.2740064368247985
33708,6252,8,0.24228892,1,1.2740064368247985,0.0,0.0,1.2740064368247985
33709,6252,9,0.36800334,1,1.4369323267936709,0.0,0.0,1.4369323267936709
33710,6252,10,0.30607003,1,1.3566667585372925,0.0,0.0,1.3566667585372925
33711,6252,11,0.2645173,0,0.144,0.22270622659770647,0.0,0.36670622659770646
33712,6252,12,0.24460764,0,0.144,0.21032664487509867,0.0,0.3543266448750987
33713,6252,13,0.18669431,0,0.144,0.17026056529417044,0.0,0.31426056529417046
