,Day,Time,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
8190,0.8333334,0.07638889,6687,0,[0.2502755],0,0.144,0.34549057483673096,0.0,tensor(0.4895)
8191,0.8333334,0.07638889,6687,1,[0.13582005],0,0.144,0.16589736938476562,0.0,tensor(0.3099)
8192,0.8333334,0.07638889,6687,2,[0.13487263],1,1.1347949504852295,0.0,0.1,tensor(1.2348)
8193,0.8333334,0.07638889,6687,3,[0.13657066],0,0.144,0.16693787276744843,0.0,tensor(0.3109)
8194,0.8333334,0.07638889,6687,4,[0.13289261],0,0.144,0.16185438632965088,0.0,tensor(0.3059)
8195,0.8333334,0.07638889,6687,5,[0.13270512],1,1.1319859027862549,0.0,0.0,tensor(1.1320)
8196,0.8333334,0.07638889,6687,6,[0.13734479],0,0.144,0.1680125892162323,0.0,tensor(0.3120)
8197,0.8333334,0.07638889,6687,7,[0.13777818],1,1.1385605335235596,0.0,0.0,tensor(1.1386)
8198,0.8333334,0.07638889,6687,8,[0.1384233],1,1.1393966674804688,0.0,0.1,tensor(1.2394)
8199,0.8333334,0.07638889,6687,9,[0.13897131],1,1.1401069164276123,0.0,0.1,tensor(1.2401)
8200,0.8333334,0.097222224,6690,0,[0.21268009],1,1.2356334924697876,0.0,0.1,tensor(1.3356)
8201,0.8333334,0.097222224,6690,1,[0.13763654],1,1.138377070426941,0.0,0.1,tensor(1.2384)
8202,0.8333334,0.097222224,6690,2,[0.14067172],1,1.142310619354248,0.0,0.0,tensor(1.1423)
8203,0.8333334,0.097222224,6690,3,[0.13963155],0,0.144,0.17119714617729187,0.0,tensor(0.3152)
8204,0.8333334,0.097222224,6690,4,[0.13885328],1,1.139953851699829,0.0,0.1,tensor(1.2400)
8205,0.8333334,0.097222224,6690,5,[0.14058846],0,0.144,0.17253413796424866,0.0,tensor(0.3165)
8206,0.8333334,0.097222224,6690,6,[0.14481038],0,0.144,0.17846405506134033,0.0,tensor(0.3225)
8207,0.8333334,0.097222224,6690,7,[0.1428131],0,0.144,0.175652414560318,0.0,tensor(0.3197)
8208,0.8333334,0.097222224,6690,8,[0.14394635],0,0.144,0.1772463321685791,0.0,tensor(0.3212)
8209,0.8333334,0.097222224,6690,9,[0.14379333],1,1.146356225013733,0.0,0.0,tensor(1.1464)
8210,0.8333334,0.11805556,6693,0,[0.25627214],0,0.144,0.35624903440475464,0.0,tensor(0.5002)
8211,0.8333334,0.11805556,6693,1,[0.13812155],1,1.1390056610107422,0.0,0.0,tensor(1.1390)
8212,0.8333334,0.11805556,6693,2,[0.13041143],0,0.144,0.1584462672472,0.0,tensor(0.3024)
8213,0.8333334,0.11805556,6693,3,[0.13134502],1,1.1302231550216675,0.0,0.1,tensor(1.2302)
8214,0.8333334,0.11805556,6693,4,[0.12627377],0,0.144,0.15280023217201233,0.0,tensor(0.2968)
8215,0.8333334,0.11805556,6693,5,[0.13222088],1,1.13135826587677,0.0,0.1,tensor(1.2314)
8216,0.8333334,0.11805556,6693,6,[0.13553908],1,1.1356587409973145,0.0,0.1,tensor(1.2357)
8217,0.8333334,0.11805556,6693,7,[0.13631646],0,0.144,0.16658532619476318,0.0,tensor(0.3106)
8218,0.8333334,0.11805556,6693,8,[0.13496216],1,1.134911060333252,0.0,0.1,tensor(1.2349)
8219,0.8333334,0.11805556,6693,9,[0.13756974],0,0.144,0.16832521557807922,0.0,tensor(0.3123)
8220,0.8333334,0.1388889,6696,0,[0.21088833],0,0.144,0.27848291397094727,0.0,tensor(0.4225)
8221,0.8333334,0.1388889,6696,1,[0.13094859],1,1.1297094821929932,0.0,0.0,tensor(1.1297)
8222,0.8333334,0.1388889,6696,2,[0.13470685],0,0.144,0.16435717046260834,0.0,tensor(0.3084)
8223,0.8333334,0.1388889,6696,3,[0.12951042],0,0.144,0.15721282362937927,0.0,tensor(0.3012)
8224,0.8333334,0.1388889,6696,4,[0.13282867],1,1.1321460008621216,0.0,0.1,tensor(1.2321)
8225,0.8333334,0.1388889,6696,5,[0.13544585],1,1.13553786277771,0.0,0.0,tensor(1.1355)
8226,0.8333334,0.1388889,6696,6,[0.13378823],0,0.144,0.16308876872062683,0.0,tensor(0.3071)
8227,0.8333334,0.1388889,6696,7,[0.13159321],0,0.144,0.16006743907928467,0.0,tensor(0.3041)
8228,0.8333334,0.1388889,6696,8,[0.13037613],1,1.128967523574829,0.0,0.0,tensor(1.1290)
8229,0.8333334,0.1388889,6696,9,[0.1314991],1,1.1304229497909546,0.0,0.1,tensor(1.2304)
8230,0.8333334,0.15972222,6699,0,[0.2022524],0,0.144,0.2645818293094635,0.0,tensor(0.4086)
8231,0.8333334,0.15972222,6699,1,[0.1541544],1,1.159784197807312,0.0,0.0,tensor(1.1598)
8232,0.8333334,0.15972222,6699,2,[0.15571658],1,1.161808729171753,0.0,0.1,tensor(1.2618)
8233,0.8333334,0.15972222,6699,3,[0.1630117],0,0.144,0.2046259641647339,0.0,tensor(0.3486)
8234,0.8333334,0.15972222,6699,4,[0.14431913],1,1.1470376253128052,0.0,0.0,tensor(1.1470)
8235,0.8333334,0.15972222,6699,5,[0.15695576],1,1.163414716720581,0.0,0.0,tensor(1.1634)
8236,0.8333334,0.15972222,6699,6,[0.15596502],0,0.144,0.19438020884990692,0.0,tensor(0.3384)
8237,0.8333334,0.15972222,6699,7,[0.15764266],0,0.144,0.19680587947368622,0.0,tensor(0.3408)
8238,0.8333334,0.15972222,6699,8,[0.15798675],1,1.1647509336471558,0.0,0.0,tensor(1.1648)
8239,0.8333334,0.15972222,6699,9,[0.15926187],0,0.144,0.1991550624370575,0.0,tensor(0.3432)
8240,0.8333334,0.18055555,6702,0,[0.24055994],0,0.144,0.3283844292163849,0.0,tensor(0.4724)
8241,0.8333334,0.18055555,6702,1,[0.1738436],0,0.144,0.22067396342754364,0.0,tensor(0.3647)
8242,0.8333334,0.18055555,6702,2,[0.17441793],0,0.144,0.22153520584106445,0.0,tensor(0.3655)
8243,0.8333334,0.18055555,6702,3,[0.17675284],0,0.144,0.22504736483097076,0.0,tensor(0.3690)
8244,0.8333334,0.18055555,6702,4,[0.16776657],0,0.144,0.2116253674030304,0.0,tensor(0.3556)
8245,0.8333334,0.18055555,6702,5,[0.17287087],0,0.144,0.21921773254871368,0.0,tensor(0.3632)
8246,0.8333334,0.18055555,6702,6,[0.17690024],1,1.1892627477645874,0.0,0.1,tensor(1.2893)
8247,0.8333334,0.18055555,6702,7,[0.17149544],1,1.182258129119873,0.0,0.1,tensor(1.2823)
8248,0.8333334,0.18055555,6702,8,[0.17364204],0,0.144,0.22037197649478912,0.0,tensor(0.3644)
8249,0.8333334,0.18055555,6702,9,[0.17314637],0,0.144,0.21962986886501312,0.0,tensor(0.3636)
8250,0.8333334,0.2013889,6705,0,[0.26170975],0,0.144,0.36614054441452026,0.0,tensor(0.5101)
8251,0.8333334,0.2013889,6705,1,[0.18265647],1,1.1967228651046753,0.0,0.1,tensor(1.2967)
8252,0.8333334,0.2013889,6705,2,[0.18058105],1,1.194033145904541,0.0,0.1,tensor(1.2940)
8253,0.8333334,0.2013889,6705,3,[0.18731861],0,0.144,0.24116243422031403,0.0,tensor(0.3852)
8254,0.8333334,0.2013889,6705,4,[0.18273248],1,1.1968213319778442,0.0,0.1,tensor(1.2968)
8255,0.8333334,0.2013889,6705,5,[0.1823234],0,0.144,0.23349787294864655,0.0,tensor(0.3775)
8256,0.8333334,0.2013889,6705,6,[0.18732193],0,0.144,0.2411675602197647,0.0,tensor(0.3852)
8257,0.8333334,0.2013889,6705,7,[0.19162513],1,1.2083462476730347,0.0,0.0,tensor(1.2083)
8258,0.8333334,0.2013889,6705,8,[0.18536942],1,1.200238823890686,0.0,0.1,tensor(1.3002)
8259,0.8333334,0.2013889,6705,9,[0.18676673],0,0.144,0.24031156301498413,0.0,tensor(0.3843)
8260,0.8333334,0.22222222,6708,0,[0.26939884],1,1.309140920639038,0.0,0.1,tensor(1.4091)
8261,0.8333334,0.22222222,6708,1,[0.14664304],0,0.144,0.18105407059192657,0.0,tensor(0.3251)
8262,0.8333334,0.22222222,6708,2,[0.14564139],0,0.144,0.17963726818561554,0.0,tensor(0.3236)
8263,0.8333334,0.22222222,6708,3,[0.15160388],1,1.156478762626648,0.0,0.1,tensor(1.2565)
8264,0.8333334,0.22222222,6708,4,[0.14179438],1,1.1437655687332153,0.0,0.0,tensor(1.1438)
8265,0.8333334,0.22222222,6708,5,[0.14723042],0,0.144,0.1818862110376358,0.0,tensor(0.3259)
8266,0.8333334,0.22222222,6708,6,[0.1531801],0,0.144,0.19037221372127533,0.0,tensor(0.3344)
8267,0.8333334,0.22222222,6708,7,[0.15109318],1,1.1558167934417725,0.0,0.0,tensor(1.1558)
8268,0.8333334,0.22222222,6708,8,[0.15208176],0,0.144,0.18879781663417816,0.0,tensor(0.3328)
8269,0.8333334,0.22222222,6708,9,[0.15713276],0,0.144,0.19606773555278778,0.0,tensor(0.3401)
8270,0.8333334,0.24305555,6711,0,[0.20648175],1,1.2276004552841187,0.0,0.0,tensor(1.2276)
8271,0.8333334,0.24305555,6711,1,[0.17926578],1,1.1923284530639648,0.0,0.1,tensor(1.2923)
8272,0.8333334,0.24305555,6711,2,[0.18109696],1,1.1947016716003418,0.0,0.1,tensor(1.2947)
8273,0.8333334,0.24305555,6711,3,[0.1855269],0,0.144,0.23840373754501343,0.0,tensor(0.3824)
8274,0.8333334,0.24305555,6711,4,[0.178349],1,1.1911404132843018,0.0,0.0,tensor(1.1911)
8275,0.8333334,0.24305555,6711,5,[0.18267944],0,0.144,0.2340414673089981,0.0,tensor(0.3780)
8276,0.8333334,0.24305555,6711,6,[0.17801629],1,1.190709114074707,0.0,0.1,tensor(1.2907)
8277,0.8333334,0.24305555,6711,7,[0.18347737],1,1.197786808013916,0.0,0.0,tensor(1.1978)
8278,0.8333334,0.24305555,6711,8,[0.18155837],0,0.144,0.232331320643425,0.0,tensor(0.3763)
8279,0.8333334,0.24305555,6711,9,[0.17937082],0,0.144,0.22900623083114624,0.0,tensor(0.3730)
8280,0.8333334,0.2638889,6714,0,[0.2873238],1,1.332371711730957,0.0,0.0,tensor(1.3324)
8281,0.8333334,0.2638889,6714,1,[0.18102477],0,0.144,0.23151881992816925,0.0,tensor(0.3755)
8282,0.8333334,0.2638889,6714,2,[0.18168361],0,0.144,0.2325221747159958,0.0,tensor(0.3765)
8283,0.8333334,0.2638889,6714,3,[0.18360019],1,1.1979459524154663,0.0,0.1,tensor(1.2979)
8284,0.8333334,0.2638889,6714,4,[0.17971502],1,1.1929106712341309,0.0,0.0,tensor(1.1929)
8285,0.8333334,0.2638889,6714,5,[0.18697944],1,1.202325463294983,0.0,0.1,tensor(1.3023)
8286,0.8333334,0.2638889,6714,6,[0.18769634],0,0.144,0.24174539744853973,0.0,tensor(0.3857)
8287,0.8333334,0.2638889,6714,7,[0.19025025],0,0.144,0.24569953978061676,0.0,tensor(0.3897)
8288,0.8333334,0.2638889,6714,8,[0.18785079],1,1.2034547328948975,0.0,0.1,tensor(1.3035)
8289,0.8333334,0.2638889,6714,9,[0.18518162],0,0.144,0.23787333071231842,0.0,tensor(0.3819)
8290,0.8333334,0.28472224,6717,0,[0.291879],1,1.3382753133773804,0.0,0.0,tensor(1.3383)
8291,0.8333334,0.28472224,6717,1,[0.20361403],0,0.144,0.2667558491230011,0.0,tensor(0.4108)
8292,0.8333334,0.28472224,6717,2,[0.20001201],0,0.144,0.2610190808773041,0.0,tensor(0.4050)
8293,0.8333334,0.28472224,6717,3,[0.2041011],0,0.144,0.26753512024879456,0.0,tensor(0.4115)
8294,0.8333334,0.28472224,6717,4,[0.19380198],0,0.144,0.2512354254722595,0.0,tensor(0.3952)
8295,0.8333334,0.28472224,6717,5,[0.20232347],0,0.144,0.2646951377391815,0.0,tensor(0.4087)
8296,0.8333334,0.28472224,6717,6,[0.20848732],0,0.144,0.27459099888801575,0.0,tensor(0.4186)
8297,0.8333334,0.28472224,6717,7,[0.21109113],0,0.144,0.27881258726119995,0.0,tensor(0.4228)
8298,0.8333334,0.28472224,6717,8,[0.20718549],0,0.144,0.2724895775318146,0.0,tensor(0.4165)
8299,0.8333334,0.28472224,6717,9,[0.20910178],1,1.2309958934783936,0.0,0.1,tensor(1.3310)
8300,0.8333334,0.30555555,6720,0,[0.3171549],1,1.3710328340530396,0.0,0.0,tensor(1.3710)
8301,0.8333334,0.30555555,6720,1,[0.20153776],1,1.2211930751800537,0.0,0.1,tensor(1.3212)
8302,0.8333334,0.30555555,6720,2,[0.20415302],0,0.144,0.26761820912361145,0.0,tensor(0.4116)
8303,0.8333334,0.30555555,6720,3,[0.20577486],1,1.2266842126846313,0.0,0.1,tensor(1.3267)
8304,0.8333334,0.30555555,6720,4,[0.19410306],1,1.2115576267242432,0.0,0.1,tensor(1.3116)
8305,0.8333334,0.30555555,6720,5,[0.20400667],0,0.144,0.26738396286964417,0.0,tensor(0.4114)
8306,0.8333334,0.30555555,6720,6,[0.20117693],1,1.2207252979278564,0.0,0.1,tensor(1.3207)
8307,0.8333334,0.30555555,6720,7,[0.20327997],1,1.223451018333435,0.0,0.1,tensor(1.3235)
8308,0.8333334,0.30555555,6720,8,[0.20416984],1,1.2246041297912598,0.0,0.1,tensor(1.3246)
8309,0.8333334,0.30555555,6720,9,[0.19998677],0,0.144,0.260979026556015,0.0,tensor(0.4050)
8310,0.8333334,0.3263889,6723,0,[0.32522058],1,1.381485939025879,0.0,0.0,tensor(1.3815)
8311,0.8333334,0.3263889,6723,1,[0.2111001],0,0.144,0.27882716059684753,0.0,tensor(0.4228)
8312,0.8333334,0.3263889,6723,2,[0.20325129],0,0.144,0.2661760151386261,0.0,tensor(0.4102)
8313,0.8333334,0.3263889,6723,3,[0.21686886],0,0.144,0.2882692217826843,0.0,tensor(0.4323)
8314,0.8333334,0.3263889,6723,4,[0.21309757],1,1.2361745834350586,0.0,0.0,tensor(1.2362)
8315,0.8333334,0.3263889,6723,5,[0.2227576],1,1.2486939430236816,0.0,0.1,tensor(1.3487)
8316,0.8333334,0.3263889,6723,6,[0.21811213],0,0.144,0.29032039642333984,0.0,tensor(0.4343)
8317,0.8333334,0.3263889,6723,7,[0.20715615],0,0.144,0.2724423110485077,0.0,tensor(0.4164)
8318,0.8333334,0.3263889,6723,8,[0.21685493],1,1.241044044494629,0.0,0.0,tensor(1.2410)
8319,0.8333334,0.3263889,6723,9,[0.21242924],1,1.2353084087371826,0.0,0.1,tensor(1.3353)
8320,0.8333334,0.34722224,6726,0,[0.3250795],1,1.381303071975708,0.0,0.0,tensor(1.3813)
8321,0.8333334,0.34722224,6726,1,[0.20863256],1,1.230387806892395,0.0,0.1,tensor(1.3304)
8322,0.8333334,0.34722224,6726,2,[0.21672031],0,0.144,0.28802454471588135,0.0,tensor(0.4320)
8323,0.8333334,0.34722224,6726,3,[0.2163683],1,1.2404134273529053,0.0,0.1,tensor(1.3404)
8324,0.8333334,0.34722224,6726,4,[0.20557587],1,1.2264264822006226,0.0,0.0,tensor(1.2264)
8325,0.8333334,0.34722224,6726,5,[0.2145773],1,1.238092303276062,0.0,0.0,tensor(1.2381)
8326,0.8333334,0.34722224,6726,6,[0.2098339],0,0.144,0.2767711579799652,0.0,tensor(0.4208)
8327,0.8333334,0.34722224,6726,7,[0.21678683],0,0.144,0.2881340980529785,0.0,tensor(0.4321)
8328,0.8333334,0.34722224,6726,8,[0.21953353],0,0.144,0.2926725745201111,0.0,tensor(0.4367)
8329,0.8333334,0.34722224,6726,9,[0.21733776],1,1.2416698932647705,0.0,0.0,tensor(1.2417)
8330,0.8333334,0.36805555,6729,0,[0.33812454],1,1.3982094526290894,0.0,0.0,tensor(1.3982)
8331,0.8333334,0.36805555,6729,1,[0.20235881],0,0.144,0.26475149393081665,0.0,tensor(0.4088)
8332,0.8333334,0.36805555,6729,2,[0.20468841],1,1.2252763509750366,0.0,0.1,tensor(1.3253)
8333,0.8333334,0.36805555,6729,3,[0.20460075],0,0.144,0.26833540201187134,0.0,tensor(0.4123)
8334,0.8333334,0.36805555,6729,4,[0.20148909],1,1.2211300134658813,0.0,0.0,tensor(1.2211)
8335,0.8333334,0.36805555,6729,5,[0.20582461],0,0.144,0.27029937505722046,0.0,tensor(0.4143)
8336,0.8333334,0.36805555,6729,6,[0.2080179],0,0.144,0.2738325595855713,0.0,tensor(0.4178)
8337,0.8333334,0.36805555,6729,7,[0.2110693],0,0.144,0.2787770926952362,0.0,tensor(0.4228)
8338,0.8333334,0.36805555,6729,8,[0.20312662],0,0.144,0.2659768760204315,0.0,tensor(0.4100)
8339,0.8333334,0.36805555,6729,9,[0.1961299],0,0.144,0.25488728284835815,0.0,tensor(0.3989)
8340,0.8333334,0.3888889,6732,0,[0.29776368],0,0.144,0.43521732091903687,0.0,tensor(0.5792)
8341,0.8333334,0.3888889,6732,1,[0.25824577],1,1.2946865558624268,0.0,0.1,tensor(1.3947)
8342,0.8333334,0.3888889,6732,2,[0.26065204],0,0.144,0.3642061948776245,0.0,tensor(0.5082)
8343,0.8333334,0.3888889,6732,3,[0.25513962],1,1.2906609773635864,0.0,0.1,tensor(1.3907)
8344,0.8333334,0.3888889,6732,4,[0.25590408],0,0.144,0.35558420419692993,0.0,tensor(0.4996)
8345,0.8333334,0.3888889,6732,5,[0.2463245],0,0.144,0.33848631381988525,0.0,tensor(0.4825)
8346,0.8333334,0.3888889,6732,6,[0.25705466],0,0.144,0.3576644957065582,0.0,tensor(0.5017)
8347,0.8333334,0.3888889,6732,7,[0.25517836],1,1.2907111644744873,0.0,0.1,tensor(1.3907)
8348,0.8333334,0.3888889,6732,8,[0.25397745],1,1.2891547679901123,0.0,0.1,tensor(1.3892)
8349,0.8333334,0.3888889,6732,9,[0.26244318],1,1.3001264333724976,0.0,0.1,tensor(1.4001)
8350,0.8333334,0.40972224,6735,0,[0.3495071],0,0.144,0.5464775562286377,0.0,tensor(0.6905)
8351,0.8333334,0.40972224,6735,1,[0.21729654],1,1.2416163682937622,0.0,0.0,tensor(1.2416)
8352,0.8333334,0.40972224,6735,2,[0.21648973],0,0.144,0.2876448929309845,0.0,tensor(0.4316)
8353,0.8333334,0.40972224,6735,3,[0.21786234],1,1.242349624633789,0.0,0.0,tensor(1.2423)
8354,0.8333334,0.40972224,6735,4,[0.21644555],0,0.144,0.28757214546203613,0.0,tensor(0.4316)
8355,0.8333334,0.40972224,6735,5,[0.2229613],1,1.248957872390747,0.0,0.1,tensor(1.3490)
8356,0.8333334,0.40972224,6735,6,[0.22969404],0,0.144,0.30971187353134155,0.0,tensor(0.4537)
8357,0.8333334,0.40972224,6735,7,[0.2252368],1,1.2519069910049438,0.0,0.0,tensor(1.2519)
8358,0.8333334,0.40972224,6735,8,[0.21722214],1,1.2415199279785156,0.0,0.0,tensor(1.2415)
8359,0.8333334,0.40972224,6735,9,[0.2224579],0,0.144,0.29753604531288147,0.0,tensor(0.4415)
8360,0.8333334,0.43055555,6738,0,[0.3089604],0,0.144,0.45799848437309265,0.0,tensor(0.6020)
8361,0.8333334,0.43055555,6738,1,[0.18115959],1,1.1947828531265259,0.0,0.0,tensor(1.1948)
8362,0.8333334,0.43055555,6738,2,[0.1818927],0,0.144,0.232840895652771,0.0,tensor(0.3768)
8363,0.8333334,0.43055555,6738,3,[0.18676622],0,0.144,0.24031078815460205,0.0,tensor(0.3843)
8364,0.8333334,0.43055555,6738,4,[0.17679724],0,0.144,0.22511430084705353,0.0,tensor(0.3691)
8365,0.8333334,0.43055555,6738,5,[0.18364383],0,0.144,0.23551589250564575,0.0,tensor(0.3795)
8366,0.8333334,0.43055555,6738,6,[0.18456917],1,1.1992017030715942,0.0,0.1,tensor(1.2992)
8367,0.8333334,0.43055555,6738,7,[0.18370287],0,0.144,0.23560623824596405,0.0,tensor(0.3796)
8368,0.8333334,0.43055555,6738,8,[0.1820055],1,1.1958792209625244,0.0,0.0,tensor(1.1959)
8369,0.8333334,0.43055555,6738,9,[0.18161774],0,0.144,0.23242178559303284,0.0,tensor(0.3764)
8370,0.8333334,0.4513889,6741,0,[0.26406434],0,0.144,0.37046462297439575,0.0,tensor(0.5145)
8371,0.8333334,0.4513889,6741,1,[0.17146932],0,0.144,0.2171247899532318,0.0,tensor(0.3611)
8372,0.8333334,0.4513889,6741,2,[0.17012222],0,0.144,0.21511907875537872,0.0,tensor(0.3591)
8373,0.8333334,0.4513889,6741,3,[0.17713946],1,1.189572811126709,0.0,0.1,tensor(1.2896)
8374,0.8333334,0.4513889,6741,4,[0.1712834],1,1.1819833517074585,0.0,0.1,tensor(1.2820)
8375,0.8333334,0.4513889,6741,5,[0.1743567],1,1.1859663724899292,0.0,0.1,tensor(1.2860)
8376,0.8333334,0.4513889,6741,6,[0.17681241],1,1.189149022102356,0.0,0.0,tensor(1.1891)
8377,0.8333334,0.4513889,6741,7,[0.17351766],1,1.184878945350647,0.0,0.1,tensor(1.2849)
8378,0.8333334,0.4513889,6741,8,[0.17616312],0,0.144,0.2241586297750473,0.0,tensor(0.3682)
8379,0.8333334,0.4513889,6741,9,[0.17125013],0,0.144,0.2167980819940567,0.0,tensor(0.3608)
8380,0.8333334,0.47222224,6744,0,[0.21999134],1,1.2451088428497314,0.0,0.1,tensor(1.3451)
8381,0.8333334,0.47222224,6744,1,[0.18741065],1,1.2028841972351074,0.0,0.1,tensor(1.3029)
8382,0.8333334,0.47222224,6744,2,[0.192714],0,0.144,0.24953509867191315,0.0,tensor(0.3935)
8383,0.8333334,0.47222224,6744,3,[0.19294345],1,1.210054874420166,0.0,0.0,tensor(1.2101)
8384,0.8333334,0.47222224,6744,4,[0.18820459],0,0.144,0.24253056943416595,0.0,tensor(0.3865)
8385,0.8333334,0.47222224,6744,5,[0.19610977],0,0.144,0.2548556327819824,0.0,tensor(0.3989)
8386,0.8333334,0.47222224,6744,6,[0.18732996],0,0.144,0.241179957985878,0.0,tensor(0.3852)
8387,0.8333334,0.47222224,6744,7,[0.19075473],0,0.144,0.24648325145244598,0.0,tensor(0.3905)
8388,0.8333334,0.47222224,6744,8,[0.18746366],0,0.144,0.24138624966144562,0.0,tensor(0.3854)
8389,0.8333334,0.47222224,6744,9,[0.19848004],1,1.2172303199768066,0.0,0.1,tensor(1.3172)
8390,0.8333334,0.49305555,6747,0,[0.28384107],1,1.3278579711914062,0.0,0.0,tensor(1.3279)
8391,0.8333334,0.49305555,6747,1,[0.24408495],0,0.144,0.3345452845096588,0.0,tensor(0.4785)
8392,0.8333334,0.49305555,6747,2,[0.23824507],0,0.144,0.3243664801120758,0.0,tensor(0.4684)
8393,0.8333334,0.49305555,6747,3,[0.23824583],0,0.144,0.32436782121658325,0.0,tensor(0.4684)
8394,0.8333334,0.49305555,6747,4,[0.23809673],1,1.268573522567749,0.0,0.1,tensor(1.3686)
8395,0.8333334,0.49305555,6747,5,[0.2471405],1,1.2802940607070923,0.0,0.1,tensor(1.3803)
8396,0.8333334,0.49305555,6747,6,[0.24660552],0,0.144,0.33898231387138367,0.0,tensor(0.4830)
8397,0.8333334,0.49305555,6747,7,[0.23878074],1,1.2694599628448486,0.0,0.1,tensor(1.3695)
8398,0.8333334,0.49305555,6747,8,[0.24919686],1,1.2829591035842896,0.0,0.1,tensor(1.3830)
8399,0.8333334,0.49305555,6747,9,[0.23913835],1,1.269923448562622,0.0,0.0,tensor(1.2699)
8400,0.8333334,0.5138889,6750,0,[0.32762754],0,0.144,0.49751681089401245,0.0,tensor(0.6415)
8401,0.8333334,0.5138889,6750,1,[0.24421826],1,1.2765069007873535,0.0,0.1,tensor(1.3765)
8402,0.8333334,0.5138889,6750,2,[0.25038183],1,1.2844948768615723,0.0,0.1,tensor(1.3845)
8403,0.8333334,0.5138889,6750,3,[0.24723977],0,0.144,0.34010300040245056,0.0,tensor(0.4841)
8404,0.8333334,0.5138889,6750,4,[0.24028498],0,0.144,0.3279060423374176,0.0,tensor(0.4719)
8405,0.8333334,0.5138889,6750,5,[0.24462426],1,1.2770330905914307,0.0,0.0,tensor(1.2770)
8406,0.8333334,0.5138889,6750,6,[0.24399441],1,1.2762168645858765,0.0,0.1,tensor(1.3762)
8407,0.8333334,0.5138889,6750,7,[0.23647137],0,0.144,0.3213026225566864,0.0,tensor(0.4653)
8408,0.8333334,0.5138889,6750,8,[0.24701151],0,0.144,0.33969950675964355,0.0,tensor(0.4837)
8409,0.8333334,0.5138889,6750,9,[0.24083334],1,1.2721201181411743,0.0,0.0,tensor(1.2721)
8410,0.8333334,0.5347222,6753,0,[0.3314986],0,0.144,0.5059646368026733,0.0,tensor(0.6500)
8411,0.8333334,0.5347222,6753,1,[0.23673831],1,1.2668129205703735,0.0,0.0,tensor(1.2668)
8412,0.8333334,0.5347222,6753,2,[0.23355885],1,1.2626923322677612,0.0,0.0,tensor(1.2627)
8413,0.8333334,0.5347222,6753,3,[0.2423681],0,0.144,0.33153825998306274,0.0,tensor(0.4755)
8414,0.8333334,0.5347222,6753,4,[0.23654477],1,1.2665619850158691,0.0,0.1,tensor(1.3666)
8415,0.8333334,0.5347222,6753,5,[0.2357444],1,1.2655247449874878,0.0,0.0,tensor(1.2655)
8416,0.8333334,0.5347222,6753,6,[0.24000861],0,0.144,0.3274255394935608,0.0,tensor(0.4714)
8417,0.8333334,0.5347222,6753,7,[0.23922518],1,1.2700358629226685,0.0,0.1,tensor(1.3700)
8418,0.8333334,0.5347222,6753,8,[0.23925807],0,0.144,0.32612207531929016,0.0,tensor(0.4701)
8419,0.8333334,0.5347222,6753,9,[0.23341398],0,0.144,0.31605106592178345,0.0,tensor(0.4601)
8420,0.8333334,0.5555556,6756,0,[0.31785616],1,1.3719416856765747,0.0,0.1,tensor(1.4719)
8421,0.8333334,0.5555556,6756,1,[0.31022596],1,1.3620529174804688,0.0,0.0,tensor(1.3621)
8422,0.8333334,0.5555556,6756,2,[0.31103393],1,1.3631000518798828,0.0,0.0,tensor(1.3631)
8423,0.8333334,0.5555556,6756,3,[0.30434656],1,1.3544331789016724,0.0,0.1,tensor(1.4544)
8424,0.8333334,0.5555556,6756,4,[0.3067275],1,1.3575189113616943,0.0,0.0,tensor(1.3575)
8425,0.8333334,0.5555556,6756,5,[0.30274597],0,0.144,0.4452720582485199,0.0,tensor(0.5893)
8426,0.8333334,0.5555556,6756,6,[0.30206907],1,1.3514816761016846,0.0,0.1,tensor(1.4515)
8427,0.8333334,0.5555556,6756,7,[0.3141846],1,1.3671833276748657,0.0,0.0,tensor(1.3672)
8428,0.8333334,0.5555556,6756,8,[0.30233413],1,1.3518251180648804,0.0,0.1,tensor(1.4518)
8429,0.8333334,0.5555556,6756,9,[0.30844447],0,0.144,0.45693400502204895,0.0,tensor(0.6009)
8430,0.8333334,0.5763889,6759,0,[0.34726924],1,1.4100608825683594,0.0,0.0,tensor(1.4101)
8431,0.8333334,0.5763889,6759,1,[0.20870893],1,1.2304868698120117,0.0,0.0,tensor(1.2305)
8432,0.8333334,0.5763889,6759,2,[0.20293592],1,1.223004937171936,0.0,0.0,tensor(1.2230)
8433,0.8333334,0.5763889,6759,3,[0.20295176],0,0.144,0.2656976282596588,0.0,tensor(0.4097)
8434,0.8333334,0.5763889,6759,4,[0.20830892],1,1.2299684286117554,0.0,0.0,tensor(1.2300)
8435,0.8333334,0.5763889,6759,5,[0.21126764],0,0.144,0.2790996730327606,0.0,tensor(0.4231)
8436,0.8333334,0.5763889,6759,6,[0.20466839],1,1.225250244140625,0.0,0.0,tensor(1.2253)
8437,0.8333334,0.5763889,6759,7,[0.20151724],0,0.144,0.2634107768535614,0.0,tensor(0.4074)
8438,0.8333334,0.5763889,6759,8,[0.20730858],0,0.144,0.27268800139427185,0.0,tensor(0.4167)
8439,0.8333334,0.5763889,6759,9,[0.202175],1,1.2220189571380615,0.0,0.1,tensor(1.3220)
