,Day,Time,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
41498,0.8333334,0.28472224,6717,48,0.1877351,1,1.2033046839237214,0.0,0.1,tensor(1.)
41499,0.8333334,0.28472224,6717,49,0.21887413,1,1.2436608681678771,0.0,0.0,tensor(1.)
41500,0.8333334,0.30555555,6720,0,0.16246398,0,0.144,0.15170600645435198,0.0,tensor(0.2957)
41501,0.8333334,0.30555555,6720,1,0.21066555,1,1.233022557735443,0.0,0.0,tensor(1.)
41502,0.8333334,0.30555555,6720,2,0.21270598,1,1.2356669561862945,0.0,0.0,tensor(1.)
41503,0.8333334,0.30555555,6720,3,0.2151373,0,0.144,0.19069263392586286,0.0,tensor(0.3347)
41504,0.8333334,0.30555555,6720,4,0.20554176,1,1.2263821206092835,0.0,0.1,tensor(1.)
41505,0.8333334,0.30555555,6720,5,0.21549898,1,1.2392866830825806,0.0,0.1,tensor(1.)
41506,0.8333334,0.30555555,6720,6,0.2151373,0,0.144,0.19069263392586286,0.0,tensor(0.3347)
41507,0.8333334,0.30555555,6720,7,0.2151373,0,0.144,0.19069263392586286,0.0,tensor(0.3347)
41508,0.8333334,0.30555555,6720,8,0.2151373,1,1.2388179445266725,0.0,0.0,tensor(1.)
41509,0.8333334,0.30555555,6720,9,0.2151373,1,1.2388179445266725,0.0,0.1,tensor(1.)
41510,0.8333334,0.30555555,6720,10,0.34992293,0,0.144,0.2677153110087608,0.0,tensor(0.4117)
41511,0.8333334,0.30555555,6720,11,0.3221606,1,1.3775201396942138,0.0,0.0,tensor(1.)
41512,0.8333334,0.30555555,6720,12,0.2532758,1,1.288245451927185,0.0,0.0,tensor(1.)
41513,0.8333334,0.30555555,6720,13,0.2360874,0,0.144,0.20481085547027514,0.0,tensor(0.3488)
41514,0.8333334,0.30555555,6720,14,0.20938592,1,1.231364147901535,0.0,0.0,tensor(1.)
41515,0.8333334,0.30555555,6720,15,0.20512578,0,0.144,0.18366691456919543,0.0,tensor(0.3277)
41516,0.8333334,0.30555555,6720,16,0.284077,1,1.3281637773513795,0.0,0.1,tensor(1.)
41517,0.8333334,0.30555555,6720,17,0.20936275,1,1.2313341178894044,0.0,0.0,tensor(1.)
41518,0.8333334,0.30555555,6720,18,0.20936275,0,0.144,0.18666228170587942,0.0,tensor(0.3307)
41519,0.8333334,0.30555555,6720,19,0.20936275,1,1.2313341178894044,0.0,0.0,tensor(1.)
41520,0.8333334,0.30555555,6720,20,0.20936275,1,1.2313341178894044,0.0,0.1,tensor(1.)
41521,0.8333334,0.30555555,6720,21,0.2088713,1,1.230697211265564,0.0,0.1,tensor(1.)
41522,0.8333334,0.30555555,6720,22,0.20831622,0,0.144,0.1859254361289034,0.0,tensor(0.3299)
41523,0.8333334,0.30555555,6720,23,0.25797415,0,0.144,0.21871648478210315,0.0,tensor(0.3627)
41524,0.8333334,0.30555555,6720,24,0.2048076,1,1.2254306423664094,0.0,0.1,tensor(1.)
41525,0.8333334,0.30555555,6720,25,0.20317857,0,0.144,0.1822794771909761,0.0,tensor(0.3263)
41526,0.8333334,0.30555555,6720,26,0.20317857,1,1.2233194262981415,0.0,0.0,tensor(1.)
41527,0.8333334,0.30555555,6720,27,0.19675872,1,1.2149992976188662,0.0,0.0,tensor(1.)
41528,0.8333334,0.30555555,6720,28,0.2116256,0,0.144,0.18824879695191132,0.0,tensor(0.3322)
41529,0.8333334,0.30555555,6720,29,0.3875762,0,0.144,0.2833885134513783,0.0,tensor(0.4274)
41530,0.8333334,0.30555555,6720,30,0.44966498,1,1.542765814304352,0.0,0.0,tensor(1.)
41531,0.8333334,0.30555555,6720,31,0.43504798,0,0.144,0.2995117492123708,0.0,tensor(0.4435)
41532,0.8333334,0.30555555,6720,32,0.3542151,1,1.4190627508163454,0.0,0.0,tensor(1.)
41533,0.8333334,0.30555555,6720,33,0.28027445,0,0.144,0.23199801585777458,0.0,tensor(0.3760)
41534,0.8333334,0.30555555,6720,34,0.22494476,1,1.2515284030437468,0.0,0.0,tensor(1.)
41535,0.8333334,0.30555555,6720,35,0.14950496,0,0.144,0.141348796703946,0.0,tensor(0.2853)
41536,0.8333334,0.30555555,6720,36,0.14950496,0,0.144,0.141348796703946,0.0,tensor(0.2853)
41537,0.8333334,0.30555555,6720,37,0.14950496,1,1.1537584276199342,0.0,0.0,tensor(1.)
41538,0.8333334,0.30555555,6720,38,0.14950496,1,1.1537584276199342,0.0,0.1,tensor(1.)
41539,0.8333334,0.30555555,6720,39,0.15641314,1,1.1627114267349243,0.0,0.0,tensor(1.)
41540,0.8333334,0.30555555,6720,40,0.1586036,0,0.144,0.14865229126052965,0.0,tensor(0.2927)
41541,0.8333334,0.30555555,6720,41,0.40307924,1,1.482390697002411,0.0,0.1,tensor(1.)
41542,0.8333334,0.30555555,6720,42,0.13572861,0,0.144,0.13000687090916863,0.0,tensor(0.2740)
41543,0.8333334,0.30555555,6720,43,0.6803597,0,0.144,0.31818808369013907,0.0,tensor(0.4622)
41544,0.8333334,0.30555555,6720,44,0.66790676,1,1.825607162475586,0.0,0.0,tensor(1.)
41545,0.8333334,0.30555555,6720,45,0.66790676,0,0.144,0.3198498046087297,0.0,tensor(0.4638)
41546,0.8333334,0.30555555,6720,46,0.66790676,0,0.144,0.3198498046087297,0.0,tensor(0.4638)
41547,0.8333334,0.30555555,6720,47,0.36822176,1,1.4372154006958007,0.0,0.1,tensor(1.)
41548,0.8333334,0.30555555,6720,48,0.21688186,1,1.241078885793686,0.0,0.0,tensor(1.)
41549,0.8333334,0.30555555,6720,49,0.24053022,1,1.271727168560028,0.0,0.0,tensor(1.)
41550,0.8333334,0.3263889,6723,0,0.17107742,1,1.1817163302898408,0.0,0.1,tensor(1.)
41551,0.8333334,0.3263889,6723,1,0.19942275,0,0.144,0.1795840778666248,0.0,tensor(0.3236)
41552,0.8333334,0.3263889,6723,2,0.20128115,1,1.2208603641986848,0.0,0.0,tensor(1.)
41553,0.8333334,0.3263889,6723,3,0.20352307,0,0.144,0.18252543930890186,0.0,tensor(0.3265)
41554,0.8333334,0.3263889,6723,4,0.19483963,1,1.212512156009674,0.0,0.0,tensor(1.)
41555,0.8333334,0.3263889,6723,5,0.20329696,0,0.144,0.18236402782096964,0.0,tensor(0.3264)
41556,0.8333334,0.3263889,6723,6,0.20352307,1,1.2237658982276916,0.0,0.1,tensor(1.)
41557,0.8333334,0.3263889,6723,7,0.20352307,0,0.144,0.18252543930890186,0.0,tensor(0.3265)
41558,0.8333334,0.3263889,6723,8,0.20352307,0,0.144,0.18252543930890186,0.0,tensor(0.3265)
41559,0.8333334,0.3263889,6723,9,0.20352307,0,0.144,0.18252543930890186,0.0,tensor(0.3265)
41560,0.8333334,0.3263889,6723,10,0.32183272,1,1.3770952005386352,0.0,0.1,tensor(1.)
41561,0.8333334,0.3263889,6723,11,0.292741,0,0.144,0.23903271658787237,0.0,tensor(0.3830)
41562,0.8333334,0.3263889,6723,12,0.30513108,1,1.3554498767852783,0.0,0.0,tensor(1.)
41563,0.8333334,0.3263889,6723,13,0.2719915,1,1.3125009727478028,0.0,0.1,tensor(1.)
41564,0.8333334,0.3263889,6723,14,0.20434074,1,1.224825600385666,0.0,0.0,tensor(1.)
41565,0.8333334,0.3263889,6723,15,0.1998938,0,0.144,0.17992352758103428,0.0,tensor(0.3239)
41566,0.8333334,0.3263889,6723,16,0.26516336,0,0.144,0.22309598328337094,0.0,tensor(0.3671)
41567,0.8333334,0.3263889,6723,17,0.20062885,1,1.220014985561371,0.0,0.0,tensor(1.)
41568,0.8333334,0.3263889,6723,18,0.20062885,1,1.220014985561371,0.0,0.1,tensor(1.)
41569,0.8333334,0.3263889,6723,19,0.20062885,1,1.220014985561371,0.0,0.0,tensor(1.)
41570,0.8333334,0.3263889,6723,20,0.20062885,0,0.144,0.1804524138527542,0.0,tensor(0.3245)
41571,0.8333334,0.3263889,6723,21,0.2001374,0,0.144,0.18009891575055922,0.0,tensor(0.3241)
41572,0.8333334,0.3263889,6723,22,0.19958232,0,0.144,0.1796991158626735,0.0,tensor(0.3237)
41573,0.8333334,0.3263889,6723,23,0.25055048,0,0.144,0.21409652885488245,0.0,tensor(0.3581)
41574,0.8333334,0.3263889,6723,24,0.20817487,0,0.144,0.1858257603400605,0.0,tensor(0.3298)
41575,0.8333334,0.3263889,6723,25,0.20664617,1,1.2278134417533875,0.0,0.1,tensor(1.)
41576,0.8333334,0.3263889,6723,26,0.20664617,1,1.2278134417533875,0.0,0.0,tensor(1.)
41577,0.8333334,0.3263889,6723,27,0.21259987,0,0.144,0.18892902781884088,0.0,tensor(0.3329)
41578,0.8333334,0.3263889,6723,28,0.24310988,1,1.2750704069137573,0.0,0.1,tensor(1.)
41579,0.8333334,0.3263889,6723,29,0.41490057,1,1.4977111401557923,0.0,0.1,tensor(1.)
41580,0.8333334,0.3263889,6723,30,0.45045802,1,1.5437935938835143,0.0,0.0,tensor(1.)
41581,0.8333334,0.3263889,6723,31,0.42960608,1,1.516769479751587,0.0,0.1,tensor(1.)
41582,0.8333334,0.3263889,6723,32,0.38942719,1,1.4646976318359375,0.0,0.0,tensor(1.)
41583,0.8333334,0.3263889,6723,33,0.32324803,1,1.3789294452667236,0.0,0.1,tensor(1.)
41584,0.8333334,0.3263889,6723,34,0.20830445,0,0.144,0.18591713643987295,0.0,tensor(0.3299)
41585,0.8333334,0.3263889,6723,35,0.14354675,0,0.144,0.1364853835486957,0.0,tensor(0.2805)
41586,0.8333334,0.3263889,6723,36,0.14354675,1,1.1460365817546845,0.0,0.1,tensor(1.)
41587,0.8333334,0.3263889,6723,37,0.14354675,1,1.1460365817546845,0.0,0.0,tensor(1.)
41588,0.8333334,0.3263889,6723,38,0.14354675,0,0.144,0.1364853835486957,0.0,tensor(0.2805)
41589,0.8333334,0.3263889,6723,39,0.15397538,0,0.144,0.14495583648322494,0.0,tensor(0.2890)
41590,0.8333334,0.3263889,6723,40,0.15574287,1,1.1618427579402923,0.0,0.1,tensor(1.)
41591,0.8333334,0.3263889,6723,41,0.38802665,0,0.144,0.2835605708018422,0.0,tensor(0.4276)
41592,0.8333334,0.3263889,6723,42,0.115261704,0,0.144,0.11252590571600866,0.0,tensor(0.2565)
41593,0.8333334,0.3263889,6723,43,0.62236947,1,1.7665908308029175,0.0,0.1,tensor(1.)
41594,0.8333334,0.3263889,6723,44,0.6202518,0,0.144,0.323630879056146,0.0,tensor(0.4676)
41595,0.8333334,0.3263889,6723,45,0.6202518,0,0.144,0.323630879056146,0.0,tensor(0.4676)
41596,0.8333334,0.3263889,6723,46,0.6202518,0,0.144,0.323630879056146,0.0,tensor(0.4676)
41597,0.8333334,0.3263889,6723,47,0.39224893,0,0.144,0.2851555430790821,0.0,tensor(0.4292)
41598,0.8333334,0.3263889,6723,48,0.25837356,1,1.294852131843567,0.0,0.0,tensor(1.)
41599,0.8333334,0.3263889,6723,49,0.2836779,0,0.144,0.2339462994476712,0.0,tensor(0.3779)
41600,0.8333334,0.34722224,6726,0,0.18690522,0,0.144,0.17041743257531658,0.0,tensor(0.3144)
41601,0.8333334,0.34722224,6726,1,0.19491589,1,1.2126109943389893,0.0,0.1,tensor(1.)
41602,0.8333334,0.34722224,6726,2,0.19593395,1,1.213930402994156,0.0,0.0,tensor(1.)
41603,0.8333334,0.34722224,6726,3,0.19728565,1,1.2156822052001954,0.0,0.1,tensor(1.)
41604,0.8333334,0.34722224,6726,4,0.19278029,1,1.2098432507514953,0.0,0.0,tensor(1.)
41605,0.8333334,0.34722224,6726,5,0.19757673,0,0.144,0.17824996163180407,0.0,tensor(0.3222)
41606,0.8333334,0.34722224,6726,6,0.19728565,1,1.2156822052001954,0.0,0.0,tensor(1.)
41607,0.8333334,0.34722224,6726,7,0.19728565,0,0.144,0.17803903863989035,0.0,tensor(0.3220)
41608,0.8333334,0.34722224,6726,8,0.19728565,1,1.2156822052001954,0.0,0.1,tensor(1.)
41609,0.8333334,0.34722224,6726,9,0.19728565,0,0.144,0.17803903863989035,0.0,tensor(0.3220)
41610,0.8333334,0.34722224,6726,10,0.26938853,1,1.3091275305747987,0.0,0.0,tensor(1.)
41611,0.8333334,0.34722224,6726,11,0.20432954,0,0.144,0.18310039507404544,0.0,tensor(0.3271)
41612,0.8333334,0.34722224,6726,12,0.27199343,1,1.3125034832954408,0.0,0.0,tensor(1.)
41613,0.8333334,0.34722224,6726,13,0.22069494,0,0.144,0.19451490722277792,0.0,tensor(0.3385)
41614,0.8333334,0.34722224,6726,14,0.15753375,1,1.1641637399196625,0.0,0.0,tensor(1.)
41615,0.8333334,0.34722224,6726,15,0.15425925,1,1.1599199874401092,0.0,0.1,tensor(1.)
41616,0.8333334,0.34722224,6726,16,0.203355,0,0.144,0.1824054691655638,0.0,tensor(0.3264)
41617,0.8333334,0.34722224,6726,17,0.16527814,1,1.1742004652023317,0.0,0.0,tensor(1.)
41618,0.8333334,0.34722224,6726,18,0.16527814,0,0.144,0.15391521143570533,0.0,tensor(0.2979)
41619,0.8333334,0.34722224,6726,19,0.16527814,0,0.144,0.15391521143570533,0.0,tensor(0.2979)
41620,0.8333334,0.34722224,6726,20,0.16527814,0,0.144,0.15391521143570533,0.0,tensor(0.2979)
41621,0.8333334,0.34722224,6726,21,0.1647867,0,0.144,0.1535304423592683,0.0,tensor(0.2975)
41622,0.8333334,0.34722224,6726,22,0.16423161,0,0.144,0.15309532182063998,0.0,tensor(0.2971)
41623,0.8333334,0.34722224,6726,23,0.20668292,0,0.144,0.1847715074450332,0.0,tensor(0.3288)
41624,0.8333334,0.34722224,6726,24,0.17601311,0,0.144,0.16221160697569842,0.0,tensor(0.3062)
41625,0.8333334,0.34722224,6726,25,0.1748139,1,1.1865588097572326,0.0,0.0,tensor(1.)
41626,0.8333334,0.34722224,6726,26,0.1748139,0,0.144,0.16129509958838856,0.0,tensor(0.3053)
41627,0.8333334,0.34722224,6726,27,0.18072806,0,0.144,0.1657899385502775,0.0,tensor(0.3098)
41628,0.8333334,0.34722224,6726,28,0.20853457,1,1.2302608008384703,0.0,0.0,tensor(1.)
41629,0.8333334,0.34722224,6726,29,0.35813013,1,1.4241366448402406,0.0,0.0,tensor(1.)
41630,0.8333334,0.34722224,6726,30,0.39192685,1,1.4679372038841247,0.0,0.0,tensor(1.)
41631,0.8333334,0.34722224,6726,31,0.3745287,1,1.4453892030715945,0.0,0.0,tensor(1.)
41632,0.8333334,0.34722224,6726,32,0.2931701,1,1.3399484424591064,0.0,0.0,tensor(1.)
41633,0.8333334,0.34722224,6726,33,0.21608604,1,1.2400475142002108,0.0,0.0,tensor(1.)
41634,0.8333334,0.34722224,6726,34,0.161187,0,0.144,0.15069883049529914,0.0,tensor(0.2947)
41635,0.8333334,0.34722224,6726,35,0.11049384,1,1.1032000150680543,0.0,0.1,tensor(1.)
41636,0.8333334,0.34722224,6726,36,0.11049384,0,0.144,0.10834534632113067,0.0,tensor(0.2523)
41637,0.8333334,0.34722224,6726,37,0.11049384,1,1.1032000150680543,0.0,0.0,tensor(1.)
41638,0.8333334,0.34722224,6726,38,0.11049384,1,1.1032000150680543,0.0,0.1,tensor(1.)
41639,0.8333334,0.34722224,6726,39,0.11471297,0,0.144,0.11204684732475549,0.0,tensor(0.2560)
41640,0.8333334,0.34722224,6726,40,0.11625616,1,1.1106679866313935,0.0,0.0,tensor(1.)
41641,0.8333334,0.34722224,6726,41,0.28559896,0,0.144,0.2350367894224263,0.0,tensor(0.3790)
41642,0.8333334,0.34722224,6726,42,0.11468442,1,1.108631005525589,0.0,0.1,tensor(1.)
41643,0.8333334,0.34722224,6726,43,0.51848227,1,1.631953019142151,0.0,0.0,tensor(1.)
41644,0.8333334,0.34722224,6726,44,0.5011697,1,1.6095159072875975,0.0,0.1,tensor(1.)
41645,0.8333334,0.34722224,6726,45,0.5011697,1,1.6095159072875975,0.0,0.1,tensor(1.)
41646,0.8333334,0.34722224,6726,46,0.5011697,0,0.144,0.3152093113393994,0.0,tensor(0.4592)
41647,0.8333334,0.34722224,6726,47,0.33420515,1,1.3931298751831054,0.0,0.1,tensor(1.)
41648,0.8333334,0.34722224,6726,48,0.24153365,1,1.273027612924576,0.0,0.0,tensor(1.)
41649,0.8333334,0.34722224,6726,49,0.26759115,1,1.306798128604889,0.0,0.1,tensor(1.)
41650,0.8333334,0.36805555,6729,0,0.16981761,0,0.144,0.15744880142016424,0.0,tensor(0.3014)
41651,0.8333334,0.36805555,6729,1,0.22190332,1,1.2475867080688479,0.0,0.0,tensor(1.)
41652,0.8333334,0.36805555,6729,2,0.22353871,1,1.249706170320511,0.0,0.0,tensor(1.)
41653,0.8333334,0.36805555,6729,3,0.22553644,1,1.252295220851898,0.0,0.0,tensor(1.)
41654,0.8333334,0.36805555,6729,4,0.21794543,1,1.2424572730064394,0.0,0.0,tensor(1.)
41655,0.8333334,0.36805555,6729,5,0.22510812,0,0.144,0.19751046836365083,0.0,tensor(0.3415)
41656,0.8333334,0.36805555,6729,6,0.22553644,1,1.252295220851898,0.0,0.0,tensor(1.)
41657,0.8333334,0.36805555,6729,7,0.22553644,1,1.252295220851898,0.0,0.1,tensor(1.)
41658,0.8333334,0.36805555,6729,8,0.22553644,0,0.144,0.19779933520662515,0.0,tensor(0.3418)
41659,0.8333334,0.36805555,6729,9,0.22553644,1,1.252295220851898,0.0,0.1,tensor(1.)
41660,0.8333334,0.36805555,6729,10,0.3281823,0,0.144,0.25750362899717133,0.0,tensor(0.4015)
41661,0.8333334,0.36805555,6729,11,0.26322877,1,1.3011444911956787,0.0,0.1,tensor(1.)
41662,0.8333334,0.36805555,6729,12,0.25183392,1,1.2863767547607423,0.0,0.0,tensor(1.)
41663,0.8333334,0.36805555,6729,13,0.24434905,1,1.2766763656139373,0.0,0.1,tensor(1.)
41664,0.8333334,0.36805555,6729,14,0.17251948,1,1.1835852398872375,0.0,0.0,tensor(1.)
41665,0.8333334,0.36805555,6729,15,0.17150128,1,1.1822656574249268,0.0,0.0,tensor(1.)
41666,0.8333334,0.36805555,6729,16,0.23441027,0,0.144,0.20370973507668202,0.0,tensor(0.3477)
41667,0.8333334,0.36805555,6729,17,0.18951455,1,1.2056108536720276,0.0,0.0,tensor(1.)
41668,0.8333334,0.36805555,6729,18,0.18951657,1,1.205613480091095,0.0,0.1,tensor(1.)
41669,0.8333334,0.36805555,6729,19,0.18970484,1,1.205857466697693,0.0,0.1,tensor(1.)
41670,0.8333334,0.36805555,6729,20,0.18978608,1,1.205962755203247,0.0,0.1,tensor(1.)
41671,0.8333334,0.36805555,6729,21,0.18908721,1,1.205057026863098,0.0,0.1,tensor(1.)
41672,0.8333334,0.36805555,6729,22,0.18846457,0,0.144,0.1715747286952789,0.0,tensor(0.3156)
41673,0.8333334,0.36805555,6729,23,0.2344861,0,0.144,0.20375963202795447,0.0,tensor(0.3478)
41674,0.8333334,0.36805555,6729,24,0.19054507,1,1.2069464070796967,0.0,0.1,tensor(1.)
41675,0.8333334,0.36805555,6729,25,0.18910737,1,1.2050831558704378,0.0,0.0,tensor(1.)
41676,0.8333334,0.36805555,6729,26,0.18910737,0,0.144,0.17205052443324084,0.0,tensor(0.3161)
41677,0.8333334,0.36805555,6729,27,0.19120039,0,0.144,0.17359459131455623,0.0,tensor(0.3176)
41678,0.8333334,0.36805555,6729,28,0.21258491,0,0.144,0.1889185951727588,0.0,tensor(0.3329)
41679,0.8333334,0.36805555,6729,29,0.3507457,1,1.4145664372444153,0.0,0.0,tensor(1.)
41680,0.8333334,0.36805555,6729,30,0.3758525,1,1.4471048340797423,0.0,0.0,tensor(1.)
41681,0.8333334,0.36805555,6729,31,0.3574906,0,0.144,0.2710702714518051,0.0,tensor(0.4151)
41682,0.8333334,0.36805555,6729,32,0.26169592,1,1.2991579141616822,0.0,0.0,tensor(1.)
41683,0.8333334,0.36805555,6729,33,0.1945446,0,0.144,0.17604532562597772,0.0,tensor(0.3200)
41684,0.8333334,0.36805555,6729,34,0.1704545,1,1.1809090347290039,0.0,0.1,tensor(1.)
41685,0.8333334,0.36805555,6729,35,0.14369904,1,1.1462339494228364,0.0,0.0,tensor(1.)
41686,0.8333334,0.36805555,6729,36,0.14369904,1,1.1462339494228364,0.0,0.1,tensor(1.)
41687,0.8333334,0.36805555,6729,37,0.14369904,0,0.144,0.13661048644588447,0.0,tensor(0.2806)
41688,0.8333334,0.36805555,6729,38,0.14369904,1,1.1462339494228364,0.0,0.0,tensor(1.)
41689,0.8333334,0.36805555,6729,39,0.14665435,1,1.1500640408992768,0.0,0.1,tensor(1.)
41690,0.8333334,0.36805555,6729,40,0.14791666,1,1.1516999909877779,0.0,0.0,tensor(1.)
41691,0.8333334,0.36805555,6729,41,0.3180754,1,1.372225703716278,0.0,0.1,tensor(1.)
41692,0.8333334,0.36805555,6729,42,0.086501345,1,1.0721057431697847,0.0,0.0,tensor(1.)
41693,0.8333334,0.36805555,6729,43,0.40367535,1,1.4831632504463195,0.0,0.0,tensor(1.)
41694,0.8333334,0.36805555,6729,44,0.39662063,1,1.4740203380584715,0.0,0.0,tensor(1.)
41695,0.8333334,0.36805555,6729,45,0.39662063,1,1.4740203380584715,0.0,0.0,tensor(1.)
41696,0.8333334,0.36805555,6729,46,0.39662063,1,1.4740203380584715,0.0,0.1,tensor(1.)
41697,0.8333334,0.36805555,6729,47,0.26192808,0,0.144,0.2211366401371333,0.0,tensor(0.3651)
41698,0.8333334,0.36805555,6729,48,0.20723124,0,0.144,0.18515942997973925,0.0,tensor(0.3292)
41699,0.8333334,0.36805555,6729,49,0.22617957,0,0.144,0.1982324574759966,0.0,tensor(0.3422)
41700,0.8333334,0.3888889,6732,0,0.1479358,1,1.1517247874736787,0.0,0.1,tensor(1.)
41701,0.8333334,0.3888889,6732,1,0.29388797,0,0.144,0.23966588414063691,0.0,tensor(0.3837)
41702,0.8333334,0.3888889,6732,2,0.29545075,0,0.144,0.2405247772546047,0.0,tensor(0.3845)
41703,0.8333334,0.3888889,6732,3,0.2973472,1,1.3453619556427003,0.0,0.0,tensor(1.)
41704,0.8333334,0.3888889,6732,4,0.29006743,1,1.3359273948669432,0.0,0.0,tensor(1.)
41705,0.8333334,0.3888889,6732,5,0.29590076,1,1.3434873876571656,0.0,0.1,tensor(1.)
41706,0.8333334,0.3888889,6732,6,0.2973472,1,1.3453619556427003,0.0,0.0,tensor(1.)
41707,0.8333334,0.3888889,6732,7,0.2973472,1,1.3453619556427003,0.0,0.0,tensor(1.)
41708,0.8333334,0.3888889,6732,8,0.2973472,0,0.144,0.24156114784741559,0.0,tensor(0.3856)
41709,0.8333334,0.3888889,6732,9,0.2973472,1,1.3453619556427003,0.0,0.0,tensor(1.)
41710,0.8333334,0.3888889,6732,10,0.38536534,1,1.4594334769248964,0.0,0.1,tensor(1.)
41711,0.8333334,0.3888889,6732,11,0.27391976,0,0.144,0.2283045100664977,0.0,tensor(0.3723)
41712,0.8333334,0.3888889,6732,12,0.3803031,0,0.144,0.28055995071179957,0.0,tensor(0.4246)
41713,0.8333334,0.3888889,6732,13,0.31886065,1,1.3732434024810791,0.0,0.0,tensor(1.)
41714,0.8333334,0.3888889,6732,14,0.21003,1,1.232198885679245,0.0,0.0,tensor(1.)
41715,0.8333334,0.3888889,6732,15,0.2156406,1,1.239470223426819,0.0,0.0,tensor(1.)
41716,0.8333334,0.3888889,6732,16,0.27467066,0,0.144,0.22874473877196028,0.0,tensor(0.3727)
41717,0.8333334,0.3888889,6732,17,0.20255408,0,0.144,0.18183306439723754,0.0,tensor(0.3258)
41718,0.8333334,0.3888889,6732,18,0.20255509,1,1.2225113968849182,0.0,0.0,tensor(1.)
41719,0.8333334,0.3888889,6732,19,0.2026492,0,0.144,0.1819011118017973,0.0,tensor(0.3259)
41720,0.8333334,0.3888889,6732,20,0.20268983,0,0.144,0.1819301634218319,0.0,tensor(0.3259)
41721,0.8333334,0.3888889,6732,21,0.20258605,1,1.2225515270233156,0.0,0.0,tensor(1.)
41722,0.8333334,0.3888889,6732,22,0.20255236,1,1.2225078628063202,0.0,0.1,tensor(1.)
41723,0.8333334,0.3888889,6732,23,0.2606198,0,0.144,0.2203389653645478,0.0,tensor(0.3643)
41724,0.8333334,0.3888889,6732,24,0.2320288,0,0.144,0.2021374745645434,0.0,tensor(0.3461)
41725,0.8333334,0.3888889,6732,25,0.23050785,1,1.2587381744384767,0.0,0.0,tensor(1.)
41726,0.8333334,0.3888889,6732,26,0.23050785,1,1.2587381744384767,0.0,0.1,tensor(1.)
41727,0.8333334,0.3888889,6732,27,0.22955665,0,0.144,0.20049455194557272,0.0,tensor(0.3445)
41728,0.8333334,0.3888889,6732,28,0.24463022,0,0.144,0.21034108595069342,0.0,tensor(0.3543)
41729,0.8333334,0.3888889,6732,29,0.36445025,1,1.432327518939972,0.0,0.0,tensor(1.)
41730,0.8333334,0.3888889,6732,30,0.36149374,0,0.144,0.2728032860465065,0.0,tensor(0.4168)
41731,0.8333334,0.3888889,6732,31,0.33754015,1,1.3974520339965821,0.0,0.1,tensor(1.)
41732,0.8333334,0.3888889,6732,32,0.2664771,1,1.3053543319702148,0.0,0.0,tensor(1.)
41733,0.8333334,0.3888889,6732,33,0.20143597,0,0.144,0.18103204135707313,0.0,tensor(0.3250)
41734,0.8333334,0.3888889,6732,34,0.13563748,0,0.144,0.12993070254344422,0.0,tensor(0.2739)
41735,0.8333334,0.3888889,6732,35,0.105624124,0,0.144,0.10403324426917278,0.0,tensor(0.2480)
41736,0.8333334,0.3888889,6732,36,0.105624124,1,1.0968888652324678,0.0,0.0,tensor(1.)
41737,0.8333334,0.3888889,6732,37,0.105624124,1,1.0968888652324678,0.0,0.1,tensor(1.)
41738,0.8333334,0.3888889,6732,38,0.105624124,0,0.144,0.10403324426917278,0.0,tensor(0.2480)
41739,0.8333334,0.3888889,6732,39,0.108110905,1,1.1001117324829102,0.0,0.0,tensor(1.)
41740,0.8333334,0.3888889,6732,40,0.10944885,1,1.1018457098007202,0.0,0.0,tensor(1.)
41741,0.8333334,0.3888889,6732,41,0.23648113,1,1.2664795446395876,0.0,0.0,tensor(1.)
41742,0.8333334,0.3888889,6732,42,0.07833843,1,1.0615266044139862,0.0,0.0,tensor(1.)
41743,0.8333334,0.3888889,6732,43,0.2858813,0,0.144,0.2351965041299798,0.0,tensor(0.3792)
41744,0.8333334,0.3888889,6732,44,0.26958123,1,1.3093772721290589,0.0,0.0,tensor(1.)
41745,0.8333334,0.3888889,6732,45,0.26958123,1,1.3093772721290589,0.0,0.0,tensor(1.)
41746,0.8333334,0.3888889,6732,46,0.26958123,0,0.144,0.2257410918932023,0.0,tensor(0.3697)
41747,0.8333334,0.3888889,6732,47,0.24459058,1,1.2769893922805784,0.0,0.1,tensor(1.)
41748,0.8333334,0.3888889,6732,48,0.23368306,1,1.262853251695633,0.0,0.1,tensor(1.)
41749,0.8333334,0.3888889,6732,49,0.2816896,1,1.3250697398185731,0.0,0.1,tensor(1.)
41750,0.8333334,0.40972224,6735,0,0.24434634,1,1.2766728508472445,0.0,0.0,tensor(1.)
