,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching
48353,4833,23,0.15386063,1,1.1594034,0.0,0.1
48354,4833,24,0.15345699,0,0.144,0.19076967,0.0
48355,4833,25,0.15345699,1,1.1588802,0.0,0.1
48356,4833,26,0.15353915,0,0.144,0.19088766,0.0
48357,4833,27,0.15852839,0,0.144,0.19808993,0.0
48358,4833,28,0.20322804,0,0.144,0.26613888,0.0
48359,4833,29,0.21151221,0,0.144,0.27949762,0.0
48360,4836,0,0.16356654,1,1.1719823,0.0,0.1
48361,4836,1,0.16413571,1,1.17272,0.0,0.1
48362,4836,2,0.16495168,1,1.1737775,0.0,0.1
48363,4836,3,0.16257125,0,0.144,0.20398115,0.0
48364,4836,4,0.16475354,0,0.144,0.20718192,0.0
48365,4836,5,0.16495168,1,1.1737775,0.0,0.1
48366,4836,6,0.16495168,0,0.144,0.20747328,0.0
48367,4836,7,0.16495168,0,0.144,0.20747328,0.0
48368,4836,8,0.16495168,0,0.144,0.20747328,0.0
48369,4836,9,0.2041724,0,0.144,0.26764926,0.0
48370,4836,10,0.15791494,0,0.144,0.19720034,0.0
48371,4836,11,0.17923497,0,0.144,0.22880025,0.0
48372,4836,12,0.1707469,0,0.144,0.21604843,0.0
48373,4836,13,0.13376299,0,0.144,0.16305396,0.0
48374,4836,14,0.13414788,0,0.144,0.16358511,0.0
48375,4836,15,0.15566671,0,0.144,0.1939498,0.0
48376,4836,16,0.14195597,1,1.143975,0.0,0.1
48377,4836,17,0.14195597,0,0.144,0.17444932,0.0
48378,4836,18,0.14195597,0,0.144,0.17444932,0.0
48379,4836,19,0.14195597,1,1.143975,0.0,0.0
48380,4836,20,0.14164256,0,0.144,0.1740099,0.0
48381,4836,21,0.1412891,1,1.1431108,0.0,0.1
48382,4836,22,0.16930234,0,0.144,0.21390112,0.0
48383,4836,23,0.16770583,0,0.144,0.21153551,0.0
48384,4836,24,0.1671209,1,1.1765888,0.0,0.1
48385,4836,25,0.1671209,1,1.1765888,0.0,0.0
48386,4836,26,0.16962658,0,0.144,0.21438251,0.0
48387,4836,27,0.18325225,0,0.144,0.23491684,0.0
48388,4836,28,0.25361592,0,0.144,0.3514644,0.0
48389,4836,29,0.25184518,1,1.2863915,0.0,0.1
48390,4839,0,0.17472582,0,0.144,0.2219973,0.0
48391,4839,1,0.17605136,0,0.144,0.22399035,0.0
48392,4839,2,0.17768379,1,1.1902783,0.0,0.0
48393,4839,3,0.17180268,1,1.1826564,0.0,0.1
48394,4839,4,0.17528278,0,0.144,0.22283405,0.0
48395,4839,5,0.17768379,0,0.144,0.22645259,0.0
48396,4839,6,0.17768379,1,1.1902783,0.0,0.1
48397,4839,7,0.17768379,1,1.1902783,0.0,0.1
48398,4839,8,0.17768379,0,0.144,0.22645259,0.0
48399,4839,9,0.2347783,0,0.144,0.3183899,0.0
48400,4839,10,0.19227874,0,0.144,0.24885595,0.0
48401,4839,11,0.19334456,0,0.144,0.25052005,0.0
48402,4839,12,0.17971466,0,0.144,0.22952783,0.0
48403,4839,13,0.14455783,0,0.144,0.17810792,0.0
48404,4839,14,0.1446374,0,0.144,0.1782201,0.0
48405,4839,15,0.17631908,0,0.144,0.22439358,0.0
48406,4839,16,0.15847267,1,1.1653807,0.0,0.0
48407,4839,17,0.15847267,0,0.144,0.19800909,0.0
48408,4839,18,0.15847267,0,0.144,0.19800909,0.0
48409,4839,19,0.15847267,0,0.144,0.19800909,0.0
48410,4839,20,0.15814547,1,1.1649566,0.0,0.1
48411,4839,21,0.15777735,0,0.144,0.19700098,0.0
48412,4839,22,0.1912983,0,0.144,0.24732861,0.0
48413,4839,23,0.18733276,0,0.144,0.24118428,0.0
48414,4839,24,0.18652305,0,0.144,0.23993617,0.0
48415,4839,25,0.18652305,0,0.144,0.23993617,0.0
48416,4839,26,0.1843671,0,0.144,0.23662369,0.0
48417,4839,27,0.19245556,0,0.144,0.24913177,0.0
48418,4839,28,0.25685892,1,1.2928891,0.0,0.1
48419,4839,29,0.25952962,0,0.144,0.36215898,0.0
48420,4842,0,0.16501303,1,1.173857,0.0,0.1
48421,4842,1,0.1654683,0,0.144,0.20823346,0.0
48422,4842,2,0.16614197,1,1.17532,0.0,0.0
48423,4842,3,0.1643044,0,0.144,0.20652197,0.0
48424,4842,4,0.16688877,0,0.144,0.21032791,0.0
48425,4842,5,0.16614197,0,0.144,0.209226,0.0
48426,4842,6,0.16614197,0,0.144,0.209226,0.0
48427,4842,7,0.16614197,0,0.144,0.209226,0.0
48428,4842,8,0.16614197,0,0.144,0.209226,0.0
48429,4842,9,0.22050713,1,1.2457772,0.0,0.1
48430,4842,10,0.17529428,0,0.144,0.22285135,0.0
48431,4842,11,0.19670713,0,0.144,0.2557957,0.0
48432,4842,12,0.1850377,0,0.144,0.23765236,0.0
48433,4842,13,0.15430447,0,0.144,0.19198763,0.0
48434,4842,14,0.15631162,0,0.144,0.19488066,0.0
48435,4842,15,0.1908821,1,1.2073832,0.0,0.1
48436,4842,16,0.16535716,0,0.144,0.20806983,0.0
48437,4842,17,0.16535716,0,0.144,0.20806983,0.0
48438,4842,18,0.16535716,1,1.1743029,0.0,0.1
48439,4842,19,0.16535716,0,0.144,0.20806983,0.0
48440,4842,20,0.16504863,0,0.144,0.20761584,0.0
48441,4842,21,0.16470388,0,0.144,0.2071089,0.0
48442,4842,22,0.19794096,0,0.144,0.2577413,0.0
48443,4842,23,0.18573283,0,0.144,0.23872024,0.0
48444,4842,24,0.18471174,1,1.1993865,0.0,0.1
48445,4842,25,0.18471174,1,1.1993865,0.0,0.1
48446,4842,26,0.18071502,0,0.144,0.23104759,0.0
48447,4842,27,0.1869407,0,0.144,0.24057968,0.0
48448,4842,28,0.25642443,0,0.144,0.35652432,0.0
48449,4842,29,0.26174304,0,0.144,0.36620152,0.0
48450,4845,0,0.19699736,1,1.2153087,0.0,0.0
48451,4845,1,0.19765176,0,0.144,0.2572848,0.0
48452,4845,2,0.19850352,0,0.144,0.2586302,0.0
48453,4845,3,0.19567174,0,0.144,0.25416708,0.0
48454,4845,4,0.19871329,0,0.144,0.2589619,0.0
48455,4845,5,0.19850352,0,0.144,0.2586302,0.0
48456,4845,6,0.19850352,0,0.144,0.2586302,0.0
48457,4845,7,0.19850352,1,1.2172606,0.0,0.1
48458,4845,8,0.19850352,0,0.144,0.2586302,0.0
48459,4845,9,0.23986866,1,1.2708699,0.0,0.0
48460,4845,10,0.18279831,0,0.144,0.23422302,0.0
48461,4845,11,0.21909702,0,0.144,0.29194942,0.0
48462,4845,12,0.19919643,0,0.144,0.2597265,0.0
48463,4845,13,0.15810543,1,1.1649047,0.0,0.1
48464,4845,14,0.15893088,1,1.1659745,0.0,0.1
48465,4845,15,0.22729783,0,0.144,0.30565733,0.0
48466,4845,16,0.20549145,0,0.144,0.2697642,0.0
48467,4845,17,0.20549145,0,0.144,0.2697642,0.0
48468,4845,18,0.20549145,1,1.226317,0.0,0.0
48469,4845,19,0.20549145,0,0.144,0.2697642,0.0
48470,4845,20,0.20514658,0,0.144,0.26921067,0.0
48471,4845,21,0.204744,0,0.144,0.26856497,0.0
48472,4845,22,0.23269066,0,0.144,0.31481418,0.0
48473,4845,23,0.19231327,0,0.144,0.24890982,0.0
48474,4845,24,0.19107437,0,0.144,0.24698023,0.0
48475,4845,25,0.19107437,1,1.2076324,0.0,0.0
48476,4845,26,0.1889344,0,0.144,0.24365953,0.0
48477,4845,27,0.20017754,0,0.144,0.2612817,0.0
48478,4845,28,0.26549998,0,0.144,0.37311333,0.0
48479,4845,29,0.28953367,0,0.144,0.41888973,0.0
48480,4848,0,0.18711081,0,0.144,0.24084194,0.0
48481,4848,1,0.18808365,0,0.144,0.24234363,0.0
48482,4848,2,0.1893649,0,0.144,0.2443263,0.0
48483,4848,3,0.1850612,0,0.144,0.23768845,0.0
48484,4848,4,0.18817888,0,0.144,0.24249084,0.0
48485,4848,5,0.1893649,0,0.144,0.2443263,0.0
48486,4848,6,0.1893649,0,0.144,0.2443263,0.0
48487,4848,7,0.1893649,0,0.144,0.2443263,0.0
48488,4848,8,0.1893649,1,1.2054169,0.0,0.1
48489,4848,9,0.24089402,0,0.144,0.32896614,0.0
48490,4848,10,0.18918343,0,0.144,0.24404514,0.0
48491,4848,11,0.22078803,0,0.144,0.29475492,0.0
48492,4848,12,0.19291969,0,0.144,0.24985622,0.0
48493,4848,13,0.15630138,0,0.144,0.19486587,0.0
48494,4848,14,0.15628104,0,0.144,0.19483651,0.0
48495,4848,15,0.23455596,0,0.144,0.31800818,0.0
48496,4848,16,0.20847014,0,0.144,0.27456322,0.0
48497,4848,17,0.20847072,0,0.144,0.27456418,0.0
48498,4848,18,0.20852321,1,1.2302462,0.0,0.0
48499,4848,19,0.20854592,0,0.144,0.27468577,0.0
48500,4848,20,0.20811418,1,1.2297161,0.0,0.1
48501,4848,21,0.20766777,1,1.2291375,0.0,0.1
48502,4848,22,0.24636124,0,0.144,0.33855116,0.0
48503,4848,23,0.19309261,1,1.2102481,0.0,0.1
48504,4848,24,0.19195092,0,0.144,0.24834491,0.0
48505,4848,25,0.19195092,0,0.144,0.24834491,0.0
48506,4848,26,0.18923225,0,0.144,0.24412076,0.0
48507,4848,27,0.19911832,0,0.144,0.25960281,0.0
48508,4848,28,0.29994404,0,0.144,0.43960148,0.0
48509,4848,29,0.32758397,0,0.144,0.49742222,0.0
48510,4851,0,0.20008157,0,0.144,0.2611294,0.0
48511,4851,1,0.20096715,1,1.2204535,0.0,0.1
48512,4851,2,0.20205049,0,0.144,0.26426,0.0
48513,4851,3,0.19822583,1,1.2169007,0.0,0.1
48514,4851,4,0.20124055,0,0.144,0.26297057,0.0
48515,4851,5,0.20205049,0,0.144,0.26426,0.0
48516,4851,6,0.20205049,0,0.144,0.26426,0.0
48517,4851,7,0.20205049,1,1.2218575,0.0,0.1
48518,4851,8,0.20205049,0,0.144,0.26426,0.0
48519,4851,9,0.25544116,0,0.144,0.3547489,0.0
48520,4851,10,0.18329,0,0.144,0.23497458,0.0
48521,4851,11,0.24584313,1,1.2786129,0.0,0.1
48522,4851,12,0.19758084,1,1.2160648,0.0,0.1
48523,4851,13,0.14726654,1,1.1508576,0.0,0.1
48524,4851,14,0.14809248,0,0.144,0.18310936,0.0
48525,4851,15,0.1935247,0,0.144,0.2508017,0.0
48526,4851,16,0.17424168,0,0.144,0.22127078,0.0
48527,4851,17,0.17424224,0,0.144,0.22127163,0.0
48528,4851,18,0.17429307,0,0.144,0.22134788,0.0
48529,4851,19,0.17431499,0,0.144,0.22138076,0.0
48530,4851,20,0.17390001,0,0.144,0.22075853,0.0
48531,4851,21,0.17347836,0,0.144,0.22012682,0.0
48532,4851,22,0.2217299,0,0.144,0.2963223,0.0
48533,4851,23,0.19639944,0,0.144,0.2553113,0.0
48534,4851,24,0.19529961,0,0.144,0.25358263,0.0
48535,4851,25,0.19529961,0,0.144,0.25358263,0.0
48536,4851,26,0.1953469,0,0.144,0.25365686,0.0
48537,4851,27,0.21618934,0,0.144,0.2871506,0.0
48538,4851,28,0.3675859,0,0.144,0.58928365,0.0
48539,4851,29,0.39271587,0,0.144,0.65269697,0.0
48540,4854,0,0.22179519,0,0.144,0.29643103,0.0
48541,4854,1,0.22284041,0,0.144,0.29817462,0.0
48542,4854,2,0.22422267,1,1.2505927,0.0,0.1
48543,4854,3,0.21941896,0,0.144,0.2924827,0.0
48544,4854,4,0.22375956,0,0.144,0.29971132,0.0
48545,4854,5,0.22422267,0,0.144,0.3004868,0.0
48546,4854,6,0.22422267,1,1.2505927,0.0,0.1
48547,4854,7,0.22422267,0,0.144,0.3004868,0.0
48548,4854,8,0.22422267,0,0.144,0.3004868,0.0
48549,4854,9,0.27444318,0,0.144,0.38982645,0.0
48550,4854,10,0.22877085,0,0.144,0.3081471,0.0
48551,4854,11,0.26055497,1,1.2976794,0.0,0.0
48552,4854,12,0.22999221,0,0.144,0.31021798,0.0
48553,4854,13,0.18282126,0,0.144,0.23425807,0.0
48554,4854,14,0.18420647,0,0.144,0.2363775,0.0
48555,4854,15,0.23438749,0,0.144,0.31771916,0.0
48556,4854,16,0.23450479,0,0.144,0.3179204,0.0
48557,4854,17,0.23450522,1,1.2639189,0.0,0.1
48558,4854,18,0.23453908,0,0.144,0.31797922,0.0
48559,4854,19,0.23455368,1,1.2639817,0.0,0.1
48560,4854,20,0.23436095,0,0.144,0.31767362,0.0
48561,4854,21,0.23417403,0,0.144,0.31735307,0.0
48562,4854,22,0.25674704,1,1.2927443,0.0,0.1
48563,4854,23,0.20985377,0,0.144,0.27680337,0.0
48564,4854,24,0.2081017,0,0.144,0.27396792,0.0
48565,4854,25,0.2081017,1,1.2296999,0.0,0.1
48566,4854,26,0.20551921,0,0.144,0.2698088,0.0
48567,4854,27,0.22614963,0,0.144,0.3037225,0.0
48568,4854,28,0.39058375,1,1.4661967,0.0,0.1
48569,4854,29,0.426329,1,1.5125225,0.0,0.1
48570,4857,0,0.266647,0,0.144,0.37523633,0.0
48571,4857,1,0.26719055,0,0.144,0.37624443,0.0
48572,4857,2,0.267712,0,0.144,0.37721285,0.0
48573,4857,3,0.26380062,0,0.144,0.36997905,0.0
48574,4857,4,0.2670904,1,1.3061492,0.0,0.1
48575,4857,5,0.267712,0,0.144,0.37721285,0.0
48576,4857,6,0.267712,0,0.144,0.37721285,0.0
48577,4857,7,0.267712,0,0.144,0.37721285,0.0
48578,4857,8,0.267712,0,0.144,0.37721285,0.0
48579,4857,9,0.32318008,0,0.144,0.48792055,0.0
48580,4857,10,0.2546756,0,0.144,0.3533695,0.0
48581,4857,11,0.277542,1,1.3196945,0.0,0.0
48582,4857,12,0.21970083,0,0.144,0.29294994,0.0
48583,4857,13,0.17099763,0,0.144,0.21642186,0.0
48584,4857,14,0.17144215,0,0.144,0.2170843,0.0
48585,4857,15,0.228177,1,1.2557175,0.0,0.1
48586,4857,16,0.20559484,0,0.144,0.26993024,0.0
48587,4857,17,0.20559485,1,1.226451,0.0,0.0
48588,4857,18,0.2055953,0,0.144,0.26993096,0.0
48589,4857,19,0.20559548,0,0.144,0.26993126,0.0
48590,4857,20,0.20536946,1,1.226159,0.0,0.1
48591,4857,21,0.20511074,1,1.2258236,0.0,0.1
48592,4857,22,0.23646401,0,0.144,0.3212899,0.0
48593,4857,23,0.20783442,0,0.144,0.27353632,0.0
48594,4857,24,0.20622854,0,0.144,0.27094877,0.0
48595,4857,25,0.20622854,1,1.2272723,0.0,0.0
48596,4857,26,0.20527834,0,0.144,0.26942208,0.0
48597,4857,27,0.22984941,1,1.2578849,0.0,0.1
48598,4857,28,0.4011764,1,1.4799247,0.0,0.0
48599,4857,29,0.41683087,0,0.144,0.7183212,0.0
48600,4860,0,0.26100984,1,1.2982688,0.0,0.1
48601,4860,1,0.26176003,0,0.144,0.36623257,0.0
48602,4860,2,0.26268038,1,1.3004339,0.0,0.1
48603,4860,3,0.2591224,0,0.144,0.3614176,0.0
48604,4860,4,0.26227564,1,1.2999092,0.0,0.0
48605,4860,5,0.26268038,1,1.3004339,0.0,0.1
48606,4860,6,0.26268038,0,0.144,0.36792,0.0
48607,4860,7,0.26268038,0,0.144,0.36792,0.0
48608,4860,8,0.26268038,1,1.3004339,0.0,0.1
48609,4860,9,0.3183714,0,0.144,0.47767398,0.0
48610,4860,10,0.25985602,0,0.144,0.36275372,0.0
48611,4860,11,0.27204856,0,0.144,0.38531497,0.0
48612,4860,12,0.23851421,1,1.2691145,0.0,0.1
48613,4860,13,0.18945383,0,0.144,0.2444641,0.0
48614,4860,14,0.18856385,0,0.144,0.24308608,0.0
48615,4860,15,0.22387666,0,0.144,0.29990733,0.0
48616,4860,16,0.17373075,0,0.144,0.22050487,0.0
48617,4860,17,0.17373075,1,1.1851552,0.0,0.0
48618,4860,18,0.17373075,0,0.144,0.22050487,0.0
48619,4860,19,0.17373075,0,0.144,0.22050487,0.0
48620,4860,20,0.17333537,0,0.144,0.21991275,0.0
48621,4860,21,0.17290118,1,1.18408,0.0,0.0
48622,4860,22,0.2115052,0,0.144,0.27948624,0.0
48623,4860,23,0.21098465,0,0.144,0.27863947,0.0
48624,4860,24,0.20975119,1,1.2318376,0.0,0.1
48625,4860,25,0.20975119,0,0.144,0.27663705,0.0
48626,4860,26,0.21315041,0,0.144,0.28216892,0.0
48627,4860,27,0.24333915,1,1.2753677,0.0,0.0
48628,4860,28,0.40176365,0,0.144,0.6767396,0.0
48629,4860,29,0.41298935,1,1.4952343,0.0,0.1
48630,4863,0,0.2743984,0,0.144,0.3897418,0.0
48631,4863,1,0.27450573,0,0.144,0.38994464,0.0
48632,4863,2,0.2745556,0,0.144,0.39003888,0.0
48633,4863,3,0.27403396,0,0.144,0.38905358,0.0
48634,4863,4,0.27450472,0,0.144,0.38994274,0.0
48635,4863,5,0.2745556,0,0.144,0.39003888,0.0
48636,4863,6,0.2745556,0,0.144,0.39003888,0.0
48637,4863,7,0.2745556,1,1.3158242,0.0,0.1
48638,4863,8,0.2745556,0,0.144,0.39003888,0.0
48639,4863,9,0.3305849,0,0.144,0.50396264,0.0
48640,4863,10,0.26956642,0,0.144,0.38066688,0.0
48641,4863,11,0.2682779,0,0.144,0.37826523,0.0
48642,4863,12,0.2219014,1,1.2475843,0.0,0.0
48643,4863,13,0.16912195,0,0.144,0.2136334,0.0
48644,4863,14,0.16603535,0,0.144,0.20906882,0.0
48645,4863,15,0.23951799,0,0.144,0.3265732,0.0
48646,4863,16,0.21069637,0,0.144,0.27817097,0.0
48647,4863,17,0.21069646,0,0.144,0.27817115,0.0
48648,4863,18,0.21070527,0,0.144,0.27818543,0.0
48649,4863,19,0.21070904,0,0.144,0.27819157,0.0
48650,4863,20,0.21035525,0,0.144,0.277617,0.0
48651,4863,21,0.20996657,1,1.2321167,0.0,0.0
48652,4863,22,0.25695196,0,0.144,0.35747856,0.0
48653,4863,23,0.2070402,0,0.144,0.27225545,0.0
48654,4863,24,0.2054268,0,0.144,0.2696604,0.0
48655,4863,25,0.2054268,0,0.144,0.2696604,0.0
48656,4863,26,0.20626988,0,0.144,0.27101526,0.0
48657,4863,27,0.2338131,0,0.144,0.3167345,0.0
48658,4863,28,0.39666316,0,0.144,0.66310346,0.0
48659,4863,29,0.4151521,0,0.144,0.713589,0.0
48660,4866,0,0.26524976,0,0.144,0.372651,0.0
48661,4866,1,0.2666569,1,1.3055874,0.0,0.1
48662,4866,2,0.26811767,1,1.3074806,0.0,0.1
48663,4866,3,0.261826,0,0.144,0.36635345,0.0
48664,4866,4,0.2666256,1,1.3055469,0.0,0.1
48665,4866,5,0.26811767,1,1.3074806,0.0,0.1
48666,4866,6,0.26811767,1,1.3074806,0.0,0.1
48667,4866,7,0.26811767,1,1.3074806,0.0,0.0
48668,4866,8,0.26811767,0,0.144,0.3779671,0.0
48669,4866,9,0.3754698,1,1.4466089,0.0,0.1
48670,4866,10,0.28171808,1,1.3251067,0.0,0.1
48671,4866,11,0.28624937,0,0.144,0.4124695,0.0
48672,4866,12,0.2607108,0,0.144,0.3643135,0.0
48673,4866,13,0.19497737,0,0.144,0.25307694,0.0
48674,4866,14,0.19233744,0,0.144,0.2489475,0.0
48675,4866,15,0.23673126,0,0.144,0.32175073,0.0
48676,4866,16,0.18179074,1,1.1956009,0.0,0.1
48677,4866,17,0.18179072,1,1.1956009,0.0,0.1
48678,4866,18,0.18179186,1,1.1956023,0.0,0.1
48679,4866,19,0.18179253,0,0.144,0.23268819,0.0
48680,4866,20,0.1813956,0,0.144,0.23208338,0.0
48681,4866,21,0.18096122,1,1.1945258,0.0,0.0
48682,4866,22,0.21828826,0,0.144,0.29061145,0.0
48683,4866,23,0.18578556,0,0.144,0.23880133,0.0
48684,4866,24,0.18474945,0,0.144,0.23721002,0.0
48685,4866,25,0.18474945,0,0.144,0.23721002,0.0
48686,4866,26,0.1903829,0,0.144,0.24590553,0.0
48687,4866,27,0.2284487,0,0.144,0.3076019,0.0
48688,4866,28,0.3909089,0,0.144,0.6479751,0.0
48689,4866,29,0.42330608,0,0.144,0.736815,0.0
48690,4869,0,0.27222767,0,0.144,0.3856515,0.0
48691,4869,1,0.27300164,0,0.144,0.38710737,0.0
48692,4869,2,0.2738715,1,1.3149376,0.0,0.0
48693,4869,3,0.27017558,0,0.144,0.3818049,0.0
48694,4869,4,0.27375132,0,0.144,0.3885202,0.0
48695,4869,5,0.2738715,0,0.144,0.38874695,0.0
48696,4869,6,0.2738715,0,0.144,0.38874695,0.0
48697,4869,7,0.2738715,0,0.144,0.38874695,0.0
48698,4869,8,0.2738715,0,0.144,0.38874695,0.0
48699,4869,9,0.34646633,0,0.144,0.5394927,0.0
48700,4869,10,0.27382812,1,1.3148813,0.0,0.0
48701,4869,11,0.28025284,1,1.3232077,0.0,0.1
48702,4869,12,0.2690671,0,0.144,0.3797353,0.0
48703,4869,13,0.20299006,0,0.144,0.26575878,0.0
48704,4869,14,0.200848,0,0.144,0.26234642,0.0
48705,4869,15,0.22413212,1,1.2504754,0.0,0.1
48706,4869,16,0.1582848,0,0.144,0.19773655,0.0
48707,4869,17,0.15828532,0,0.144,0.1977373,0.0
48708,4869,18,0.15833323,0,0.144,0.19780679,0.0
48709,4869,19,0.15835387,0,0.144,0.19783673,0.0
48710,4869,20,0.15798014,1,1.1647424,0.0,0.1
48711,4869,21,0.15760142,0,0.144,0.19674613,0.0
48712,4869,22,0.18813789,0,0.144,0.24242748,0.0
48713,4869,23,0.17788169,0,0.144,0.22675166,0.0
48714,4869,24,0.17719154,0,0.144,0.2257092,0.0
48715,4869,25,0.17719154,0,0.144,0.2257092,0.0
48716,4869,26,0.17945205,0,0.144,0.22912942,0.0
48717,4869,27,0.20823514,0,0.144,0.27418345,0.0
48718,4869,28,0.39062908,0,0.144,0.64724624,0.0
48719,4869,29,0.41670188,0,0.144,0.7179567,0.0
48720,4872,0,0.28796947,1,1.3332086,0.0,0.1
48721,4872,1,0.2884461,1,1.3338263,0.0,0.1
48722,4872,2,0.28940064,0,0.144,0.41862857,0.0
48723,4872,3,0.28702283,1,1.3319817,0.0,0.1
48724,4872,4,0.29134044,0,0.144,0.4224446,0.0
48725,4872,5,0.28940064,1,1.3350632,0.0,0.1
48726,4872,6,0.28940064,0,0.144,0.41862857,0.0
48727,4872,7,0.28940064,0,0.144,0.41862857,0.0
48728,4872,8,0.28940064,0,0.144,0.41862857,0.0
48729,4872,9,0.37578243,0,0.144,0.6094458,0.0
48730,4872,10,0.27944574,1,1.3221617,0.0,0.0
48731,4872,11,0.28851846,0,0.144,0.4168994,0.0
48732,4872,12,0.2801389,0,0.144,0.40066627,0.0
48733,4872,13,0.22848506,0,0.144,0.3076634,0.0
48734,4872,14,0.22381593,0,0.144,0.29980567,0.0
48735,4872,15,0.2747817,1,1.3161173,0.0,0.0
48736,4872,16,0.24791715,1,1.2813008,0.0,0.1
48737,4872,17,0.24791715,0,0.144,0.34130177,0.0
48738,4872,18,0.2479182,1,1.281302,0.0,0.1
48739,4872,19,0.24791868,0,0.144,0.34130448,0.0
48740,4872,20,0.24772464,1,1.2810513,0.0,0.0
48741,4872,21,0.24749981,0,0.144,0.34056294,0.0
48742,4872,22,0.27233064,0,0.144,0.385845,0.0
48743,4872,23,0.20711991,0,0.144,0.2723839,0.0
48744,4872,24,0.20536633,1,1.2261548,0.0,0.1
48745,4872,25,0.20536633,0,0.144,0.26956332,0.0
48746,4872,26,0.20546377,0,0.144,0.26971975,0.0
48747,4872,27,0.23432031,0,0.144,0.31760392,0.0
48748,4872,28,0.40408978,0,0.144,0.68303084,0.0
48749,4872,29,0.37399575,0,0.144,0.6050092,0.0
48750,4875,0,0.2894016,1,1.3350645,0.0,0.0
48751,4875,1,0.29062116,0,0.144,0.42102745,0.0
48752,4875,2,0.29217404,0,0.144,0.4240904,0.0
48753,4875,3,0.28825787,0,0.144,0.41638938,0.0
48754,4875,4,0.29426455,0,0.144,0.42823306,0.0
48755,4875,5,0.29217404,1,1.3386576,0.0,0.0
48756,4875,6,0.29217404,1,1.3386576,0.0,0.1
48757,4875,7,0.29217404,0,0.144,0.4240904,0.0
48758,4875,8,0.29217404,0,0.144,0.4240904,0.0
48759,4875,9,0.4052204,1,1.4851656,0.0,0.1
48760,4875,10,0.32226473,0,0.144,0.48595983,0.0
48761,4875,11,0.32709965,0,0.144,0.49637172,0.0
48762,4875,12,0.3066544,0,0.144,0.45325178,0.0
48763,4875,13,0.27211848,0,0.144,0.38544634,0.0
48764,4875,14,0.26940313,0,0.144,0.38036206,0.0
48765,4875,15,0.31630042,0,0.144,0.47330174,0.0
48766,4875,16,0.24944234,1,1.2832773,0.0,0.0
48767,4875,17,0.24944234,1,1.2832773,0.0,0.1
48768,4875,18,0.24944234,1,1.2832773,0.0,0.0
48769,4875,19,0.24944234,0,0.144,0.34400806,0.0
48770,4875,20,0.24946393,1,1.2833053,0.0,0.0
48771,4875,21,0.24950238,0,0.144,0.34411478,0.0
48772,4875,22,0.28094438,0,0.144,0.4022117,0.0
48773,4875,23,0.21034193,0,0.144,0.27759537,0.0
48774,4875,24,0.20775355,0,0.144,0.27340582,0.0
48775,4875,25,0.20775355,0,0.144,0.27340582,0.0
48776,4875,26,0.21228494,1,1.2351214,0.0,0.1
48777,4875,27,0.24383484,0,0.144,0.33410645,0.0
48778,4875,28,0.36935964,0,0.144,0.59360564,0.0
48779,4875,29,0.41441286,0,0.144,0.71151334,0.0
48780,4878,0,0.31867018,1,1.3729967,0.0,0.0
48781,4878,1,0.3201203,0,0.144,0.4813853,0.0
48782,4878,2,0.3218656,0,0.144,0.48510635,0.0
48783,4878,3,0.3153831,0,0.144,0.4713728,0.0
48784,4878,4,0.32186976,0,0.144,0.48511526,0.0
48785,4878,5,0.3218656,0,0.144,0.48510635,0.0
48786,4878,6,0.3218656,1,1.3771379,0.0,0.0
48787,4878,7,0.3218656,0,0.144,0.48510635,0.0
48788,4878,8,0.3218656,0,0.144,0.48510635,0.0
48789,4878,9,0.4286816,0,0.144,0.7524665,0.0
48790,4878,10,0.28470975,0,0.144,0.40947828,0.0
48791,4878,11,0.29130372,1,1.3375297,0.0,0.1
48792,4878,12,0.25685722,0,0.144,0.35730708,0.0
48793,4878,13,0.22390099,0,0.144,0.29994807,0.0
48794,4878,14,0.2188399,1,1.2436166,0.0,0.1
48795,4878,15,0.23756433,0,0.144,0.32318902,0.0
48796,4878,16,0.20133229,0,0.144,0.26311648,0.0
48797,4878,17,0.20133229,1,1.2209268,0.0,0.0
48798,4878,18,0.20133229,0,0.144,0.26311648,0.0
48799,4878,19,0.20133229,0,0.144,0.26311648,0.0
48800,4878,20,0.2009589,0,0.144,0.2625227,0.0
48801,4878,21,0.20053479,0,0.144,0.26184884,0.0
48802,4878,22,0.22138189,0,0.144,0.29574275,0.0
48803,4878,23,0.18801078,0,0.144,0.24223106,0.0
48804,4878,24,0.18678384,0,0.144,0.24033792,0.0
48805,4878,25,0.18678384,0,0.144,0.24033792,0.0
48806,4878,26,0.19550136,0,0.144,0.25389943,0.0
48807,4878,27,0.24249718,1,1.2742765,0.0,0.1
48808,4878,28,0.41642007,0,0.144,0.7171608,0.0
48809,4878,29,0.4257568,1,1.5117809,0.0,0.1
48810,4881,0,0.31082714,0,0.144,0.4618622,0.0
48811,4881,1,0.3116206,1,1.3638604,0.0,0.1
48812,4881,2,0.31261995,0,0.144,0.46559095,0.0
48813,4881,3,0.31002045,0,0.144,0.4601902,0.0
48814,4881,4,0.31882054,0,0.144,0.47862545,0.0
48815,4881,5,0.31261995,0,0.144,0.46559095,0.0
48816,4881,6,0.31261995,0,0.144,0.46559095,0.0
48817,4881,7,0.31261995,0,0.144,0.46559095,0.0
48818,4881,8,0.31261995,1,1.3651555,0.0,0.1
