,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
7940,6612,0,0.2360566,0,0.144,0.20479067884308283,0.0,0.3487906788430828
7941,6612,1,0.235759,1,1.2655436704158782,0.0,0.0,1.2655436704158782
7942,6612,2,0.2357007,1,1.2654681029319763,0.0,0.0,1.2654681029319763
7943,6612,3,0.23770362,1,1.2680638933181765,0.0,0.0,1.2680638933181765
7944,6612,4,0.24084887,0,0.144,0.2079094186464305,0.0,0.3519094186464305
7945,6612,5,0.2357007,1,1.2654681029319763,0.0,0.1,1.3654681029319764
7946,6612,6,0.2357007,0,0.144,0.20455741585806173,0.0,0.3485574158580617
7947,6612,7,0.2357007,0,0.144,0.20455741585806173,0.0,0.3485574158580617
7948,6612,8,0.2357007,0,0.144,0.20455741585806173,0.0,0.3485574158580617
7949,6612,9,0.27296096,1,1.313757405281067,0.0,0.0,1.313757405281067
7950,6615,0,0.25477764,0,0.144,0.21673937000523555,0.0,0.36073937000523554
7951,6615,1,0.2557029,1,1.2913909749984742,0.0,0.0,1.2913909749984742
7952,6615,2,0.25693598,0,0.144,0.21807637276929273,0.0,0.3620763727692927
7953,6615,3,0.25285053,1,1.2876942901611328,0.0,0.0,1.2876942901611328
7954,6615,4,0.25475678,0,0.144,0.2167264061941869,0.0,0.3607264061941869
7955,6615,5,0.25693598,1,1.2929890351295472,0.0,0.0,1.2929890351295472
7956,6615,6,0.25693598,0,0.144,0.21807637276929273,0.0,0.3620763727692927
7957,6615,7,0.25693598,1,1.2929890351295472,0.0,0.1,1.3929890351295473
7958,6615,8,0.25693598,1,1.2929890351295472,0.0,0.1,1.3929890351295473
7959,6615,9,0.2996794,0,0.144,0.24282678270303987,0.0,0.38682678270303983
7960,6618,0,0.14556196,0,0.144,0.13813746373640304,0.0,0.282137463736403
7961,6618,1,0.14579467,1,1.148949898481369,0.0,0.0,1.148949898481369
7962,6618,2,0.14632964,1,1.1496432151794433,0.0,0.1,1.2496432151794434
7963,6618,3,0.14575991,1,1.1489048438072205,0.0,0.0,1.1489048438072205
7964,6618,4,0.14766034,0,0.144,0.13984995273202305,0.0,0.28384995273202307
7965,6618,5,0.14632964,1,1.1496432151794433,0.0,0.0,1.1496432151794433
7966,6618,6,0.14632964,0,0.144,0.13876488510774265,0.0,0.28276488510774267
7967,6618,7,0.14632964,1,1.1496432151794433,0.0,0.0,1.1496432151794433
7968,6618,8,0.14632964,1,1.1496432151794433,0.0,0.0,1.1496432151794433
7969,6618,9,0.18088344,1,1.1944249348640443,0.0,0.1,1.2944249348640444
7970,6621,0,0.13324998,0,0.144,0.12792997962833022,0.0,0.2719299796283302
7971,6621,1,0.13401355,0,0.144,0.1285709643110461,0.0,0.2725709643110461
7972,6621,2,0.13511601,1,1.1351103501319886,0.0,0.0,1.1351103501319886
7973,6621,3,0.1319173,0,0.144,0.12680872554483322,0.0,0.2708087255448332
7974,6621,4,0.13503194,1,1.135001392364502,0.0,0.1,1.235001392364502
7975,6621,5,0.13511601,1,1.1351103501319886,0.0,0.0,1.1351103501319886
7976,6621,6,0.13511601,0,0.144,0.12949458901423233,0.0,0.2734945890142323
7977,6621,7,0.13511601,1,1.1351103501319886,0.0,0.0,1.1351103501319886
7978,6621,8,0.13511601,1,1.1351103501319886,0.0,0.0,1.1351103501319886
7979,6621,9,0.18879858,1,1.204682955265045,0.0,0.0,1.204682955265045
7980,6624,0,0.108031794,0,0.144,0.1061705562363706,0.0,0.2501705562363706
7981,6624,1,0.10858405,1,1.1007249240875243,0.0,0.1,1.2007249240875244
7982,6624,2,0.10947078,0,0.144,0.10744297343328987,0.0,0.25144297343328986
7983,6624,3,0.10733922,1,1.0991116268634795,0.0,0.1,1.1991116268634796
7984,6624,4,0.10715506,0,0.144,0.1053934806080918,0.0,0.2493934806080918
7985,6624,5,0.10947078,0,0.144,0.10744297343328987,0.0,0.25144297343328986
7986,6624,6,0.10947078,1,1.101874127268791,0.0,0.1,1.2018741272687912
7987,6624,7,0.10947078,0,0.144,0.10744297343328987,0.0,0.25144297343328986
7988,6624,8,0.10947078,0,0.144,0.10744297343328987,0.0,0.25144297343328986
7989,6624,9,0.12961406,1,1.1279798154830931,0.0,0.0,1.1279798154830931
7990,6627,0,0.09136926,1,1.0784145562648773,0.0,0.1,1.1784145562648773
7991,6627,1,0.09180124,1,1.0789744083881379,0.0,0.0,1.0789744083881379
7992,6627,2,0.09256595,1,1.0799654663801193,0.0,0.1,1.1799654663801193
7993,6627,3,0.09104335,1,1.0779921855926513,0.0,0.0,1.0779921855926513
7994,6627,4,0.09137253,1,1.0784187952280044,0.0,0.1,1.1784187952280045
7995,6627,5,0.09256595,1,1.0799654663801193,0.0,0.1,1.1799654663801193
7996,6627,6,0.09256595,0,0.144,0.09225961301363278,0.0,0.23625961301363277
7997,6627,7,0.09256595,1,1.0799654663801193,0.0,0.1,1.1799654663801193
7998,6627,8,0.09256595,1,1.0799654663801193,0.0,0.1,1.1799654663801193
7999,6627,9,0.1160734,0,0.144,0.11323354104146066,0.0,0.2572335410414607
8000,6630,0,0.09148261,0,0.144,0.0912690572127028,0.0,0.2352690572127028
8001,6630,1,0.09187728,1,1.0790729570388793,0.0,0.0,1.0790729570388793
8002,6630,2,0.092602365,1,1.0800126646757124,0.0,0.0,1.0800126646757124
8003,6630,3,0.09126508,0,0.144,0.09106990521581194,0.0,0.23506990521581195
8004,6630,4,0.09000573,0,0.144,0.08991526293121027,0.0,0.23391526293121026
8005,6630,5,0.092602365,0,0.144,0.09229287574004585,0.0,0.23629287574004584
8006,6630,6,0.092602365,0,0.144,0.09229287574004585,0.0,0.23629287574004584
8007,6630,7,0.092602365,1,1.0800126646757124,0.0,0.0,1.0800126646757124
8008,6630,8,0.092602365,0,0.144,0.09229287574004585,0.0,0.23629287574004584
8009,6630,9,0.10068324,0,0.144,0.09961449773656715,0.0,0.24361449773656713
8010,6633,0,0.100924075,1,1.0907976007461548,0.0,0.1,1.190797600746155
8011,6633,1,0.10148132,0,0.144,0.10033121175245553,0.0,0.24433121175245553
8012,6633,2,0.10237577,1,1.0926789954900742,0.0,0.0,1.0926789954900742
8013,6633,3,0.10022423,0,0.144,0.09920175879200546,0.0,0.24320175879200545
8014,6633,4,0.09965973,0,0.144,0.09869365592365145,0.0,0.24269365592365144
8015,6633,5,0.10237577,0,0.144,0.10113311146578585,0.0,0.24513311146578584
8016,6633,6,0.10237577,0,0.144,0.10113311146578585,0.0,0.24513311146578584
8017,6633,7,0.10237577,0,0.144,0.10113311146578585,0.0,0.24513311146578584
8018,6633,8,0.10237577,1,1.0926789954900742,0.0,0.1,1.1926789954900743
8019,6633,9,0.119135916,1,1.1144001474380494,0.0,0.1,1.2144001474380495
8020,6636,0,0.07824257,0,0.144,0.07899226596779049,0.0,0.22299226596779048
8021,6636,1,0.078516334,0,0.144,0.07924930776284432,0.0,0.2232493077628443
8022,6636,2,0.07911759,0,0.144,0.07981336223740275,0.0,0.22381336223740272
8023,6636,3,0.07839003,1,1.06159348154068,0.0,0.1,1.16159348154068
8024,6636,4,0.0765849,1,1.0592540277242661,0.0,0.1,1.1592540277242662
8025,6636,5,0.07911759,1,1.0625363949537276,0.0,0.1,1.1625363949537277
8026,6636,6,0.07911759,1,1.0625363949537276,0.0,0.1,1.1625363949537277
8027,6636,7,0.07911759,0,0.144,0.07981336223740275,0.0,0.22381336223740272
8028,6636,8,0.07911759,1,1.0625363949537276,0.0,0.0,1.0625363949537276
8029,6636,9,0.08056955,1,1.0644181373119355,0.0,0.0,1.0644181373119355
8030,6639,0,0.052302495,0,0.144,0.0540246983652358,0.0,0.19802469836523579
8031,6639,1,0.05228457,0,0.144,0.05400702553461419,0.0,0.1980070255346142
8032,6639,2,0.052585043,1,1.0281502157449722,0.0,0.1,1.1281502157449723
8033,6639,3,0.05332443,0,0.144,0.05503124021073522,0.0,0.1990312402107352
8034,6639,4,0.05293479,1,1.0286034854650499,0.0,0.0,1.0286034854650499
8035,6639,5,0.052585043,0,0.144,0.054303178380323294,0.0,0.1983031783803233
8036,6639,6,0.052585043,1,1.0281502157449722,0.0,0.0,1.0281502157449722
8037,6639,7,0.052585043,1,1.0281502157449722,0.0,0.1,1.1281502157449723
8038,6639,8,0.052585043,0,0.144,0.054303178380323294,0.0,0.1983031783803233
8039,6639,9,0.0635671,1,1.0423829641342164,0.0,0.0,1.0423829641342164
8040,6642,0,0.042589366,1,1.0151958189010621,0.0,0.1,1.1151958189010622
8041,6642,1,0.0430032,0,0.144,0.044779109799315785,0.0,0.18877910979931578
8042,6642,2,0.043765135,1,1.0167196151018143,0.0,0.0,1.0167196151018143
8043,6642,3,0.042366147,0,0.144,0.04414003743101233,0.0,0.18814003743101232
8044,6642,4,0.04088732,1,1.0129899648427962,0.0,0.0,1.0129899648427962
8045,6642,5,0.043765135,0,0.144,0.045542497572146984,0.0,0.18954249757214697
8046,6642,6,0.043765135,0,0.144,0.045542497572146984,0.0,0.18954249757214697
8047,6642,7,0.043765135,0,0.144,0.045542497572146984,0.0,0.18954249757214697
8048,6642,8,0.043765135,0,0.144,0.045542497572146984,0.0,0.18954249757214697
8049,6642,9,0.050829142,0,0.144,0.052570232179450095,0.0,0.19657023217945008
8050,6645,0,0.04828973,0,0.144,0.050054201315855,0.0,0.194054201315855
8051,6645,1,0.04909198,1,1.0236232059001924,0.0,0.1,1.1236232059001925
8052,6645,2,0.050264142,0,0.144,0.052011438235021544,0.0,0.19601143823502154
8053,6645,3,0.046931535,0,0.144,0.04870374572583392,0.0,0.1927037457258339
8054,6645,4,0.04649947,1,1.0202633110284804,0.0,0.0,1.0202633110284804
8055,6645,5,0.050264142,1,1.025142328619957,0.0,0.1,1.125142328619957
8056,6645,6,0.050264142,0,0.144,0.052011438235021544,0.0,0.19601143823502154
8057,6645,7,0.050264142,0,0.144,0.052011438235021544,0.0,0.19601143823502154
8058,6645,8,0.050264142,0,0.144,0.052011438235021544,0.0,0.19601143823502154
8059,6645,9,0.072577745,1,1.0540607571601868,0.0,0.1,1.1540607571601869
8060,6648,0,0.029020786,1,0.9976109390258788,0.0,0.1,1.0976109390258788
8061,6648,1,0.02968508,1,0.9984718637466431,0.0,0.0,0.9984718637466431
8062,6648,2,0.030717336,1,0.9998096669912337,0.0,0.1,1.0998096669912338
8063,6648,3,0.02808337,0,0.144,0.02962023060690645,0.0,0.17362023060690643
8064,6648,4,0.027275838,1,0.9953494859933854,0.0,0.0,0.9953494859933854
8065,6648,5,0.030717336,0,0.144,0.03232552325467995,0.0,0.17632552325467993
8066,6648,6,0.030717336,1,0.9998096669912337,0.0,0.1,1.0998096669912338
8067,6648,7,0.030717336,1,0.9998096669912337,0.0,0.1,1.0998096669912338
8068,6648,8,0.030717336,0,0.144,0.03232552325467995,0.0,0.17632552325467993
8069,6648,9,0.04785104,0,0.144,0.049618374327302116,0.0,0.1936183743273021
8070,6651,0,0.021857888,1,0.9883278222084045,0.0,0.0,0.9883278222084045
8071,6651,1,0.022394925,1,0.989023823261261,0.0,0.0,0.989023823261261
8072,6651,2,0.02329459,1,0.9901897891759873,0.0,0.0,0.9901897891759873
8073,6651,3,0.021297678,1,0.9876017911434174,0.0,0.1,1.0876017911434175
8074,6651,4,0.019624077,0,0.144,0.02084740897569986,0.0,0.16484740897569986
8075,6651,5,0.02329459,1,0.9901897891759873,0.0,0.1,1.0901897891759873
8076,6651,6,0.02329459,1,0.9901897891759873,0.0,0.0,0.9901897891759873
8077,6651,7,0.02329459,1,0.9901897891759873,0.0,0.0,0.9901897891759873
8078,6651,8,0.02329459,1,0.9901897891759873,0.0,0.1,1.0901897891759873
8079,6651,9,0.030610576,1,0.999671306848526,0.0,0.1,1.099671306848526
8080,6654,0,0.027758867,1,0.9959754910469055,0.0,0.0,0.9959754910469055
8081,6654,1,0.028392673,0,0.144,0.029938556873354116,0.0,0.1739385568733541
8082,6654,2,0.02939301,0,0.144,0.03096689650397227,0.0,0.17496689650397226
8083,6654,3,0.026911348,0,0.144,0.02841245736171478,0.0,0.17241245736171476
8084,6654,4,0.02626992,0,0.144,0.02775041594875285,0.0,0.17175041594875284
8085,6654,5,0.02939301,1,0.9980933407545091,0.0,0.0,0.9980933407545091
8086,6654,6,0.02939301,1,0.9980933407545091,0.0,0.0,0.9980933407545091
8087,6654,7,0.02939301,0,0.144,0.03096689650397227,0.0,0.17496689650397226
8088,6654,8,0.02939301,1,0.9980933407545091,0.0,0.0,0.9980933407545091
8089,6654,9,0.047670335,0,0.144,0.04943874662490236,0.0,0.19343874662490235
8090,6657,0,0.10640432,1,1.0978999979496002,0.0,0.0,1.0978999979496002
8091,6657,1,0.10678214,0,0.144,0.10506252685235346,0.0,0.24906252685235344
8092,6657,2,0.10748429,1,1.0992996379137039,0.0,0.1,1.199299637913704
8093,6657,3,0.1062205,0,0.144,0.10456362366950452,0.0,0.24856362366950452
8094,6657,4,0.10629564,1,1.0977591465711594,0.0,0.1,1.1977591465711594
8095,6657,5,0.10748429,1,1.0992996379137039,0.0,0.0,1.0992996379137039
8096,6657,6,0.10748429,1,1.0992996379137039,0.0,0.0,1.0992996379137039
8097,6657,7,0.10748429,1,1.0992996379137039,0.0,0.1,1.199299637913704
8098,6657,8,0.10748429,0,0.144,0.10568544654519424,0.0,0.24968544654519423
8099,6657,9,0.12760314,0,0.144,0.1231570889325703,0.0,0.2671570889325703
8100,6660,0,0.112646386,1,1.1059897162914276,0.0,0.0,1.1059897162914276
8101,6660,1,0.11345348,0,0.144,0.11094523340487986,0.0,0.25494523340487985
8102,6660,2,0.11460904,0,0.144,0.11195605463476549,0.0,0.25595605463476545
8103,6660,3,0.111208305,0,0.144,0.1089744108004652,0.0,0.2529744108004652
8104,6660,4,0.111905105,1,1.1050290166139602,0.0,0.0,1.1050290166139602
8105,6660,5,0.11460904,0,0.144,0.11195605463476549,0.0,0.25595605463476545
8106,6660,6,0.11460904,0,0.144,0.11195605463476549,0.0,0.25595605463476545
8107,6660,7,0.11460904,1,1.1085333162546158,0.0,0.0,1.1085333162546158
8108,6660,8,0.11460904,0,0.144,0.11195605463476549,0.0,0.25595605463476545
8109,6660,9,0.1465643,0,0.144,0.13895646331002204,0.0,0.282956463310022
8110,6663,0,0.1891951,0,0.144,0.17211539812897192,0.0,0.31611539812897194
8111,6663,1,0.19015591,0,0.144,0.1728250385707498,0.0,0.3168250385707498
8112,6663,2,0.19144884,0,0.144,0.1737773528716547,0.0,0.31777735287165465
8113,6663,3,0.18723169,1,1.2026522698402407,0.0,0.1,1.3026522698402407
8114,6663,4,0.18921185,0,0.144,0.17212778283477745,0.0,0.31612778283477744
8115,6663,5,0.19144884,0,0.144,0.1737773528716547,0.0,0.31777735287165465
8116,6663,6,0.19144884,1,1.208117693424225,0.0,0.1,1.3081176934242251
8117,6663,7,0.19144884,0,0.144,0.1737773528716547,0.0,0.31777735287165465
8118,6663,8,0.19144884,0,0.144,0.1737773528716547,0.0,0.31777735287165465
8119,6663,9,0.23642153,0,0.144,0.20502962357806745,0.0,0.34902962357806744
8120,6666,0,0.14525983,0,0.144,0.1378902378612239,0.0,0.2818902378612239
8121,6666,1,0.14687903,1,1.1503552258014678,0.0,0.1,1.2503552258014679
8122,6666,2,0.14888543,1,1.1529555158615112,0.0,0.1,1.2529555158615113
8123,6666,3,0.14142749,0,0.144,0.13474012540015654,0.0,0.2787401254001565
8124,6666,4,0.14569515,0,0.144,0.138246392856852,0.0,0.282246392856852
8125,6666,5,0.14888543,1,1.1529555158615112,0.0,0.1,1.2529555158615113
8126,6666,6,0.14888543,1,1.1529555158615112,0.0,0.0,1.1529555158615112
8127,6666,7,0.14888543,1,1.1529555158615112,0.0,0.1,1.2529555158615113
8128,6666,8,0.14888543,1,1.1529555158615112,0.0,0.1,1.2529555158615113
8129,6666,9,0.22536126,0,0.144,0.19768123155280268,0.0,0.34168123155280267
8130,6669,0,0.15649962,0,0.144,0.14697667504049944,0.0,0.2909766750404994
8131,6669,1,0.15860267,0,0.144,0.148651557230961,0.0,0.292651557230961
8132,6669,2,0.16111872,1,1.1688098559379578,0.0,0.0,1.1688098559379578
8133,6669,3,0.15124923,0,0.144,0.14276047170764478,0.0,0.28676047170764474
8134,6669,4,0.15781403,0,0.144,0.14802440786152146,0.0,0.29202440786152145
8135,6669,5,0.16111872,0,0.144,0.15064489670025358,0.0,0.29464489670025357
8136,6669,6,0.16111872,0,0.144,0.15064489670025358,0.0,0.29464489670025357
8137,6669,7,0.16111872,0,0.144,0.15064489670025358,0.0,0.29464489670025357
8138,6669,8,0.16111872,1,1.1688098559379578,0.0,0.0,1.1688098559379578
8139,6669,9,0.2658382,1,1.3045263147354127,0.0,0.1,1.4045263147354128
8140,6672,0,0.11962913,1,1.1150393521785735,0.0,0.1,1.2150393521785736
8141,6672,1,0.120523915,1,1.1161989934444427,0.0,0.1,1.2161989934444428
8142,6672,2,0.121770225,1,1.117814212203026,0.0,0.0,1.117814212203026
8143,6672,3,0.11792892,0,0.144,0.11484672833335954,0.0,0.25884672833335953
8144,6672,4,0.120997556,0,0.144,0.11750099239320609,0.0,0.26150099239320607
8145,6672,5,0.121770225,1,1.117814212203026,0.0,0.1,1.217814212203026
8146,6672,6,0.121770225,0,0.144,0.11816665447363901,0.0,0.262166654473639
8147,6672,7,0.121770225,0,0.144,0.11816665447363901,0.0,0.262166654473639
8148,6672,8,0.121770225,1,1.117814212203026,0.0,0.0,1.117814212203026
8149,6672,9,0.1771023,1,1.1895245776176453,0.0,0.0,1.1895245776176453
8150,6675,0,0.140787,0,0.144,0.1342110830517012,0.0,0.27821108305170117
8151,6675,1,0.14238296,1,1.14452832198143,0.0,0.0,1.14452832198143
8152,6675,2,0.1443662,0,0.144,0.13715806015413726,0.0,0.28115806015413725
8153,6675,3,0.13702676,0,0.144,0.1310901986410207,0.0,0.2750901986410207
8154,6675,4,0.14113185,1,1.1429068751335145,0.0,0.1,1.2429068751335146
8155,6675,5,0.1443662,0,0.144,0.13715806015413726,0.0,0.28115806015413725
8156,6675,6,0.1443662,1,1.1470986013412474,0.0,0.1,1.2470986013412475
8157,6675,7,0.1443662,1,1.1470986013412474,0.0,0.1,1.2470986013412475
8158,6675,8,0.1443662,1,1.1470986013412474,0.0,0.0,1.1470986013412474
8159,6675,9,0.21905792,0,0.144,0.193394816867586,0.0,0.337394816867586
8160,6678,0,0.17752725,0,0.144,0.16336509708932756,0.0,0.3073650970893276
8161,6678,1,0.17872418,1,1.1916265432834625,0.0,0.0,1.1916265432834625
8162,6678,2,0.1802716,0,0.144,0.16544525997384626,0.0,0.30944525997384625
8163,6678,3,0.17488939,1,1.1866566438674928,0.0,0.1,1.286656643867493
8164,6678,4,0.17809278,1,1.1908082399368287,0.0,0.0,1.1908082399368287
8165,6678,5,0.1802716,1,1.1936319880485535,0.0,0.1,1.2936319880485536
8166,6678,6,0.1802716,1,1.1936319880485535,0.0,0.0,1.1936319880485535
8167,6678,7,0.1802716,1,1.1936319880485535,0.0,0.0,1.1936319880485535
8168,6678,8,0.1802716,1,1.1936319880485535,0.0,0.0,1.1936319880485535
8169,6678,9,0.24025527,1,1.27137082529068,0.0,0.1,1.37137082529068
8170,6681,0,0.16112944,0,0.144,0.15065337223027858,0.0,0.29465337223027854
8171,6681,1,0.16309126,0,0.144,0.15219967542987076,0.0,0.29619967542987075
8172,6681,2,0.16545582,0,0.144,0.15405421863883018,0.0,0.2980542186388302
8173,6681,3,0.15628496,0,0.144,0.14680526545181,0.0,0.29080526545180996
8174,6681,4,0.16239631,1,1.1704656200408936,0.0,0.0,1.1704656200408936
8175,6681,5,0.16545582,0,0.144,0.15405421863883018,0.0,0.2980542186388302
8176,6681,6,0.16545582,1,1.1744307403564453,0.0,0.0,1.1744307403564453
8177,6681,7,0.16545582,1,1.1744307403564453,0.0,0.0,1.1744307403564453
8178,6681,8,0.16545582,1,1.1744307403564453,0.0,0.0,1.1744307403564453
8179,6681,9,0.26384187,1,1.3019390602111816,0.0,0.0,1.3019390602111816
8180,6684,0,0.13888785,1,1.1399986567497253,0.0,0.1,1.2399986567497254
8181,6684,1,0.14090376,0,0.144,0.13430757488913803,0.0,0.27830757488913804
8182,6684,2,0.14333323,0,0.144,0.13630991213559077,0.0,0.28030991213559076
8183,6684,3,0.13390887,1,1.133545892715454,0.0,0.1,1.2335458927154541
8184,6684,4,0.13852844,1,1.139532853603363,0.0,0.0,1.139532853603363
8185,6684,5,0.14333323,1,1.1457598614692688,0.0,0.1,1.2457598614692689
8186,6684,6,0.14333323,0,0.144,0.13630991213559077,0.0,0.28030991213559076
8187,6684,7,0.14333323,0,0.144,0.13630991213559077,0.0,0.28030991213559076
8188,6684,8,0.14333323,1,1.1457598614692688,0.0,0.0,1.1457598614692688
8189,6684,9,0.22885108,0,0.144,0.20002363122499786,0.0,0.34402363122499785
8190,6687,0,0.13198377,0,0.144,0.12686472922856445,0.0,0.2708647292285644
8191,6687,1,0.1334112,0,0.144,0.12806540158099952,0.0,0.2720654015809995
8192,6687,2,0.13521859,1,1.13524329328537,0.0,0.1,1.23524329328537
8193,6687,3,0.12872247,0,0.144,0.12410774412076993,0.0,0.26810774412076993
8194,6687,4,0.13270664,0,0.144,0.12747322593908392,0.0,0.2714732259390839
8195,6687,5,0.13521859,1,1.13524329328537,0.0,0.0,1.13524329328537
8196,6687,6,0.13521859,1,1.13524329328537,0.0,0.1,1.23524329328537
8197,6687,7,0.13521859,0,0.144,0.12958041724317615,0.0,0.27358041724317617
8198,6687,8,0.13521859,0,0.144,0.12958041724317615,0.0,0.27358041724317617
8199,6687,9,0.2065168,0,0.144,0.18465387582275544,0.0,0.3286538758227554
8200,6690,0,0.15968576,1,1.1669527459144593,0.0,0.1,1.2669527459144594
8201,6690,1,0.16280712,1,1.1709980299472809,0.0,0.1,1.270998029947281
8202,6690,2,0.16640264,0,0.144,0.1547939948676079,0.0,0.2987939948676079
8203,6690,3,0.15147197,1,1.1563076763153077,0.0,0.1,1.2563076763153078
8204,6690,4,0.15767038,0,0.144,0.1479100554965939,0.0,0.2919100554965939
8205,6690,5,0.16640264,1,1.1756578187942506,0.0,0.0,1.1756578187942506
8206,6690,6,0.16640264,0,0.144,0.1547939948676079,0.0,0.2987939948676079
8207,6690,7,0.16640264,1,1.1756578187942506,0.0,0.1,1.2756578187942507
8208,6690,8,0.16640264,0,0.144,0.1547939948676079,0.0,0.2987939948676079
8209,6690,9,0.28212103,1,1.325628858089447,0.0,0.1,1.4256288580894472
8210,6693,0,0.1439606,1,1.1465729312896729,0.0,0.0,1.1465729312896729
8211,6693,1,0.145871,1,1.149048814058304,0.0,0.0,1.149048814058304
8212,6693,2,0.14818683,1,1.1520501351356507,0.0,0.1,1.2520501351356508
8213,6693,3,0.13928308,1,1.1405108664035797,0.0,0.0,1.1405108664035797
8214,6693,4,0.14184418,0,0.144,0.1350839227845008,0.0,0.2790839227845008
8215,6693,5,0.14818683,0,0.144,0.14027837564157997,0.0,0.28427837564158
8216,6693,6,0.14818683,0,0.144,0.14027837564157997,0.0,0.28427837564158
8217,6693,7,0.14818683,1,1.1520501351356507,0.0,0.0,1.1520501351356507
8218,6693,8,0.14818683,1,1.1520501351356507,0.0,0.1,1.2520501351356508
8219,6693,9,0.21282417,1,1.2358201189041138,0.0,0.0,1.2358201189041138
8220,6696,0,0.12245634,1,1.1187034192085268,0.0,0.0,1.1187034192085268
8221,6696,1,0.123582974,0,0.144,0.11972413566899008,0.0,0.26372413566899006
8222,6696,2,0.12507436,1,1.122096366405487,0.0,0.0,1.122096366405487
8223,6696,3,0.120079234,0,0.144,0.11670845273520886,0.0,0.2607084527352088
8224,6696,4,0.12541398,0,0.144,0.12129130212702383,0.0,0.2652913021270238
8225,6696,5,0.12507436,1,1.122096366405487,0.0,0.1,1.2220963664054871
8226,6696,6,0.12507436,1,1.122096366405487,0.0,0.1,1.2220963664054871
8227,6696,7,0.12507436,1,1.122096366405487,0.0,0.0,1.122096366405487
8228,6696,8,0.12507436,1,1.122096366405487,0.0,0.0,1.122096366405487
