,Day,Time,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
22380,0.5,0.5694445,6468,0,0.32896712,0,0.144,0.2578870622235903,0.0,tensor(0.4019)
22381,0.5,0.5694445,6468,1,0.22794712,0,0.144,0.19941898628833396,0.0,tensor(0.3434)
22382,0.5,0.5694445,6468,2,0.2284054,0,0.144,0.19972570866863615,0.0,tensor(0.3437)
22383,0.5,0.5694445,6468,3,0.22915193,0,0.144,0.20022454100685144,0.0,tensor(0.3442)
22384,0.5,0.5694445,6468,4,0.22740507,0,0.144,0.199055717168535,0.0,tensor(0.3431)
22385,0.5,0.5694445,6468,5,0.23236874,1,1.2611498837471007,0.0,0.0,tensor(1.)
22386,0.5,0.5694445,6468,6,0.22915193,1,1.2569809069633484,0.0,0.0,tensor(1.)
22387,0.5,0.5694445,6468,7,0.22915193,0,0.144,0.20022454100685144,0.0,tensor(0.3442)
22388,0.5,0.5694445,6468,8,0.22915193,1,1.2569809069633484,0.0,0.0,tensor(1.)
22389,0.5,0.5694445,6468,9,0.22915193,1,1.2569809069633484,0.0,0.1,tensor(1.)
22390,0.5,0.5694445,6468,10,0.29434118,0,0.144,0.23991541539153405,0.0,tensor(0.3839)
22391,0.5,0.5694445,6468,11,0.21765684,1,1.242083259344101,0.0,0.1,tensor(1.)
22392,0.5,0.5694445,6468,12,0.26780045,0,0.144,0.22467911327616177,0.0,tensor(0.3687)
22393,0.5,0.5694445,6468,13,0.26717913,1,1.3062641544342042,0.0,0.1,tensor(1.)
22394,0.5,0.5694445,6468,14,0.2017497,1,1.2214676077365876,0.0,0.1,tensor(1.)
22395,0.5,0.5694445,6468,15,0.19811201,1,1.2167531661987305,0.0,0.0,tensor(1.)
22396,0.5,0.5694445,6468,16,0.21641625,0,0.144,0.19157715926577665,0.0,tensor(0.3356)
22397,0.5,0.5694445,6468,17,0.14162472,0,0.144,0.13490289151255527,0.0,tensor(0.2789)
22398,0.5,0.5694445,6468,18,0.14162472,0,0.144,0.13490289151255527,0.0,tensor(0.2789)
22399,0.5,0.5694445,6468,19,0.14162472,0,0.144,0.13490289151255527,0.0,tensor(0.2789)
22400,0.5,0.5694445,6468,20,0.14162472,0,0.144,0.13490289151255527,0.0,tensor(0.2789)
22401,0.5,0.5694445,6468,21,0.14113328,0,0.144,0.13449719879932706,0.0,tensor(0.2785)
22402,0.5,0.5694445,6468,22,0.1405782,0,0.144,0.13403844495584405,0.0,tensor(0.2780)
22403,0.5,0.5694445,6468,23,0.16661242,1,1.1759296917915345,0.0,0.1,tensor(1.)
22404,0.5,0.5694445,6468,24,0.11897938,1,1.114197275876999,0.0,0.0,tensor(1.)
22405,0.5,0.5694445,6468,25,0.1179411,0,0.144,0.11485729213571096,0.0,tensor(0.2589)
22406,0.5,0.5694445,6468,26,0.1179411,0,0.144,0.11485729213571096,0.0,tensor(0.2589)
22407,0.5,0.5694445,6468,27,0.1169125,0,0.144,0.1139638198008322,0.0,tensor(0.2580)
22408,0.5,0.5694445,6468,28,0.13665953,1,1.1371107544898986,0.0,0.0,tensor(1.)
22409,0.5,0.5694445,6468,29,0.293496,0,0.144,0.23944977518548596,0.0,tensor(0.3834)
22410,0.5,0.5902778,6471,0,0.3717796,0,0.144,0.2771239003606563,0.0,tensor(0.4211)
22411,0.5,0.5902778,6471,1,0.1825504,0,0.144,0.16716224868620122,0.0,tensor(0.3112)
22412,0.5,0.5902778,6471,2,0.18242271,1,1.1964198353290558,0.0,0.1,tensor(1.)
22413,0.5,0.5902778,6471,3,0.18256277,0,0.144,0.1671715419512875,0.0,tensor(0.3112)
22414,0.5,0.5902778,6471,4,0.18375817,0,0.144,0.16806846462233482,0.0,tensor(0.3121)
22415,0.5,0.5902778,6471,5,0.18881777,1,1.2047078289985658,0.0,0.0,tensor(1.)
22416,0.5,0.5902778,6471,6,0.18256277,1,1.1966013479232789,0.0,0.0,tensor(1.)
22417,0.5,0.5902778,6471,7,0.18256277,0,0.144,0.1671715419512875,0.0,tensor(0.3112)
22418,0.5,0.5902778,6471,8,0.18256277,0,0.144,0.1671715419512875,0.0,tensor(0.3112)
22419,0.5,0.5902778,6471,9,0.18256277,0,0.144,0.1671715419512875,0.0,tensor(0.3112)
22420,0.5,0.5902778,6471,10,0.24102956,1,1.2723743104934695,0.0,0.1,tensor(1.)
22421,0.5,0.5902778,6471,11,0.19625716,1,1.2143492782115939,0.0,0.0,tensor(1.)
22422,0.5,0.5902778,6471,12,0.22848997,0,0.144,0.19978226463889615,0.0,tensor(0.3438)
22423,0.5,0.5902778,6471,13,0.23049001,1,1.2587150580883026,0.0,0.0,tensor(1.)
22424,0.5,0.5902778,6471,14,0.20085065,1,1.2203024432659149,0.0,0.0,tensor(1.)
22425,0.5,0.5902778,6471,15,0.19575712,1,1.213701228618622,0.0,0.0,tensor(1.)
22426,0.5,0.5902778,6471,16,0.22259785,1,1.2484868166446688,0.0,0.1,tensor(1.)
22427,0.5,0.5902778,6471,17,0.14743224,0,0.144,0.13966417860731742,0.0,tensor(0.2837)
22428,0.5,0.5902778,6471,18,0.14743224,0,0.144,0.13966417860731742,0.0,tensor(0.2837)
22429,0.5,0.5902778,6471,19,0.14743224,1,1.1510721802711485,0.0,0.1,tensor(1.)
22430,0.5,0.5902778,6471,20,0.14743224,0,0.144,0.13966417860731742,0.0,tensor(0.2837)
22431,0.5,0.5902778,6471,21,0.14694083,0,0.144,0.13926364748598502,0.0,tensor(0.2833)
22432,0.5,0.5902778,6471,22,0.14638573,1,1.149715905189514,0.0,0.1,tensor(1.)
22433,0.5,0.5902778,6471,23,0.17042506,0,0.144,0.15791883182984148,0.0,tensor(0.3019)
22434,0.5,0.5902778,6471,24,0.11301722,0,0.144,0.11056299156356346,0.0,tensor(0.2546)
22435,0.5,0.5902778,6471,25,0.11190599,1,1.1050301656723023,0.0,0.1,tensor(1.)
22436,0.5,0.5902778,6471,26,0.11190599,1,1.1050301656723023,0.0,0.1,tensor(1.)
22437,0.5,0.5902778,6471,27,0.11446823,1,1.108350828409195,0.0,0.1,tensor(1.)
22438,0.5,0.5902778,6471,28,0.14109862,0,0.144,0.13446856985775268,0.0,tensor(0.2785)
22439,0.5,0.5902778,6471,29,0.3157334,0,0.144,0.251273251630382,0.0,tensor(0.3953)
22440,0.5,0.6111111,6474,0,0.40404555,1,1.4836430354118348,0.0,0.1,tensor(1.)
22441,0.5,0.6111111,6474,1,0.14035568,1,1.1419009566307068,0.0,0.1,tensor(1.)
22442,0.5,0.6111111,6474,2,0.14022535,0,0.144,0.13374654480470688,0.0,tensor(0.2777)
22443,0.5,0.6111111,6474,3,0.14037687,0,0.144,0.13387191711013507,0.0,tensor(0.2779)
22444,0.5,0.6111111,6474,4,0.14161426,0,0.144,0.13489426061672893,0.0,tensor(0.2789)
22445,0.5,0.6111111,6474,5,0.14428535,1,1.146993814945221,0.0,0.0,tensor(1.)
22446,0.5,0.6111111,6474,6,0.14037687,0,0.144,0.13387191711013507,0.0,tensor(0.2779)
22447,0.5,0.6111111,6474,7,0.14037687,0,0.144,0.13387191711013507,0.0,tensor(0.2779)
22448,0.5,0.6111111,6474,8,0.14037687,1,1.1419284181594849,0.0,0.1,tensor(1.)
22449,0.5,0.6111111,6474,9,0.14037687,1,1.1419284181594849,0.0,0.1,tensor(1.)
22450,0.5,0.6111111,6474,10,0.1770747,0,0.144,0.1630207720100714,0.0,tensor(0.3070)
22451,0.5,0.6111111,6474,11,0.13892806,0,0.144,0.1326713960139645,0.0,tensor(0.2767)
22452,0.5,0.6111111,6474,12,0.17258957,0,0.144,0.159588292112901,0.0,tensor(0.3036)
22453,0.5,0.6111111,6474,13,0.1903267,1,1.206663410425186,0.0,0.0,tensor(1.)
22454,0.5,0.6111111,6474,14,0.15275112,1,1.1579654488563538,0.0,0.0,tensor(1.)
22455,0.5,0.6111111,6474,15,0.15598433,1,1.162155688047409,0.0,0.0,tensor(1.)
22456,0.5,0.6111111,6474,16,0.2201593,0,0.144,0.1941489432307224,0.0,tensor(0.3381)
22457,0.5,0.6111111,6474,17,0.18331724,1,1.1975791482925415,0.0,0.1,tensor(1.)
22458,0.5,0.6111111,6474,18,0.18331724,0,0.144,0.16773793280668675,0.0,tensor(0.3117)
22459,0.5,0.6111111,6474,19,0.18331724,0,0.144,0.16773793280668675,0.0,tensor(0.3117)
22460,0.5,0.6111111,6474,20,0.18331724,0,0.144,0.16773793280668675,0.0,tensor(0.3117)
22461,0.5,0.6111111,6474,21,0.18331718,0,0.144,0.16773788810147378,0.0,tensor(0.3117)
22462,0.5,0.6111111,6474,22,0.18331723,1,1.1975791289806366,0.0,0.0,tensor(1.)
22463,0.5,0.6111111,6474,23,0.19915119,1,1.2180999398231507,0.0,0.1,tensor(1.)
22464,0.5,0.6111111,6474,24,0.08994797,0,0.144,0.08986223284970724,0.0,tensor(0.2339)
22465,0.5,0.6111111,6474,25,0.08839761,1,1.0745632989406586,0.0,0.0,tensor(1.)
22466,0.5,0.6111111,6474,26,0.08839761,0,0.144,0.08843669251990392,0.0,tensor(0.2324)
22467,0.5,0.6111111,6474,27,0.084163114,0,0.144,0.08452107673552443,0.0,tensor(0.2285)
22468,0.5,0.6111111,6474,28,0.09169712,1,1.0788394664525984,0.0,0.1,tensor(1.)
22469,0.5,0.6111111,6474,29,0.18251678,0,0.144,0.16713698752860415,0.0,tensor(0.3111)
22470,0.5,0.6319445,6477,0,0.23029906,1,1.2584675760269166,0.0,0.0,tensor(1.)
22471,0.5,0.6319445,6477,1,0.17506528,1,1.1868846015930177,0.0,0.0,tensor(1.)
22472,0.5,0.6319445,6477,2,0.17537619,0,0.144,0.1617251593092802,0.0,tensor(0.3057)
22473,0.5,0.6319445,6477,3,0.17598423,0,0.144,0.16218956687337072,0.0,tensor(0.3062)
22474,0.5,0.6319445,6477,4,0.17500564,0,0.144,0.16144181805961813,0.0,tensor(0.3054)
22475,0.5,0.6319445,6477,5,0.17645437,0,0.144,0.16254818575842667,0.0,tensor(0.3065)
22476,0.5,0.6319445,6477,6,0.17598423,1,1.1880755667686462,0.0,0.1,tensor(1.)
22477,0.5,0.6319445,6477,7,0.17598423,0,0.144,0.16218956687337072,0.0,tensor(0.3062)
22478,0.5,0.6319445,6477,8,0.17598423,1,1.1880755667686462,0.0,0.0,tensor(1.)
22479,0.5,0.6319445,6477,9,0.17598423,1,1.1880755667686462,0.0,0.0,tensor(1.)
22480,0.5,0.6319445,6477,10,0.20695195,1,1.2282097220420838,0.0,0.1,tensor(1.)
22481,0.5,0.6319445,6477,11,0.12648247,1,1.1239212834835053,0.0,0.1,tensor(1.)
22482,0.5,0.6319445,6477,12,0.15969983,0,0.144,0.1495221822334317,0.0,tensor(0.2935)
22483,0.5,0.6319445,6477,13,0.16433577,0,0.144,0.15317701270690992,0.0,tensor(0.2972)
22484,0.5,0.6319445,6477,14,0.12451802,0,0.144,0.1205251996871489,0.0,tensor(0.2645)
22485,0.5,0.6319445,6477,15,0.12512054,0,0.144,0.12104054477050241,0.0,tensor(0.2650)
22486,0.5,0.6319445,6477,16,0.14201967,1,1.144057497739792,0.0,0.1,tensor(1.)
22487,0.5,0.6319445,6477,17,0.1090442,0,0.144,0.10706616367937277,0.0,tensor(0.2511)
22488,0.5,0.6319445,6477,18,0.1090442,1,1.101321285367012,0.0,0.1,tensor(1.)
22489,0.5,0.6319445,6477,19,0.1090442,0,0.144,0.10706616367937277,0.0,tensor(0.2511)
22490,0.5,0.6319445,6477,20,0.1090442,1,1.101321285367012,0.0,0.1,tensor(1.)
22491,0.5,0.6319445,6477,21,0.10855278,1,1.1006843980550767,0.0,0.1,tensor(1.)
22492,0.5,0.6319445,6477,22,0.107997686,1,1.099965000629425,0.0,0.0,tensor(1.)
22493,0.5,0.6319445,6477,23,0.12618393,1,1.123534369468689,0.0,0.0,tensor(1.)
22494,0.5,0.6319445,6477,24,0.08934283,1,1.0757883110046387,0.0,0.1,tensor(1.)
22495,0.5,0.6319445,6477,25,0.08860822,0,0.144,0.08863060281574253,0.0,tensor(0.2326)
22496,0.5,0.6319445,6477,26,0.08860822,0,0.144,0.08863060281574253,0.0,tensor(0.2326)
22497,0.5,0.6319445,6477,27,0.08454333,0,0.144,0.08487398149742191,0.0,tensor(0.2289)
22498,0.5,0.6319445,6477,28,0.090094276,0,0.144,0.08999653716009152,0.0,tensor(0.2340)
22499,0.5,0.6319445,6477,29,0.16292518,0,0.144,0.1520690445181528,0.0,tensor(0.2961)
22500,0.5,0.6527778,6480,0,0.19667083,1,1.2148853960037231,0.0,0.0,tensor(1.)
22501,0.5,0.6527778,6480,1,0.15517727,1,1.1611097359657288,0.0,0.0,tensor(1.)
22502,0.5,0.6527778,6480,2,0.15541758,1,1.1614211790561677,0.0,0.1,tensor(1.)
22503,0.5,0.6527778,6480,3,0.15595737,0,0.144,0.14654352926487424,0.0,tensor(0.2905)
22504,0.5,0.6527778,6480,4,0.1553433,1,1.1613249092102051,0.0,0.1,tensor(1.)
22505,0.5,0.6527778,6480,5,0.15529177,1,1.161258128643036,0.0,0.1,tensor(1.)
22506,0.5,0.6527778,6480,6,0.15595737,0,0.144,0.14654352926487424,0.0,tensor(0.2905)
22507,0.5,0.6527778,6480,7,0.15595737,1,1.162120752811432,0.0,0.1,tensor(1.)
22508,0.5,0.6527778,6480,8,0.15595737,0,0.144,0.14654352926487424,0.0,tensor(0.2905)
22509,0.5,0.6527778,6480,9,0.15595737,0,0.144,0.14654352926487424,0.0,tensor(0.2905)
22510,0.5,0.6527778,6480,10,0.17216659,1,1.1831278953552247,0.0,0.0,tensor(1.)
22511,0.5,0.6527778,6480,11,0.08480969,1,1.0699133591651917,0.0,0.0,tensor(1.)
22512,0.5,0.6527778,6480,12,0.076102324,0,0.144,0.07697810241342687,0.0,tensor(0.2210)
22513,0.5,0.6527778,6480,13,0.11053613,0,0.144,0.10838260645502464,0.0,tensor(0.2524)
22514,0.5,0.6527778,6480,14,0.08085103,0,0.144,0.08143591536489016,0.0,tensor(0.2254)
22515,0.5,0.6527778,6480,15,0.085750654,1,1.0711328480243683,0.0,0.1,tensor(1.)
22516,0.5,0.6527778,6480,16,0.10735181,1,1.0991279454231262,0.0,0.0,tensor(1.)
22517,0.5,0.6527778,6480,17,0.09896632,0,0.144,0.09806872891570871,0.0,tensor(0.2421)
22518,0.5,0.6527778,6480,18,0.09896632,1,1.0882603543996812,0.0,0.0,tensor(1.)
22519,0.5,0.6527778,6480,19,0.09896632,1,1.0882603543996812,0.0,0.1,tensor(1.)
22520,0.5,0.6527778,6480,20,0.09896632,1,1.0882603543996812,0.0,0.0,tensor(1.)
22521,0.5,0.6527778,6480,21,0.0984749,1,1.0876234670877456,0.0,0.0,tensor(1.)
22522,0.5,0.6527778,6480,22,0.09791981,1,1.0869040696620942,0.0,0.0,tensor(1.)
22523,0.5,0.6527778,6480,23,0.10527292,0,0.144,0.10372060373890225,0.0,tensor(0.2477)
22524,0.5,0.6527778,6480,24,0.05232466,1,1.0278127595186235,0.0,0.0,tensor(1.)
22525,0.5,0.6527778,6480,25,0.051637333,0,0.144,0.0533685467845099,0.0,tensor(0.1974)
22526,0.5,0.6527778,6480,26,0.051637333,1,1.026921983420849,0.0,0.1,tensor(1.)
22527,0.5,0.6527778,6480,27,0.049534157,0,0.144,0.051288620040541535,0.0,tensor(0.1953)
22528,0.5,0.6527778,6480,28,0.059705727,1,1.0373786219358445,0.0,0.1,tensor(1.)
22529,0.5,0.6527778,6480,29,0.14869654,1,1.1527107181549072,0.0,0.1,tensor(1.)
22530,0.5,0.6736111,6483,0,0.20866716,0,0.144,0.18617274685608975,0.0,tensor(0.3302)
22531,0.5,0.6736111,6483,1,0.13456675,0,0.144,0.1290347042521589,0.0,tensor(0.2730)
22532,0.5,0.6736111,6483,2,0.13469493,0,0.144,0.12914207590821744,0.0,tensor(0.2731)
22533,0.5,0.6736111,6483,3,0.13512269,1,1.135119001865387,0.0,0.1,tensor(1.)
22534,0.5,0.6736111,6483,4,0.13507986,1,1.1350634994506836,0.0,0.0,tensor(1.)
22535,0.5,0.6736111,6483,5,0.13494372,0,0.144,0.12935039386865696,0.0,tensor(0.2734)
22536,0.5,0.6736111,6483,6,0.13512269,0,0.144,0.12950017515792203,0.0,tensor(0.2735)
22537,0.5,0.6736111,6483,7,0.13512269,1,1.135119001865387,0.0,0.0,tensor(1.)
22538,0.5,0.6736111,6483,8,0.13512269,1,1.135119001865387,0.0,0.1,tensor(1.)
22539,0.5,0.6736111,6483,9,0.13512269,1,1.135119001865387,0.0,0.1,tensor(1.)
22540,0.5,0.6736111,6483,10,0.1492671,0,0.144,0.14115587345252112,0.0,tensor(0.2852)
22541,0.5,0.6736111,6483,11,0.082759514,1,1.0672563307285308,0.0,0.0,tensor(1.)
22542,0.5,0.6736111,6483,12,0.10739816,0,0.144,0.10560908433015417,0.0,tensor(0.2496)
22543,0.5,0.6736111,6483,13,0.12948091,0,0.144,0.1247506101301796,0.0,tensor(0.2688)
22544,0.5,0.6736111,6483,14,0.09616324,0,0.144,0.09553367011634212,0.0,tensor(0.2395)
22545,0.5,0.6736111,6483,15,0.100751266,0,0.144,0.0996756313347163,0.0,tensor(0.2437)
22546,0.5,0.6736111,6483,16,0.12914102,1,1.1273667590618135,0.0,0.0,tensor(1.)
22547,0.5,0.6736111,6483,17,0.114851736,0,0.144,0.11216804533556658,0.0,tensor(0.2562)
22548,0.5,0.6736111,6483,18,0.114851736,1,1.10884784924984,0.0,0.0,tensor(1.)
22549,0.5,0.6736111,6483,19,0.114851736,0,0.144,0.11216804533556658,0.0,tensor(0.2562)
22550,0.5,0.6736111,6483,20,0.114851736,1,1.10884784924984,0.0,0.0,tensor(1.)
22551,0.5,0.6736111,6483,21,0.11436031,0,0.144,0.11173868246702992,0.0,tensor(0.2557)
22552,0.5,0.6736111,6483,22,0.11380522,1,1.1074915645122527,0.0,0.0,tensor(1.)
22553,0.5,0.6736111,6483,23,0.11891122,0,0.144,0.11569822858811751,0.0,tensor(0.2597)
22554,0.5,0.6736111,6483,24,0.04665061,0,0.144,0.048424008188695876,0.0,tensor(0.1924)
22555,0.5,0.6736111,6483,25,0.04578152,0,0.144,0.04755768804959481,0.0,tensor(0.1916)
22556,0.5,0.6736111,6483,26,0.04578152,1,1.0193328489661215,0.0,0.0,tensor(1.)
22557,0.5,0.6736111,6483,27,0.04097674,1,1.0131058555841446,0.0,0.1,tensor(1.)
22558,0.5,0.6736111,6483,28,0.042574435,0,0.144,0.0443490660100665,0.0,tensor(0.1883)
22559,0.5,0.6736111,6483,29,0.090284765,1,1.0770090551376343,0.0,0.0,tensor(1.)
22560,0.5,0.6944445,6486,0,0.12646243,0,0.144,0.12218595261568543,0.0,tensor(0.2662)
22561,0.5,0.6944445,6486,1,0.07235743,1,1.0537752306461334,0.0,0.1,tensor(1.)
22562,0.5,0.6944445,6486,2,0.07209948,0,0.144,0.07318893408475963,0.0,tensor(0.2172)
22563,0.5,0.6944445,6486,3,0.072138496,0,0.144,0.07322600909144444,0.0,tensor(0.2172)
22564,0.5,0.6944445,6486,4,0.07405658,0,0.144,0.075045167690236,0.0,tensor(0.2190)
22565,0.5,0.6944445,6486,5,0.07374022,1,1.0555673271417618,0.0,0.1,tensor(1.)
22566,0.5,0.6944445,6486,6,0.072138496,0,0.144,0.07322600909144444,0.0,tensor(0.2172)
22567,0.5,0.6944445,6486,7,0.072138496,1,1.053491490483284,0.0,0.0,tensor(1.)
22568,0.5,0.6944445,6486,8,0.072138496,0,0.144,0.07322600909144444,0.0,tensor(0.2172)
22569,0.5,0.6944445,6486,9,0.072138496,1,1.053491490483284,0.0,0.0,tensor(1.)
22570,0.5,0.6944445,6486,10,0.08007887,1,1.0637822155952452,0.0,0.1,tensor(1.)
22571,0.5,0.6944445,6486,11,0.047464624,0,0.144,0.04923419248870709,0.0,tensor(0.1932)
22572,0.5,0.6944445,6486,12,0.069240294,0,0.144,0.07046472141727786,0.0,tensor(0.2145)
22573,0.5,0.6944445,6486,13,0.08245924,1,1.0668671765327453,0.0,0.1,tensor(1.)
22574,0.5,0.6944445,6486,14,0.06978415,0,0.144,0.07098403671699864,0.0,tensor(0.2150)
22575,0.5,0.6944445,6486,15,0.069371134,0,0.144,0.07058970595162084,0.0,tensor(0.2146)
22576,0.5,0.6944445,6486,16,0.070465684,1,1.0513235263824463,0.0,0.0,tensor(1.)
22577,0.5,0.6944445,6486,17,0.062464796,0,0.144,0.06395031402107342,0.0,tensor(0.2080)
22578,0.5,0.6944445,6486,18,0.062464796,1,1.0409543756246566,0.0,0.0,tensor(1.)
22579,0.5,0.6944445,6486,19,0.062464796,1,1.0409543756246566,0.0,0.1,tensor(1.)
22580,0.5,0.6944445,6486,20,0.062464796,0,0.144,0.06395031402107342,0.0,tensor(0.2080)
22581,0.5,0.6944445,6486,21,0.061973386,1,1.040317507624626,0.0,0.1,tensor(1.)
22582,0.5,0.6944445,6486,22,0.06141828,1,1.0395980908870697,0.0,0.0,tensor(1.)
22583,0.5,0.6944445,6486,23,0.07164501,1,1.052851928472519,0.0,0.1,tensor(1.)
22584,0.5,0.6944445,6486,24,0.057775527,0,0.144,0.05939335902499954,0.0,tensor(0.2034)
22585,0.5,0.6944445,6486,25,0.057493154,0,0.144,0.05911768979928271,0.0,tensor(0.2031)
22586,0.5,0.6944445,6486,26,0.057493154,0,0.144,0.05911768979928271,0.0,tensor(0.2031)
22587,0.5,0.6944445,6486,27,0.054483764,0,0.144,0.05617083251021475,0.0,tensor(0.2002)
22588,0.5,0.6944445,6486,28,0.056686126,1,1.0334652189016342,0.0,0.1,tensor(1.)
22589,0.5,0.6944445,6486,29,0.09039727,1,1.0771548600196839,0.0,0.0,tensor(1.)
22590,0.5,0.7152778,6489,0,0.10728744,1,1.099044517993927,0.0,0.1,tensor(1.)
22591,0.5,0.7152778,6489,1,0.06620525,1,1.0458020017147065,0.0,0.0,tensor(1.)
22592,0.5,0.7152778,6489,2,0.066113725,1,1.0456833879947662,0.0,0.1,tensor(1.)
22593,0.5,0.7152778,6489,3,0.066331394,0,0.144,0.06767803708909818,0.0,tensor(0.2117)
22594,0.5,0.7152778,6489,4,0.067426935,1,1.0473853075504302,0.0,0.1,tensor(1.)
22595,0.5,0.7152778,6489,5,0.06661866,1,1.0463377815485002,0.0,0.0,tensor(1.)
22596,0.5,0.7152778,6489,6,0.066331394,0,0.144,0.06767803708909818,0.0,tensor(0.2117)
22597,0.5,0.7152778,6489,7,0.066331394,0,0.144,0.06767803708909818,0.0,tensor(0.2117)
22598,0.5,0.7152778,6489,8,0.066331394,1,1.0459654866456987,0.0,0.1,tensor(1.)
22599,0.5,0.7152778,6489,9,0.066331394,1,1.0459654866456987,0.0,0.0,tensor(1.)
22600,0.5,0.7152778,6489,10,0.072123066,1,1.0534714930057525,0.0,0.0,tensor(1.)
22601,0.5,0.7152778,6489,11,0.037494227,1,1.0085925185680389,0.0,0.1,tensor(1.)
22602,0.5,0.7152778,6489,12,0.05344803,1,1.0292686454057693,0.0,0.1,tensor(1.)
22603,0.5,0.7152778,6489,13,0.06827848,0,0.144,0.06954499939392034,0.0,tensor(0.2135)
22604,0.5,0.7152778,6489,14,0.05550435,1,1.0319336400032044,0.0,0.1,tensor(1.)
22605,0.5,0.7152778,6489,15,0.05505997,0,0.144,0.05673632676942382,0.0,tensor(0.2007)
22606,0.5,0.7152778,6489,16,0.062224492,1,1.0406429421901704,0.0,0.0,tensor(1.)
22607,0.5,0.7152778,6489,17,0.062657975,1,1.0412047351598739,0.0,0.1,tensor(1.)
22608,0.5,0.7152778,6489,18,0.062657975,0,0.144,0.06413719302353968,0.0,tensor(0.2081)
22609,0.5,0.7152778,6489,19,0.062657975,0,0.144,0.06413719302353968,0.0,tensor(0.2081)
22610,0.5,0.7152778,6489,20,0.062657975,0,0.144,0.06413719302353968,0.0,tensor(0.2081)
22611,0.5,0.7152778,6489,21,0.062166564,1,1.0405678671598435,0.0,0.0,tensor(1.)
22612,0.5,0.7152778,6489,22,0.06161146,1,1.039848450422287,0.0,0.0,tensor(1.)
22613,0.5,0.7152778,6489,23,0.07166159,0,0.144,0.07277267352170241,0.0,tensor(0.2168)
22614,0.5,0.7152778,6489,24,0.057211988,0,0.144,0.05884305630790193,0.0,tensor(0.2028)
22615,0.5,0.7152778,6489,25,0.056926575,1,1.0337768406271934,0.0,0.1,tensor(1.)
22616,0.5,0.7152778,6489,26,0.056926575,0,0.144,0.05856412912084241,0.0,tensor(0.2026)
22617,0.5,0.7152778,6489,27,0.04978986,0,0.144,0.05154192249354783,0.0,tensor(0.1955)
22618,0.5,0.7152778,6489,28,0.045429975,0,0.144,0.047206878429102005,0.0,tensor(0.1912)
22619,0.5,0.7152778,6489,29,0.06956723,0,0.144,0.07077697203284833,0.0,tensor(0.2148)
22620,0.5,0.7361111,6492,0,0.08671805,1,1.0723865962028503,0.0,0.0,tensor(1.)
22621,0.5,0.7361111,6492,1,0.053342298,1,1.0291316177845002,0.0,0.0,tensor(1.)
22622,0.5,0.7361111,6492,2,0.05353324,0,0.144,0.05523667332749651,0.0,tensor(0.1992)
22623,0.5,0.7361111,6492,3,0.054055013,0,0.144,0.055749663819267097,0.0,tensor(0.1997)
22624,0.5,0.7361111,6492,4,0.053756,0,0.144,0.0554557418523234,0.0,tensor(0.1995)
22625,0.5,0.7361111,6492,5,0.05302807,1,1.028724377989769,0.0,0.0,tensor(1.)
22626,0.5,0.7361111,6492,6,0.054055013,0,0.144,0.055749663819267097,0.0,tensor(0.1997)
22627,0.5,0.7361111,6492,7,0.054055013,0,0.144,0.055749663819267097,0.0,tensor(0.1997)
22628,0.5,0.7361111,6492,8,0.054055013,0,0.144,0.055749663819267097,0.0,tensor(0.1997)
22629,0.5,0.7361111,6492,9,0.054055013,1,1.0300552965402603,0.0,0.0,tensor(1.)
22630,0.5,0.7361111,6492,10,0.064820185,1,1.0440069601535797,0.0,0.0,tensor(1.)
22631,0.5,0.7361111,6492,11,0.033243746,1,1.003083894252777,0.0,0.0,tensor(1.)
22632,0.5,0.7361111,6492,12,0.024817951,1,0.9921640645265579,0.0,0.0,tensor(0.9922)
22633,0.5,0.7361111,6492,13,0.035649307,1,1.0062015019655228,0.0,0.1,tensor(1.)
22634,0.5,0.7361111,6492,14,0.028921403,0,0.144,0.030482312434221896,0.0,tensor(0.1745)
22635,0.5,0.7361111,6492,15,0.03132341,1,1.0005951400995254,0.0,0.1,tensor(1.)
22636,0.5,0.7361111,6492,16,0.034731865,1,1.0050124969482421,0.0,0.0,tensor(1.)
22637,0.5,0.7361111,6492,17,0.04938657,1,1.0240049926042556,0.0,0.0,tensor(1.)
22638,0.5,0.7361111,6492,18,0.04938657,1,1.0240049926042556,0.0,0.1,tensor(1.)
22639,0.5,0.7361111,6492,19,0.04938657,0,0.144,0.05114236401527542,0.0,tensor(0.1951)
22640,0.5,0.7361111,6492,20,0.04938657,1,1.0240049926042556,0.0,0.1,tensor(1.)
22641,0.5,0.7361111,6492,21,0.048895158,0,0.144,0.050655107686382435,0.0,tensor(0.1947)
22642,0.5,0.7361111,6492,22,0.048340052,0,0.144,0.05010417195906205,0.0,tensor(0.1941)
22643,0.5,0.7361111,6492,23,0.055439785,0,0.144,0.057108755135677966,0.0,tensor(0.2011)
22644,0.5,0.7361111,6492,24,0.04595621,1,1.0195592472553254,0.0,0.1,tensor(1.)
22645,0.5,0.7361111,6492,25,0.04579586,0,0.144,0.04757199571383718,0.0,tensor(0.1916)
22646,0.5,0.7361111,6492,26,0.04579586,0,0.144,0.04757199571383718,0.0,tensor(0.1916)
22647,0.5,0.7361111,6492,27,0.044556245,0,0.144,0.04633401173609472,0.0,tensor(0.1903)
