,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching
18594,5577,4,0.26732677,0,0.144,0.3764973,0.0
18595,5577,5,0.2771286,1,1.3191588,0.0,0.1
18596,5577,6,0.26852065,0,0.144,0.3787171,0.0
18597,5577,7,0.2659693,0,0.144,0.37398127,0.0
18598,5577,8,0.2725923,0,0.144,0.38633704,0.0
18599,5577,9,0.34255812,0,0.144,0.5306028,0.0
18600,5580,0,0.25938666,0,0.144,0.36189863,0.0
18601,5580,1,0.26315323,0,0.144,0.36878845,0.0
18602,5580,2,0.2620025,1,1.2995553,0.0,0.0
18603,5580,3,0.2530465,0,0.144,0.3504427,0.0
18604,5580,4,0.26233524,0,0.144,0.36728677,0.0
18605,5580,5,0.2582403,0,0.144,0.35981423,0.0
18606,5580,6,0.26175708,1,1.2992373,0.0,0.1
18607,5580,7,0.2598336,1,1.2967443,0.0,0.1
18608,5580,8,0.25962326,0,0.144,0.36232954,0.0
18609,5580,9,0.32838905,1,1.3855923,0.0,0.1
18610,5583,0,0.2230128,0,0.144,0.29846257,0.0
18611,5583,1,0.22646737,0,0.144,0.3042574,0.0
18612,5583,2,0.22194359,0,0.144,0.29667833,0.0
18613,5583,3,0.22476451,1,1.2512949,0.0,0.1
18614,5583,4,0.22646485,0,0.144,0.30425316,0.0
18615,5583,5,0.22815432,1,1.2556882,0.0,0.1
18616,5583,6,0.22313556,0,0.144,0.2986677,0.0
18617,5583,7,0.2276384,0,0.144,0.30623224,0.0
18618,5583,8,0.22309701,1,1.2491338,0.0,0.1
18619,5583,9,0.297307,1,1.34531,0.0,0.0
18620,5586,0,0.19994599,0,0.144,0.26091436,0.0
18621,5586,1,0.19603658,0,0.144,0.25474054,0.0
18622,5586,2,0.19752404,1,1.2159911,0.0,0.1
18623,5586,3,0.19356865,1,1.210865,0.0,0.0
18624,5586,4,0.20103186,0,0.144,0.2626387,0.0
18625,5586,5,0.20245191,0,0.144,0.26489997,0.0
18626,5586,6,0.19989528,1,1.2190644,0.0,0.1
18627,5586,7,0.19796069,1,1.216557,0.0,0.1
18628,5586,8,0.20350496,0,0.144,0.26658145,0.0
18629,5586,9,0.28877363,0,0.144,0.4173992,0.0
18630,5589,0,0.20104545,0,0.144,0.2626603,0.0
18631,5589,1,0.20390356,1,1.2242591,0.0,0.1
18632,5589,2,0.204108,1,1.224524,0.0,0.0
18633,5589,3,0.20107651,0,0.144,0.26270968,0.0
18634,5589,4,0.20053485,0,0.144,0.26184893,0.0
18635,5589,5,0.20116591,0,0.144,0.26285183,0.0
18636,5589,6,0.20620175,0,0.144,0.27090567,0.0
18637,5589,7,0.20237365,0,0.144,0.26477516,0.0
18638,5589,8,0.20598842,0,0.144,0.27056265,0.0
18639,5589,9,0.29810402,1,1.3463428,0.0,0.1
18640,5592,0,0.28837013,0,0.144,0.41660905,0.0
18641,5592,1,0.2915756,0,0.144,0.42290857,0.0
18642,5592,2,0.28662658,0,0.144,0.41320416,0.0
18643,5592,3,0.28247926,0,0.144,0.40516543,0.0
18644,5592,4,0.29308948,0,0.144,0.42590168,0.0
18645,5592,5,0.28962758,0,0.144,0.4190741,0.0
18646,5592,6,0.2879238,0,0.144,0.41573602,0.0
18647,5592,7,0.28887185,1,1.334378,0.0,0.1
18648,5592,8,0.2864565,0,0.144,0.41287285,0.0
18649,5592,9,0.34760886,1,1.4105012,0.0,0.0
18650,5595,0,0.29305196,0,0.144,0.42582738,0.0
18651,5595,1,0.29574066,0,0.144,0.4311717,0.0
18652,5595,2,0.2951134,1,1.342467,0.0,0.1
18653,5595,3,0.2965823,1,1.3443707,0.0,0.1
18654,5595,4,0.30208677,1,1.3515046,0.0,0.1
18655,5595,5,0.29548952,1,1.3429545,0.0,0.1
18656,5595,6,0.29754573,0,0.144,0.43478045,0.0
18657,5595,7,0.29790992,0,0.144,0.4355106,0.0
18658,5595,8,0.30039322,0,0.144,0.44050774,0.0
18659,5595,9,0.3672215,1,1.4359192,0.0,0.0
18660,5598,0,0.25194278,0,0.144,0.34846625,0.0
18661,5598,1,0.25989133,1,1.2968192,0.0,0.1
18662,5598,2,0.25592798,1,1.2916827,0.0,0.0
18663,5598,3,0.25155094,0,0.144,0.34776583,0.0
18664,5598,4,0.25704297,0,0.144,0.35764334,0.0
18665,5598,5,0.25952604,0,0.144,0.36215246,0.0
18666,5598,6,0.2592835,0,0.144,0.36171085,0.0
18667,5598,7,0.2623924,1,1.3000606,0.0,0.1
18668,5598,8,0.25965932,0,0.144,0.3623953,0.0
18669,5598,9,0.32443464,1,1.3804674,0.0,0.0
18670,5601,0,0.23190744,1,1.2605522,0.0,0.1
18671,5601,1,0.23013406,0,0.144,0.31045884,0.0
18672,5601,2,0.22168949,1,1.2473097,0.0,0.0
18673,5601,3,0.22449218,0,0.144,0.3009385,0.0
18674,5601,4,0.2276219,0,0.144,0.30620435,0.0
18675,5601,5,0.22724782,0,0.144,0.30557296,0.0
18676,5601,6,0.23237,1,1.2611516,0.0,0.1
18677,5601,7,0.22587278,0,0.144,0.30325672,0.0
18678,5601,8,0.23272982,1,1.2616179,0.0,0.1
18679,5601,9,0.2964235,1,1.344165,0.0,0.0
18680,5604,0,0.22436963,1,1.2507831,0.0,0.0
18681,5604,1,0.21809329,0,0.144,0.29028928,0.0
18682,5604,2,0.22154295,0,0.144,0.2960109,0.0
18683,5604,3,0.2161471,0,0.144,0.28708112,0.0
18684,5604,4,0.22583479,0,0.144,0.30319285,0.0
18685,5604,5,0.22031015,0,0.144,0.293961,0.0
18686,5604,6,0.225612,0,0.144,0.30281827,0.0
18687,5604,7,0.22396562,1,1.2502595,0.0,0.1
18688,5604,8,0.22275113,0,0.144,0.29802552,0.0
18689,5604,9,0.290653,1,1.3366863,0.0,0.0
18690,5607,0,0.23370048,0,0.144,0.31654158,0.0
18691,5607,1,0.23047194,0,0.144,0.31103298,0.0
18692,5607,2,0.23109101,1,1.2594941,0.0,0.1
18693,5607,3,0.23341167,0,0.144,0.31604713,0.0
18694,5607,4,0.23425393,1,1.2635932,0.0,0.1
18695,5607,5,0.23884937,0,0.144,0.32541326,0.0
18696,5607,6,0.23666923,0,0.144,0.32164377,0.0
18697,5607,7,0.23032238,1,1.258498,0.0,0.0
18698,5607,8,0.23666704,1,1.2667205,0.0,0.1
18699,5607,9,0.27633107,0,0.144,0.39340225,0.0
18700,5610,0,0.20530766,0,0.144,0.26946914,0.0
18701,5610,1,0.21088251,0,0.144,0.27847347,0.0
18702,5610,2,0.20682606,1,1.2280467,0.0,0.0
18703,5610,3,0.20579016,0,0.144,0.27024403,0.0
18704,5610,4,0.21050832,0,0.144,0.2778655,0.0
18705,5610,5,0.21114656,0,0.144,0.27890274,0.0
18706,5610,6,0.21344268,0,0.144,0.28264654,0.0
18707,5610,7,0.20942174,1,1.2314106,0.0,0.0
18708,5610,8,0.21370041,1,1.2369559,0.0,0.0
18709,5610,9,0.27092934,1,1.3111244,0.0,0.1
18710,5613,0,0.17224833,0,0.144,0.21828733,0.0
18711,5613,1,0.17597479,0,0.144,0.22387508,0.0
18712,5613,2,0.17412184,1,1.1856619,0.0,0.0
18713,5613,3,0.16744433,0,0.144,0.21114878,0.0
18714,5613,4,0.17440099,0,0.144,0.22150977,0.0
18715,5613,5,0.17492495,0,0.144,0.22229637,0.0
18716,5613,6,0.17517616,0,0.144,0.2226738,0.0
18717,5613,7,0.18009913,0,0.144,0.23011155,0.0
18718,5613,8,0.17735654,0,0.144,0.2259583,0.0
18719,5613,9,0.23937823,0,0.144,0.32633057,0.0
18720,5616,0,0.14651752,0,0.144,0.18087634,0.0
18721,5616,1,0.15265225,0,0.144,0.18961513,0.0
18722,5616,2,0.15735286,1,1.1639295,0.0,0.0
18723,5616,3,0.15772478,1,1.1644113,0.0,0.1
18724,5616,4,0.15669861,1,1.1630815,0.0,0.1
18725,5616,5,0.15286738,0,0.144,0.18992358,0.0
18726,5616,6,0.15556285,0,0.144,0.19380002,0.0
18727,5616,7,0.14898898,0,0.144,0.18438366,0.0
18728,5616,8,0.15417226,0,0.144,0.19179747,0.0
18729,5616,9,0.18540238,1,1.2002816,0.0,0.1
18730,5619,0,0.14590372,0,0.144,0.18000805,0.0
18731,5619,1,0.15373696,0,0.144,0.1911718,0.0
18732,5619,2,0.15428533,1,1.1599538,0.0,0.0
18733,5619,3,0.14721471,0,0.144,0.18186396,0.0
18734,5619,4,0.15982349,0,0.144,0.19997172,0.0
18735,5619,5,0.15333143,0,0.144,0.1905894,0.0
18736,5619,6,0.1493335,0,0.144,0.18487398,0.0
18737,5619,7,0.15091428,0,0.144,0.18712825,0.0
18738,5619,8,0.15202665,0,0.144,0.18871893,0.0
18739,5619,9,0.20084503,1,1.2202953,0.0,0.0
18740,5622,0,0.12638164,0,0.144,0.15294683,0.0
18741,5622,1,0.12164455,0,0.144,0.14653815,0.0
18742,5622,2,0.13039601,1,1.1289933,0.0,0.0
18743,5622,3,0.12419801,0,0.144,0.1499852,0.0
18744,5622,4,0.12485229,0,0.144,0.15087126,0.0
18745,5622,5,0.12203483,0,0.144,0.1470639,0.0
18746,5622,6,0.13159154,0,0.144,0.16006516,0.0
18747,5622,7,0.12442831,1,1.1212591,0.0,0.1
18748,5622,8,0.1242968,0,0.144,0.15011892,0.0
18749,5622,9,0.14266667,1,1.144896,0.0,0.0
18750,5625,0,0.094935074,0,0.144,0.11149213,0.0
18751,5625,1,0.10370572,0,0.144,0.122801535,0.0
18752,5625,2,0.099308185,0,0.144,0.11710738,0.0
18753,5625,3,0.09861974,1,1.0878112,0.0,0.1
18754,5625,4,0.09894786,0,0.144,0.116642945,0.0
18755,5625,5,0.10269332,1,1.0930907,0.0,0.1
18756,5625,6,0.09565074,1,1.0839634,0.0,0.1
18757,5625,7,0.0971938,0,0.144,0.11438658,0.0
18758,5625,8,0.093212724,0,0.144,0.109293334,0.0
18759,5625,9,0.12037106,1,1.116001,0.0,0.0
18760,5628,0,0.072680496,0,0.144,0.083621755,0.0
18761,5628,1,0.077337265,0,0.144,0.0893584,0.0
18762,5628,2,0.07815536,1,1.0612894,0.0,0.1
18763,5628,3,0.07364017,0,0.144,0.08479995,0.0
18764,5628,4,0.07820471,0,0.144,0.09043246,0.0
18765,5628,5,0.074429944,1,1.0564612,0.0,0.0
18766,5628,6,0.075381756,1,1.0576948,0.0,0.0
18767,5628,7,0.07429103,1,1.0562812,0.0,0.1
18768,5628,8,0.07568442,1,1.0580871,0.0,0.1
18769,5628,9,0.111188285,1,1.1041001,0.0,0.0
18770,5631,0,0.07531395,1,1.0576069,0.0,0.1
18771,5631,1,0.071355425,0,0.144,0.08199841,0.0
18772,5631,2,0.07591008,0,0.144,0.087595016,0.0
18773,5631,3,0.0687711,1,1.0491275,0.0,0.1
18774,5631,4,0.06947618,0,0.144,0.079702884,0.0
18775,5631,5,0.07640999,0,0.144,0.088212155,0.0
18776,5631,6,0.07057581,0,0.144,0.081045136,0.0
18777,5631,7,0.07445564,0,0.144,0.085802734,0.0
18778,5631,8,0.075164385,0,0.144,0.08667551,0.0
18779,5631,9,0.12463631,1,1.1215287,0.0,0.0
18780,5634,0,0.06571733,1,1.0451697,0.0,0.0
18781,5634,1,0.06625672,0,0.144,0.075788565,0.0
18782,5634,2,0.065778874,1,1.0452495,0.0,0.1
18783,5634,3,0.06420515,0,0.144,0.07330619,0.0
18784,5634,4,0.06605203,0,0.144,0.075540476,0.0
18785,5634,5,0.06649301,1,1.046175,0.0,0.1
18786,5634,6,0.06645303,0,0.144,0.0760266,0.0
18787,5634,7,0.066626295,0,0.144,0.076236755,0.0
18788,5634,8,0.0635286,0,0.144,0.0724896,0.0
18789,5634,9,0.084458694,1,1.0694585,0.0,0.0
18790,5637,0,0.067237794,0,0.144,0.076978944,0.0
18791,5637,1,0.06494314,0,0.144,0.07419809,0.0
18792,5637,2,0.06300086,1,1.0416491,0.0,0.0
18793,5637,3,0.064364836,0,0.144,0.073499076,0.0
18794,5637,4,0.06391181,1,1.0428298,0.0,0.1
18795,5637,5,0.064032085,1,1.0429857,0.0,0.0
18796,5637,6,0.06484174,0,0.144,0.07407546,0.0
18797,5637,7,0.062601395,0,0.144,0.0713721,0.0
18798,5637,8,0.0652322,0,0.144,0.07454775,0.0
18799,5637,9,0.075089455,1,1.057316,0.0,0.0
18800,5640,0,0.06725138,0,0.144,0.07699545,0.0
18801,5640,1,0.06653157,0,0.144,0.07612184,0.0
18802,5640,2,0.06622945,1,1.0458333,0.0,0.0
18803,5640,3,0.0659231,1,1.0454364,0.0,0.1
18804,5640,4,0.068131745,1,1.0482988,0.0,0.0
18805,5640,5,0.06624654,1,1.0458555,0.0,0.0
18806,5640,6,0.06805929,0,0.144,0.077977344,0.0
18807,5640,7,0.07030321,0,0.144,0.08071213,0.0
18808,5640,8,0.070902295,0,0.144,0.08144418,0.0
18809,5640,9,0.0938834,0,0.144,0.11014868,0.0
18810,5643,0,0.0748668,0,0.144,0.08630891,0.0
18811,5643,1,0.079690725,0,0.144,0.09227646,0.0
18812,5643,2,0.0778274,1,1.0608643,0.0,0.0
18813,5643,3,0.07411145,1,1.0560485,0.0,0.0
18814,5643,4,0.07544948,0,0.144,0.0870269,0.0
18815,5643,5,0.074118,1,1.056057,0.0,0.0
18816,5643,6,0.07889487,0,0.144,0.091288246,0.0
18817,5643,7,0.0779227,0,0.144,0.09008309,0.0
18818,5643,8,0.08258685,0,0.144,0.09588493,0.0
18819,5643,9,0.12741081,1,1.1251245,0.0,0.1
18820,5646,0,0.06890889,0,0.144,0.07901148,0.0
18821,5646,1,0.068483315,0,0.144,0.07849327,0.0
18822,5646,2,0.06821596,0,0.144,0.07816792,0.0
18823,5646,3,0.06805482,1,1.048199,0.0,0.0
18824,5646,4,0.06982844,0,0.144,0.080132574,0.0
18825,5646,5,0.068107605,1,1.0482676,0.0,0.0
18826,5646,6,0.07154014,1,1.0527161,0.0,0.1
18827,5646,7,0.06895527,0,0.144,0.07906799,0.0
18828,5646,8,0.06968588,0,0.144,0.07995864,0.0
18829,5646,9,0.093013346,1,1.0805453,0.0,0.0
18830,5649,0,0.081792,0,0.144,0.094892636,0.0
18831,5649,1,0.080110386,0,0.144,0.09279813,0.0
18832,5649,2,0.07712785,1,1.0599577,0.0,0.1
18833,5649,3,0.07210788,0,0.144,0.08291977,0.0
18834,5649,4,0.072787605,0,0.144,0.08375316,0.0
18835,5649,5,0.077612095,1,1.0605854,0.0,0.0
18836,5649,6,0.07888807,0,0.144,0.09127981,0.0
18837,5649,7,0.07982258,0,0.144,0.092440315,0.0
18838,5649,8,0.07753699,0,0.144,0.08960554,0.0
18839,5649,9,0.13365665,1,1.133219,0.0,0.0
18840,5652,0,0.1454577,0,0.144,0.17937778,0.0
18841,5652,1,0.14989688,0,0.144,0.18567653,0.0
18842,5652,2,0.15237579,1,1.157479,0.0,0.0
18843,5652,3,0.14077556,0,0.144,0.17279585,0.0
18844,5652,4,0.14404191,0,0.144,0.1773809,0.0
18845,5652,5,0.15349412,1,1.1589285,0.0,0.0
18846,5652,6,0.1504095,0,0.144,0.18640761,0.0
18847,5652,7,0.14919442,0,0.144,0.18467599,0.0
18848,5652,8,0.1435162,0,0.144,0.1766409,0.0
18849,5652,9,0.23141177,1,1.2599097,0.0,0.0
18850,5655,0,0.20940013,1,1.2313826,0.0,0.1
18851,5655,1,0.21289338,1,1.2359099,0.0,0.1
18852,5655,2,0.2106849,1,1.2330477,0.0,0.0
18853,5655,3,0.21054733,0,0.144,0.2779289,0.0
18854,5655,4,0.21536987,1,1.2391194,0.0,0.1
18855,5655,5,0.21361457,0,0.144,0.2829276,0.0
18856,5655,6,0.21610944,0,0.144,0.28701916,0.0
18857,5655,7,0.21916205,0,0.144,0.2920571,0.0
18858,5655,8,0.2152307,0,0.144,0.2855754,0.0
18859,5655,9,0.2898894,1,1.3356967,0.0,0.0
18860,5658,0,0.21737394,0,0.144,0.2891018,0.0
18861,5658,1,0.22016637,0,0.144,0.29372227,0.0
18862,5658,2,0.22175701,1,1.2473972,0.0,0.0
18863,5658,3,0.21096444,0,0.144,0.27860662,0.0
18864,5658,4,0.22121991,1,1.2467011,0.0,0.0
18865,5658,5,0.22173965,0,0.144,0.29633853,0.0
18866,5658,6,0.21622,0,0.144,0.28720105,0.0
18867,5658,7,0.21931297,0,0.144,0.29230708,0.0
18868,5658,8,0.22113301,0,0.144,0.29532862,0.0
18869,5658,9,0.29266042,1,1.339288,0.0,0.0
18870,5661,0,0.23313138,0,0.144,0.31556758,0.0
18871,5661,1,0.2334587,0,0.144,0.31612763,0.0
18872,5661,2,0.24041648,1,1.2715799,0.0,0.0
18873,5661,3,0.2237555,0,0.144,0.29970452,0.0
18874,5661,4,0.23014471,0,0.144,0.31047693,0.0
18875,5661,5,0.24079427,0,0.144,0.32879242,0.0
18876,5661,6,0.23329842,0,0.144,0.31585333,0.0
18877,5661,7,0.23652,0,0.144,0.32138646,0.0
18878,5661,8,0.24018423,0,0.144,0.32773086,0.0
18879,5661,9,0.29747283,1,1.3455248,0.0,0.0
18880,5664,0,0.20817561,1,1.2297956,0.0,0.1
18881,5664,1,0.20713615,0,0.144,0.27241006,0.0
18882,5664,2,0.21521941,1,1.2389244,0.0,0.0
18883,5664,3,0.20513411,0,0.144,0.26919064,0.0
18884,5664,4,0.20463586,1,1.225208,0.0,0.1
18885,5664,5,0.21138182,1,1.233951,0.0,0.1
18886,5664,6,0.2085365,0,0.144,0.2746705,0.0
18887,5664,7,0.20606646,0,0.144,0.27068812,0.0
18888,5664,8,0.21192275,1,1.2346519,0.0,0.1
18889,5664,9,0.28103733,1,1.3242245,0.0,0.0
18890,5667,0,0.20589103,0,0.144,0.2704061,0.0
18891,5667,1,0.20864627,0,0.144,0.274848,0.0
18892,5667,2,0.21073677,1,1.233115,0.0,0.0
18893,5667,3,0.19856122,0,0.144,0.25872138,0.0
18894,5667,4,0.21092868,0,0.144,0.27854848,0.0
18895,5667,5,0.20656382,0,0.144,0.27148822,0.0
18896,5667,6,0.20781794,0,0.144,0.27350974,0.0
18897,5667,7,0.20896527,0,0.144,0.27536407,0.0
18898,5667,8,0.20842136,0,0.144,0.2744844,0.0
18899,5667,9,0.27668077,1,1.3185782,0.0,0.0
18900,5670,0,0.1550876,1,1.1609936,0.0,0.1
18901,5670,1,0.15719645,0,0.144,0.19615988,0.0
18902,5670,2,0.152641,1,1.1578228,0.0,0.0
18903,5670,3,0.14976141,0,0.144,0.18548349,0.0
18904,5670,4,0.15731438,0,0.144,0.19633056,0.0
18905,5670,5,0.15910037,0,0.144,0.19892038,0.0
18906,5670,6,0.15525937,0,0.144,0.19336249,0.0
18907,5670,7,0.1547249,0,0.144,0.1925926,0.0
18908,5670,8,0.15387954,0,0.144,0.19137666,0.0
18909,5670,9,0.20877372,1,1.2305708,0.0,0.0
18910,5673,0,0.17960477,0,0.144,0.22936109,0.0
18911,5673,1,0.17684557,1,1.1891919,0.0,0.1
18912,5673,2,0.17724024,1,1.1897035,0.0,0.0
18913,5673,3,0.17072505,0,0.144,0.21601593,0.0
18914,5673,4,0.17829686,0,0.144,0.22737952,0.0
18915,5673,5,0.1773554,0,0.144,0.22595657,0.0
18916,5673,6,0.17943352,0,0.144,0.22910134,0.0
18917,5673,7,0.17217262,0,0.144,0.21817425,0.0
18918,5673,8,0.17458846,0,0.144,0.22179112,0.0
18919,5673,9,0.24735099,0,0.144,0.3402997,0.0
18920,5676,0,0.16516815,0,0.144,0.20779169,0.0
18921,5676,1,0.1712842,0,0.144,0.21684884,0.0
18922,5676,2,0.16333187,0,0.144,0.20509507,0.0
18923,5676,3,0.16476133,0,0.144,0.20719337,0.0
18924,5676,4,0.16682474,0,0.144,0.21023338,0.0
18925,5676,5,0.16787775,1,1.1775696,0.0,0.1
18926,5676,6,0.16410221,0,0.144,0.20622508,0.0
18927,5676,7,0.1648283,0,0.144,0.20729183,0.0
18928,5676,8,0.16851345,0,0.144,0.2127312,0.0
18929,5676,9,0.21511105,0,0.144,0.28537902,0.0
18930,5679,0,0.15949701,0,0.144,0.19949685,0.0
18931,5679,1,0.15936403,0,0.144,0.19930354,0.0
18932,5679,2,0.16246457,0,0.144,0.20382506,0.0
18933,5679,3,0.15903181,0,0.144,0.19882078,0.0
18934,5679,4,0.16256475,1,1.170684,0.0,0.1
18935,5679,5,0.16349614,0,0.144,0.2053359,0.0
18936,5679,6,0.1607386,1,1.1683173,0.0,0.1
18937,5679,7,0.16032895,0,0.144,0.20070757,0.0
18938,5679,8,0.16207339,0,0.144,0.20325299,0.0
18939,5679,9,0.21880949,1,1.2435771,0.0,0.1
18940,5682,0,0.13940056,0,0.144,0.1708748,0.0
18941,5682,1,0.13807036,0,0.144,0.16902143,0.0
18942,5682,2,0.13864516,0,0.144,0.1698217,0.0
18943,5682,3,0.13948207,0,0.144,0.17098854,0.0
18944,5682,4,0.13999969,0,0.144,0.1717112,0.0
18945,5682,5,0.14044604,0,0.144,0.17233497,0.0
18946,5682,6,0.13993232,0,0.144,0.1716171,0.0
18947,5682,7,0.13668735,1,1.1371468,0.0,0.1
18948,5682,8,0.13879031,0,0.144,0.17002392,0.0
18949,5682,9,0.16327621,1,1.1716061,0.0,0.0
18950,5685,0,0.166791,0,0.144,0.21018356,0.0
18951,5685,1,0.16586265,0,0.144,0.2088143,0.0
18952,5685,2,0.16641289,1,1.1756712,0.0,0.1
18953,5685,3,0.1589352,1,1.1659801,0.0,0.1
18954,5685,4,0.16519728,0,0.144,0.20783456,0.0
18955,5685,5,0.16896707,0,0.144,0.21340366,0.0
18956,5685,6,0.16476217,0,0.144,0.2071946,0.0
18957,5685,7,0.16180639,0,0.144,0.20286277,0.0
18958,5685,8,0.16176157,0,0.144,0.2027973,0.0
18959,5685,9,0.22320697,0,0.144,0.29878706,0.0
18960,5688,0,0.16870557,1,1.1786425,0.0,0.1
18961,5688,1,0.16924715,1,1.1793444,0.0,0.1
18962,5688,2,0.17383797,1,1.1852942,0.0,0.0
18963,5688,3,0.162276,0,0.144,0.20354922,0.0
18964,5688,4,0.17695284,0,0.144,0.225349,0.0
18965,5688,5,0.1716922,0,0.144,0.2174572,0.0
18966,5688,6,0.17353936,0,0.144,0.22021817,0.0
18967,5688,7,0.17205983,0,0.144,0.21800587,0.0
18968,5688,8,0.17747506,0,0.144,0.22613728,0.0
18969,5688,9,0.23560111,0,0.144,0.31980398,0.0
18970,5691,0,0.20326656,0,0.144,0.26620045,0.0
18971,5691,1,0.20256326,0,0.144,0.26507756,0.0
18972,5691,2,0.20516248,0,0.144,0.26923618,0.0
18973,5691,3,0.2004787,1,1.2198205,0.0,0.1
18974,5691,4,0.20790163,0,0.144,0.27364483,0.0
18975,5691,5,0.20653656,0,0.144,0.27144435,0.0
18976,5691,6,0.2018856,0,0.144,0.26399732,0.0
18977,5691,7,0.20323458,0,0.144,0.26614934,0.0
18978,5691,8,0.20462842,0,0.144,0.26837972,0.0
18979,5691,9,0.2761403,1,1.3178779,0.0,0.1
18980,5694,0,0.190325,0,0.144,0.24581562,0.0
18981,5694,1,0.19005832,0,0.144,0.24540162,0.0
18982,5694,2,0.19601858,0,0.144,0.25471222,0.0
18983,5694,3,0.19444193,1,1.2119969,0.0,0.0
18984,5694,4,0.19733904,0,0.144,0.25679147,0.0
18985,5694,5,0.19503944,1,1.2127712,0.0,0.1
18986,5694,6,0.19643967,1,1.2145858,0.0,0.1
18987,5694,7,0.19086376,0,0.144,0.24665274,0.0
18988,5694,8,0.19290115,0,0.144,0.24982727,0.0
18989,5694,9,0.2682466,0,0.144,0.37820694,0.0
18990,5697,0,0.1906625,1,1.2070987,0.0,0.1
18991,5697,1,0.1891428,0,0.144,0.2439822,0.0
18992,5697,2,0.18951848,0,0.144,0.24456432,0.0
18993,5697,3,0.18504648,0,0.144,0.23766585,0.0
18994,5697,4,0.18897876,0,0.144,0.24372819,0.0
18995,5697,5,0.1947383,0,0.144,0.252702,0.0
18996,5697,6,0.19036116,0,0.144,0.24587178,0.0
18997,5697,7,0.19079779,0,0.144,0.24655019,0.0
18998,5697,8,0.18704304,0,0.144,0.24073744,0.0
18999,5697,9,0.291806,0,0.144,0.42336333,0.0
19000,5700,0,0.16985933,1,1.1801378,0.0,0.0
19001,5700,1,0.17149886,0,0.144,0.21716885,0.0
19002,5700,2,0.17333858,0,0.144,0.21991755,0.0
19003,5700,3,0.16667172,0,0.144,0.21000747,0.0
19004,5700,4,0.17379968,0,0.144,0.22060816,0.0
19005,5700,5,0.17946826,0,0.144,0.229154,0.0
19006,5700,6,0.17290397,0,0.144,0.21926725,0.0
19007,5700,7,0.17774667,1,1.1903597,0.0,0.1
19008,5700,8,0.17518742,1,1.187043,0.0,0.1
19009,5700,9,0.2798992,1,1.3227494,0.0,0.1
19010,5703,0,0.20273809,0,0.144,0.26535654,0.0
19011,5703,1,0.19804113,0,0.144,0.2578995,0.0
19012,5703,2,0.2008715,0,0.144,0.2623838,0.0
19013,5703,3,0.19394958,0,0.144,0.2514664,0.0
19014,5703,4,0.20021136,0,0.144,0.26133537,0.0
19015,5703,5,0.19794546,0,0.144,0.2577484,0.0
19016,5703,6,0.20265202,1,1.222637,0.0,0.1
19017,5703,7,0.20005277,1,1.2192684,0.0,0.0
19018,5703,8,0.20573816,0,0.144,0.27016047,0.0
19019,5703,9,0.29660222,0,0.144,0.43289205,0.0
19020,5706,0,0.2067222,0,0.144,0.27174324,0.0
19021,5706,1,0.2077084,0,0.144,0.27333292,0.0
19022,5706,2,0.2125332,0,0.144,0.2811613,0.0
19023,5706,3,0.20454797,0,0.144,0.2682508,0.0
19024,5706,4,0.2154619,0,0.144,0.28595495,0.0
19025,5706,5,0.21139592,0,0.144,0.27930838,0.0
19026,5706,6,0.21171224,0,0.144,0.2798233,0.0
19027,5706,7,0.20644237,1,1.2275494,0.0,0.0
19028,5706,8,0.21064602,0,0.144,0.2780892,0.0
19029,5706,9,0.29234308,0,0.144,0.4244245,0.0
19030,5709,0,0.23124366,0,0.144,0.31234592,0.0
19031,5709,1,0.23377633,1,1.2629741,0.0,0.1
19032,5709,2,0.22924066,0,0.144,0.308943,0.0
19033,5709,3,0.22681928,0,0.144,0.3048503,0.0
19034,5709,4,0.23730431,0,0.144,0.32273984,0.0
19035,5709,5,0.2333785,0,0.144,0.3159904,0.0
19036,5709,6,0.23278418,0,0.144,0.31497395,0.0
19037,5709,7,0.23666765,0,0.144,0.32164103,0.0
19038,5709,8,0.22991486,0,0.144,0.3100866,0.0
19039,5709,9,0.31126413,0,0.144,0.46276945,0.0
19040,5712,0,0.22471379,0,0.144,0.30131012,0.0
19041,5712,1,0.22616561,0,0.144,0.30374938,0.0
19042,5712,2,0.22596882,0,0.144,0.30341825,0.0
19043,5712,3,0.22114639,0,0.144,0.29535088,0.0
19044,5712,4,0.22545852,0,0.144,0.30256033,0.0
19045,5712,5,0.227002,1,1.2541947,0.0,0.1
19046,5712,6,0.232104,1,1.2608068,0.0,0.1
19047,5712,7,0.22456977,0,0.144,0.30106857,0.0
19048,5712,8,0.22320852,0,0.144,0.29878965,0.0
19049,5712,9,0.31661087,0,0.144,0.4739556,0.0
19050,5715,0,0.2136063,0,0.144,0.28291407,0.0
19051,5715,1,0.21635269,1,1.2403932,0.0,0.1
19052,5715,2,0.21677527,0,0.144,0.28811505,0.0
19053,5715,3,0.21271043,0,0.144,0.2814505,0.0
19054,5715,4,0.21423629,1,1.2376503,0.0,0.1
19055,5715,5,0.21531555,1,1.239049,0.0,0.0
19056,5715,6,0.21400505,1,1.2373506,0.0,0.0
19057,5715,7,0.21777564,0,0.144,0.28976467,0.0
19058,5715,8,0.21453688,1,1.23804,0.0,0.1
19059,5715,9,0.29868805,1,1.3470998,0.0,0.1
19060,5718,0,0.24167901,0,0.144,0.33033475,0.0
