,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
22347,6462,27,0.2138896,1,1.2372009201049805,0.0,0.1,1.3372009201049806
22348,6462,28,0.41844067,1,1.5022991080284118,0.0,0.1,1.602299108028412
22349,6462,29,0.49900588,0,0.144,0.31482016966769966,0.0,0.4588201696676997
22350,6465,0,0.24588415,0,0.144,0.21114176847086305,0.0,0.35514176847086304
22351,6465,1,0.24719702,1,1.2803673341274264,0.0,0.0,1.2803673341274264
22352,6465,2,0.24884439,1,1.282502323150635,0.0,0.0,1.282502323150635
22353,6465,3,0.24283937,0,0.144,0.20919265349567215,0.0,0.35319265349567214
22354,6465,4,0.24960017,0,0.144,0.2134979645108376,0.0,0.3574979645108376
22355,6465,5,0.24884439,1,1.282502323150635,0.0,0.0,1.282502323150635
22356,6465,6,0.24884439,0,0.144,0.21302076074155024,0.0,0.3570207607415502
22357,6465,7,0.24884439,1,1.282502323150635,0.0,0.0,1.282502323150635
22358,6465,8,0.24884439,1,1.282502323150635,0.0,0.1,1.382502323150635
22359,6465,9,0.34275776,1,1.4042140588760377,0.0,0.0,1.4042140588760377
22360,6465,10,0.26481164,0,0.144,0.22288388398225917,0.0,0.36688388398225913
22361,6465,11,0.2462213,0,0.144,0.21135657079256245,0.0,0.35535657079256244
22362,6465,12,0.25179738,1,1.2863294019699099,0.0,0.0,1.2863294019699099
22363,6465,13,0.20643397,0,0.144,0.18459519972883018,0.0,0.32859519972883017
22364,6465,14,0.19667637,0,0.144,0.1775970470629508,0.0,0.3215970470629508
22365,6465,15,0.26830512,0,0.144,0.22498065762659014,0.0,0.36898065762659016
22366,6465,16,0.20558971,1,1.226444266319275,0.0,0.1,1.326444266319275
22367,6465,17,0.20558971,1,1.226444266319275,0.0,0.1,1.326444266319275
22368,6465,18,0.20558971,0,0.144,0.18399647201073796,0.0,0.32799647201073795
22369,6465,19,0.20558971,0,0.144,0.18399647201073796,0.0,0.32799647201073795
22370,6465,20,0.20509827,0,0.144,0.18364736225248718,0.0,0.32764736225248714
22371,6465,21,0.20454319,0,0.144,0.18325251901106196,0.0,0.32725251901106195
22372,6465,22,0.23582393,0,0.144,0.2046382105830113,0.0,0.34863821058301125
22373,6465,23,0.14349629,0,0.144,0.13644392635676575,0.0,0.28044392635676574
22374,6465,24,0.14180544,0,0.144,0.13505197082236867,0.0,0.27905197082236866
22375,6465,25,0.14180544,0,0.144,0.13505197082236867,0.0,0.27905197082236866
22376,6465,26,0.1433055,0,0.144,0.13628711650601763,0.0,0.2802871165060176
22377,6465,27,0.16835722,0,0.144,0.15631606196893916,0.0,0.3003160619689391
22378,6465,28,0.341948,1,1.403164611339569,0.0,0.0,1.403164611339569
22379,6465,29,0.41724738,1,1.5007526106834412,0.0,0.1,1.6007526106834413
22380,6468,0,0.22639209,1,1.253404149055481,0.0,0.1,1.3534041490554811
22381,6468,1,0.22730096,0,0.144,0.19898588090840288,0.0,0.3429858809084029
22382,6468,2,0.22852618,0,0.144,0.19980647762067652,0.0,0.3438064776206765
22383,6468,3,0.2245417,1,1.2510060353279115,0.0,0.1,1.3510060353279116
22384,6468,4,0.23038936,0,0.144,0.201049175065649,0.0,0.345049175065649
22385,6468,5,0.22852618,0,0.144,0.19980647762067652,0.0,0.3438064776206765
22386,6468,6,0.22852618,1,1.2561699228286745,0.0,0.1,1.3561699228286745
22387,6468,7,0.22852618,1,1.2561699228286745,0.0,0.0,1.2561699228286745
22388,6468,8,0.22852618,1,1.2561699228286745,0.0,0.0,1.2561699228286745
22389,6468,9,0.30843738,1,1.3597348408699037,0.0,0.0,1.3597348408699037
22390,6468,10,0.23943602,0,0.144,0.20699425176471464,0.0,0.35099425176471466
22391,6468,11,0.2403045,0,0.144,0.2075572324640959,0.0,0.35155723246409587
22392,6468,12,0.25635284,0,0.144,0.2177159676284193,0.0,0.3617159676284193
22393,6468,13,0.20806731,1,1.2296552374362946,0.0,0.1,1.3296552374362947
22394,6468,14,0.19736582,0,0.144,0.1780971456817533,0.0,0.3220971456817533
22395,6468,15,0.18517767,0,0.144,0.16913019028041418,0.0,0.31313019028041417
22396,6468,16,0.10239001,0,0.144,0.10114587132298407,0.0,0.24514587132298404
22397,6468,17,0.10239001,0,0.144,0.10114587132298407,0.0,0.24514587132298404
22398,6468,18,0.10239001,0,0.144,0.10114587132298407,0.0,0.24514587132298404
22399,6468,19,0.10239001,0,0.144,0.10114587132298407,0.0,0.24514587132298404
22400,6468,20,0.10189859,1,1.09206057035923,0.0,0.1,1.1920605703592302
22401,6468,21,0.1013435,0,0.144,0.10020752338323746,0.0,0.24420752338323745
22402,6468,22,0.12908211,1,1.127290419101715,0.0,0.1,1.227290419101715
22403,6468,23,0.12025151,1,1.1158459525108337,0.0,0.1,1.2158459525108338
22404,6468,24,0.11964083,0,0.144,0.11632955857801335,0.0,0.2603295585780133
22405,6468,25,0.11964083,1,1.1150545120239257,0.0,0.1,1.2150545120239258
22406,6468,26,0.12536603,0,0.144,0.12125033688408471,0.0,0.2652503368840847
22407,6468,27,0.15402856,0,0.144,0.14499853100002374,0.0,0.2889985310000237
22408,6468,28,0.31166855,0,0.144,0.24917847485582387,0.0,0.39317847485582386
22409,6468,29,0.37789246,1,1.4497486338615417,0.0,0.0,1.4497486338615417
22410,6471,0,0.2056725,0,0.144,0.18405524225641215,0.0,0.32805524225641214
22411,6471,1,0.20581217,1,1.2267325737476351,0.0,0.1,1.3267325737476352
22412,6471,2,0.2062282,0,0.144,0.18444939017724343,0.0,0.3284493901772434
22413,6471,3,0.20607936,1,1.2270788555145262,0.0,0.0,1.2270788555145262
22414,6471,4,0.21096468,1,1.2334102249145509,0.0,0.1,1.333410224914551
22415,6471,5,0.2062282,1,1.2272717428207398,0.0,0.1,1.32727174282074
22416,6471,6,0.2062282,1,1.2272717428207398,0.0,0.0,1.2272717428207398
22417,6471,7,0.2062282,1,1.2272717428207398,0.0,0.0,1.2272717428207398
22418,6471,8,0.2062282,1,1.2272717428207398,0.0,0.0,1.2272717428207398
22419,6471,9,0.2665009,1,1.3053851537704468,0.0,0.0,1.3053851537704468
22420,6471,10,0.21267606,0,0.144,0.1889821511696099,0.0,0.3329821511696099
22421,6471,11,0.267378,1,1.306521891117096,0.0,0.1,1.406521891117096
22422,6471,12,0.26702732,1,1.3060674047470093,0.0,0.1,1.4060674047470094
22423,6471,13,0.22067942,0,0.144,0.194504305953715,0.0,0.338504305953715
22424,6471,14,0.21794167,0,0.144,0.19262829033697149,0.0,0.3366282903369715
22425,6471,15,0.19343679,1,1.2106940753459932,0.0,0.1,1.3106940753459932
22426,6471,16,0.09269848,1,1.080137226462364,0.0,0.1,1.1801372264623642
22427,6471,17,0.09269848,1,1.080137226462364,0.0,0.1,1.1801372264623642
22428,6471,18,0.09269848,1,1.080137226462364,0.0,0.1,1.1801372264623642
22429,6471,19,0.09269848,1,1.080137226462364,0.0,0.1,1.1801372264623642
22430,6471,20,0.09220705,1,1.0795003391504288,0.0,0.0,1.0795003391504288
22431,6471,21,0.09165196,0,0.144,0.0914240443101362,0.0,0.2354240443101362
22432,6471,22,0.11497867,1,1.109012357711792,0.0,0.0,1.109012357711792
22433,6471,23,0.10455242,0,0.144,0.1030785241355618,0.0,0.2470785241355618
22434,6471,24,0.104020536,0,0.144,0.10260393411294011,0.0,0.2466039341129401
22435,6471,25,0.104020536,0,0.144,0.10260393411294011,0.0,0.2466039341129401
22436,6471,26,0.10803957,0,0.144,0.10617744429323982,0.0,0.2501774442932398
22437,6471,27,0.13626453,1,1.1365988345146179,0.0,0.1,1.236598834514618
22438,6471,28,0.30824897,0,0.144,0.24739320123353511,0.0,0.3913932012335351
22439,6471,29,0.39570704,0,0.144,0.28643794822197455,0.0,0.43043794822197456
22440,6474,0,0.10907422,1,1.1013601891994476,0.0,0.1,1.2013601891994476
22441,6474,1,0.109050214,0,0.144,0.10707147712072149,0.0,0.2510714771207215
22442,6474,2,0.10932512,0,0.144,0.10731434447737928,0.0,0.25131434447737927
22443,6474,3,0.110055685,0,0.144,0.10795911141747978,0.0,0.2519591114174798
22444,6474,4,0.11064861,1,1.1034005981683732,0.0,0.0,1.1034005981683732
22445,6474,5,0.10932512,0,0.144,0.10731434447737928,0.0,0.25131434447737927
22446,6474,6,0.10932512,0,0.144,0.10731434447737928,0.0,0.25131434447737927
22447,6474,7,0.10932512,0,0.144,0.10731434447737928,0.0,0.25131434447737927
22448,6474,8,0.10932512,1,1.101685353398323,0.0,0.0,1.101685353398323
22449,6474,9,0.12854165,0,0.144,0.12395432042568891,0.0,0.2679543204256889
22450,6474,10,0.090280786,0,0.144,0.09016769073502949,0.0,0.23416769073502947
22451,6474,11,0.14024627,1,1.1417591686248778,0.0,0.0,1.1417591686248778
22452,6474,12,0.15917656,0,0.144,0.14910722388819525,0.0,0.2931072238881952
22453,6474,13,0.11623955,0,0.144,0.11337824233713034,0.0,0.25737824233713036
22454,6474,14,0.11552206,0,0.144,0.11275301031313223,0.0,0.25675301031313225
22455,6474,15,0.15876378,0,0.144,0.1487795392891637,0.0,0.29277953928916367
22456,6474,16,0.1403917,0,0.144,0.1338841956528162,0.0,0.2778841956528162
22457,6474,17,0.1403917,1,1.1419476528167725,0.0,0.0,1.1419476528167725
22458,6474,18,0.1403917,1,1.1419476528167725,0.0,0.0,1.1419476528167725
22459,6474,19,0.1403917,1,1.1419476528167725,0.0,0.0,1.1419476528167725
22460,6474,20,0.13990027,1,1.1413107461929322,0.0,0.0,1.1413107461929322
22461,6474,21,0.13934518,1,1.140591358423233,0.0,0.1,1.240591358423233
22462,6474,22,0.1532748,0,0.144,0.14439293961730873,0.0,0.2883929396173087
22463,6474,23,0.07873477,1,1.0620402624607086,0.0,0.1,1.1620402624607087
22464,6474,24,0.077642456,0,0.144,0.07842833631882151,0.0,0.2224283363188215
22465,6474,25,0.077642456,0,0.144,0.07842833631882151,0.0,0.2224283363188215
22466,6474,26,0.076688364,0,0.144,0.07753043860384519,0.0,0.2215304386038452
22467,6474,27,0.090080865,0,0.144,0.0899842279346486,0.0,0.23398422793464857
22468,6474,28,0.19356215,1,1.2108565464019774,0.0,0.1,1.3108565464019775
22469,6474,29,0.25024763,1,1.2843209252357484,0.0,0.1,1.3843209252357485
22470,6477,0,0.15668207,0,0.144,0.1471222948941922,0.0,0.29112229489419217
22471,6477,1,0.15724142,0,0.144,0.14756835502207633,0.0,0.29156835502207634
22472,6477,2,0.15811926,1,1.1649225625991821,0.0,0.1,1.2649225625991822
22473,6477,3,0.1559191,1,1.16207115983963,0.0,0.1,1.2620711598396301
22474,6477,4,0.15713134,1,1.163642221927643,0.0,0.0,1.163642221927643
22475,6477,5,0.15811926,0,0.144,0.14826727146135132,0.0,0.29226727146135134
22476,6477,6,0.15811926,0,0.144,0.14826727146135132,0.0,0.29226727146135134
22477,6477,7,0.15811926,0,0.144,0.14826727146135132,0.0,0.29226727146135134
22478,6477,8,0.15811926,0,0.144,0.14826727146135132,0.0,0.29226727146135134
22479,6477,9,0.19069213,1,1.2071369962692262,0.0,0.1,1.3071369962692263
22480,6477,10,0.10359165,1,1.0942547793388366,0.0,0.1,1.1942547793388367
22481,6477,11,0.08811725,1,1.0741999551057817,0.0,0.0,1.0741999551057817
22482,6477,12,0.102145,0,0.144,0.10092636023551653,0.0,0.2449263602355165
22483,6477,13,0.07586858,1,1.0583256754875183,0.0,0.1,1.1583256754875184
22484,6477,14,0.06896822,0,0.144,0.07020472524403755,0.0,0.21420472524403755
22485,6477,15,0.11840199,1,1.1134489781856538,0.0,0.1,1.213448978185654
22486,6477,16,0.1264298,0,0.144,0.12215813588163087,0.0,0.26615813588163084
22487,6477,17,0.1264298,1,1.1238530158996582,0.0,0.0,1.1238530158996582
22488,6477,18,0.1264298,0,0.144,0.12215813588163087,0.0,0.26615813588163084
22489,6477,19,0.1264298,1,1.1238530158996582,0.0,0.0,1.1238530158996582
22490,6477,20,0.12593836,1,1.123216109275818,0.0,0.0,1.123216109275818
22491,6477,21,0.12538327,0,0.144,0.12126506600762965,0.0,0.26526506600762967
22492,6477,22,0.14670715,0,0.144,0.13907303077081812,0.0,0.28307303077081813
22493,6477,23,0.101677746,0,0.144,0.10050743767539577,0.0,0.24450743767539576
22494,6477,24,0.10077527,0,0.144,0.09969720354719219,0.0,0.24369720354719218
22495,6477,25,0.10077527,1,1.0906047520637512,0.0,0.1,1.1906047520637513
22496,6477,26,0.09985432,1,1.089411199092865,0.0,0.1,1.189411199092865
22497,6477,27,0.10969021,0,0.144,0.10763668035923869,0.0,0.2516366803592387
22498,6477,28,0.18419176,1,1.1987125253677369,0.0,0.0,1.1987125253677369
22499,6477,29,0.2079468,0,0.144,0.18566486457573692,0.0,0.3296648645757369
22500,6480,0,0.11391723,1,1.1076367321014404,0.0,0.1,1.2076367321014405
22501,6480,1,0.1141642,0,0.144,0.11156722087254413,0.0,0.25556722087254413
22502,6480,2,0.11472496,0,0.144,0.11205731889927746,0.0,0.25605731889927746
22503,6480,3,0.11410612,1,1.1078815298080444,0.0,0.0,1.1078815298080444
22504,6480,4,0.114573665,0,0.144,0.111925145927506,0.0,0.255925145927506
22505,6480,5,0.11472496,0,0.144,0.11205731889927746,0.0,0.25605731889927746
22506,6480,6,0.11472496,0,0.144,0.11205731889927746,0.0,0.25605731889927746
22507,6480,7,0.11472496,1,1.1086835435628892,0.0,0.1,1.2086835435628893
22508,6480,8,0.11472496,0,0.144,0.11205731889927746,0.0,0.25605731889927746
22509,6480,9,0.13654393,0,0.144,0.13068762370915882,0.0,0.2746876237091588
22510,6480,10,0.08562343,1,1.0709679629802704,0.0,0.0,1.0709679629802704
22511,6480,11,0.09221811,0,0.144,0.0919417955755542,0.0,0.23594179557555417
22512,6480,12,0.12366755,1,1.1202731487751008,0.0,0.1,1.2202731487751008
22513,6480,13,0.09273107,1,1.0801794712543487,0.0,0.0,1.0801794712543487
22514,6480,14,0.08977389,0,0.144,0.08970238808931184,0.0,0.23370238808931182
22515,6480,15,0.110137254,1,1.1027378811836244,0.0,0.0,1.1027378811836244
22516,6480,16,0.09896632,1,1.0882603543996812,0.0,0.1,1.1882603543996813
22517,6480,17,0.09896632,0,0.144,0.09806872891570871,0.0,0.2420687289157087
22518,6480,18,0.09896632,0,0.144,0.09806872891570871,0.0,0.2420687289157087
22519,6480,19,0.09896632,0,0.144,0.09806872891570871,0.0,0.2420687289157087
22520,6480,20,0.0984749,0,0.144,0.09762531435579837,0.0,0.24162531435579837
22521,6480,21,0.09791981,1,1.0869040696620942,0.0,0.1,1.1869040696620943
22522,6480,22,0.10712047,0,0.144,0.10536279131765289,0.0,0.24936279131765288
22523,6480,23,0.058446348,0,0.144,0.060047677525608585,0.0,0.20404767752560857
22524,6480,24,0.057769265,0,0.144,0.059387247044457796,0.0,0.2033872470444578
22525,6480,25,0.057769265,1,1.034868967473507,0.0,0.0,1.034868967473507
22526,6480,26,0.054030776,0,0.144,0.05572584582380699,0.0,0.19972584582380698
22527,6480,27,0.06070102,0,0.144,0.06224094921402005,0.0,0.20624094921402003
22528,6480,28,0.13865316,1,1.1396944942474365,0.0,0.0,1.1396944942474365
22529,6480,29,0.19023857,1,1.2065491805076598,0.0,0.1,1.30654918050766
22530,6483,0,0.09978083,0,0.144,0.09880270175180333,0.0,0.24280270175180332
22531,6483,1,0.100020364,0,0.144,0.09901832716097819,0.0,0.24301832716097818
22532,6483,2,0.10057803,1,1.0903491300344468,0.0,0.1,1.1903491300344469
22533,6483,3,0.10000576,1,1.0896074659824373,0.0,0.0,1.0896074659824373
22534,6483,4,0.10000042,1,1.0896005426645279,0.0,0.1,1.189600542664528
22535,6483,5,0.10057803,1,1.0903491300344468,0.0,0.1,1.1903491300344469
22536,6483,6,0.10057803,0,0.144,0.09951992848124273,0.0,0.2435199284812427
22537,6483,7,0.10057803,1,1.0903491300344468,0.0,0.0,1.0903491300344468
22538,6483,8,0.10057803,1,1.0903491300344468,0.0,0.1,1.1903491300344469
22539,6483,9,0.11807969,0,0.144,0.11497753517217664,0.0,0.25897753517217664
22540,6483,10,0.07009019,1,1.0508368856906891,0.0,0.0,1.0508368856906891
22541,6483,11,0.06906686,1,1.0495106502771379,0.0,0.1,1.149510650277138
22542,6483,12,0.09379433,1,1.081557452917099,0.0,0.0,1.081557452917099
22543,6483,13,0.07312478,0,0.144,0.07416225348133013,0.0,0.21816225348133012
22544,6483,14,0.07431364,0,0.144,0.0752884663814757,0.0,0.2192884663814757
22545,6483,15,0.075510874,1,1.0578620932102203,0.0,0.0,1.0578620932102203
22546,6483,16,0.06677217,0,0.144,0.06810127353233515,0.0,0.21210127353233516
22547,6483,17,0.06677217,1,1.0465367327928543,0.0,0.1,1.1465367327928544
22548,6483,18,0.06677217,1,1.0465367327928543,0.0,0.1,1.1465367327928544
22549,6483,19,0.06677217,0,0.144,0.06810127353233515,0.0,0.21210127353233516
22550,6483,20,0.066280745,0,0.144,0.06762938112905055,0.0,0.21162938112905055
22551,6483,21,0.065725654,1,1.0451804480552673,0.0,0.0,1.0451804480552673
22552,6483,22,0.07257581,0,0.144,0.07364134911694577,0.0,0.21764134911694577
22553,6483,23,0.047068052,0,0.144,0.04883963478670871,0.0,0.1928396347867087
22554,6483,24,0.04672103,1,1.0205504549145699,0.0,0.1,1.12055045491457
22555,6483,25,0.04672103,0,0.144,0.04849414324673015,0.0,0.19249414324673014
22556,6483,26,0.0446724,1,1.0178954300880432,0.0,0.1,1.1178954300880433
22557,6483,27,0.053255044,1,1.029018536925316,0.0,0.1,1.129018536925316
22558,6483,28,0.1286113,1,1.1266802401542664,0.0,0.0,1.1266802401542664
22559,6483,29,0.18046457,0,0.144,0.1655910174707704,0.0,0.3095910174707704
22560,6486,0,0.07092136,1,1.0519140844345092,0.0,0.1,1.1519140844345093
22561,6486,1,0.071624935,1,1.0528259153366089,0.0,0.1,1.152825915336609
22562,6486,2,0.07268474,1,1.0541994262933732,0.0,0.0,1.0541994262933732
22563,6486,3,0.0698269,0,0.144,0.07102483654795001,0.0,0.21502483654795002
22564,6486,4,0.07027572,0,0.144,0.07145296510772631,0.0,0.2154529651077263
22565,6486,5,0.07268474,0,0.144,0.07374475729673205,0.0,0.21774475729673204
22566,6486,6,0.07268474,0,0.144,0.07374475729673205,0.0,0.21774475729673204
22567,6486,7,0.07268474,0,0.144,0.07374475729673205,0.0,0.21774475729673204
22568,6486,8,0.07268474,0,0.144,0.07374475729673205,0.0,0.21774475729673204
22569,6486,9,0.101498336,1,1.0915418429374695,0.0,0.1,1.1915418429374696
22570,6486,10,0.08288656,0,0.144,0.08333432278440826,0.0,0.22733432278440824
22571,6486,11,0.07928922,1,1.0627588294744492,0.0,0.0,1.0627588294744492
22572,6486,12,0.09071493,1,1.077566551208496,0.0,0.0,1.077566551208496
22573,6486,13,0.07694799,0,0.144,0.07777493260194511,0.0,0.22177493260194509
22574,6486,14,0.07942924,0,0.144,0.08010547454516331,0.0,0.2241054745451633
22575,6486,15,0.07226655,0,0.144,0.07334766410447206,0.0,0.21734766410447204
22576,6486,16,0.055810593,0,0.144,0.05747210044528572,0.0,0.2014721004452857
22577,6486,17,0.055810593,0,0.144,0.05747210044528572,0.0,0.2014721004452857
22578,6486,18,0.055810593,0,0.144,0.05747210044528572,0.0,0.2014721004452857
22579,6486,19,0.055810593,0,0.144,0.05747210044528572,0.0,0.2014721004452857
22580,6486,20,0.055319183,1,1.0316936606168747,0.0,0.1,1.1316936606168748
22581,6486,21,0.054764077,0,0.144,0.05644600950942793,0.0,0.20044600950942792
22582,6486,22,0.06530538,1,1.0446357750892639,0.0,0.1,1.144635775089264
22583,6486,23,0.0580758,1,1.0352662374973296,0.0,0.1,1.1352662374973297
22584,6486,24,0.057866085,0,0.144,0.05948173669905858,0.0,0.20348173669905856
22585,6486,25,0.057866085,0,0.144,0.05948173669905858,0.0,0.20348173669905856
22586,6486,26,0.056083143,0,0.144,0.05773900716661522,0.0,0.2017390071666152
22587,6486,27,0.06294281,0,0.144,0.06441261754711618,0.0,0.20841261754711615
22588,6486,28,0.121598214,0,0.144,0.11801855796021789,0.0,0.2620185579602179
22589,6486,29,0.15507066,1,1.1609715785980226,0.0,0.1,1.2609715785980227
22590,6489,0,0.06439799,0,0.144,0.06581743887387652,0.0,0.2098174388738765
22591,6489,1,0.064575806,1,1.0436902449131011,0.0,0.0,1.0436902449131011
22592,6489,2,0.065079905,1,1.0443435570001602,0.0,0.0,1.0443435570001602
22593,6489,3,0.06483856,0,0.144,0.06624200831628789,0.0,0.21024200831628787
22594,6489,4,0.06462506,1,1.043754080414772,0.0,0.1,1.1437540804147721
22595,6489,5,0.065079905,0,0.144,0.06647444285794425,0.0,0.21047444285794426
22596,6489,6,0.065079905,1,1.0443435570001602,0.0,0.1,1.1443435570001603
22597,6489,7,0.065079905,1,1.0443435570001602,0.0,0.1,1.1443435570001603
22598,6489,8,0.065079905,1,1.0443435570001602,0.0,0.1,1.1443435570001603
22599,6489,9,0.08030768,1,1.0640787498950959,0.0,0.0,1.0640787498950959
22600,6489,10,0.058849335,0,0.144,0.060440361717191984,0.0,0.204440361717192
22601,6489,11,0.06625459,0,0.144,0.06760425687075593,0.0,0.2116042568707559
22602,6489,12,0.092828974,1,1.0803063504695891,0.0,0.0,1.0803063504695891
22603,6489,13,0.07286796,1,1.0544368758201599,0.0,0.1,1.15443687582016
22604,6489,14,0.07454346,1,1.0566083257198333,0.0,0.1,1.1566083257198334
22605,6489,15,0.0883282,0,0.144,0.088372769964441,0.0,0.232372769964441
22606,6489,16,0.083734415,0,0.144,0.08412286160835158,0.0,0.22812286160835157
22607,6489,17,0.083734415,0,0.144,0.08412286160835158,0.0,0.22812286160835157
22608,6489,18,0.083734415,0,0.144,0.08412286160835158,0.0,0.22812286160835157
22609,6489,19,0.083734415,1,1.0685198024511338,0.0,0.1,1.1685198024511338
22610,6489,20,0.08324299,0,0.144,0.08366597342547032,0.0,0.2276659734254703
22611,6489,21,0.0826879,1,1.0671635177135468,0.0,0.1,1.1671635177135469
22612,6489,22,0.08459924,0,0.144,0.08492585242993947,0.0,0.22892585242993946
22613,6489,23,0.03259545,0,0.144,0.034246867132824585,0.0,0.17824686713282456
22614,6489,24,0.032040242,0,0.144,0.03367954207140624,0.0,0.17767954207140624
22615,6489,25,0.032040242,1,1.0015241537690163,0.0,0.1,1.1015241537690164
22616,6489,26,0.02599065,1,0.9936838824748994,0.0,0.1,1.0936838824748993
22617,6489,27,0.025338829,1,0.9928391218185424,0.0,0.1,1.0928391218185425
22618,6489,28,0.067720294,1,1.047765501022339,0.0,0.1,1.147765501022339
22619,6489,29,0.108519405,0,0.144,0.1066021423765749,0.0,0.25060214237657485
22620,6492,0,0.058501616,1,1.0358180944919586,0.0,0.1,1.1358180944919587
