,Day,Time,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
7369,0.5,0.3611111,6438,9,0.33400923,1,1.3928759622573854,0.0,0.0,0.13928759622573855
7370,0.5,0.38194445,6441,0,0.26171502,1,1.2991826720237734,0.0,0.0,0.12991826720237734
7371,0.5,0.38194445,6441,1,0.26276445,1,1.3005427322387695,0.0,0.0,0.13005427322387694
7372,0.5,0.38194445,6441,2,0.2641269,1,1.3023084583282472,0.0,0.0,0.1302308458328247
7373,0.5,0.38194445,6441,3,0.25941995,1,1.296208252429962,0.0,0.0,0.1296208252429962
7374,0.5,0.38194445,6441,4,0.26649266,1,1.3053744935989382,0.0,0.0,0.1305374493598938
7375,0.5,0.38194445,6441,5,0.2641269,1,1.3023084583282472,0.0,0.0,0.1302308458328247
7376,0.5,0.38194445,6441,6,0.2641269,1,1.3023084583282472,0.0,0.0,0.1302308458328247
7377,0.5,0.38194445,6441,7,0.2641269,1,1.3023084583282472,0.0,0.0,0.1302308458328247
7378,0.5,0.38194445,6441,8,0.2641269,1,1.3023084583282472,0.0,0.0,0.1302308458328247
7379,0.5,0.38194445,6441,9,0.35696843,1,1.4226310887336733,0.0,0.0,0.14226310887336732
7380,0.5,0.4027778,6444,0,0.22298902,1,1.4226310887336733,0.0,0.0,0.14226310887336732
7381,0.5,0.4027778,6444,1,0.22312291,1,1.4226310887336733,0.0,0.0,0.14226310887336732
7382,0.5,0.4027778,6444,2,0.2235269,1,1.4226310887336733,0.0,0.0,0.14226310887336732
7383,0.5,0.4027778,6444,3,0.22339502,1,1.4226310887336733,0.0,0.0,0.14226310887336732
7384,0.5,0.4027778,6444,4,0.22836578,1,1.4226310887336733,0.0,0.0,0.14226310887336732
7385,0.5,0.4027778,6444,5,0.2235269,1,1.4226310887336733,0.0,0.0,0.14226310887336732
7386,0.5,0.4027778,6444,6,0.2235269,1,1.4226310887336733,0.0,0.0,0.14226310887336732
7387,0.5,0.4027778,6444,7,0.2235269,1,1.4226310887336733,0.0,0.0,0.14226310887336732
7388,0.5,0.4027778,6444,8,0.2235269,1,1.4226310887336733,0.0,0.0,0.14226310887336732
7389,0.5,0.4027778,6444,9,0.28424624,1,1.4226310887336733,0.0,0.0,0.14226310887336732
7390,0.5,0.4236111,6447,0,0.21945879,1,1.4226310887336733,0.0,0.0,0.14226310887336732
7391,0.5,0.4236111,6447,1,0.22017883,1,1.4226310887336733,0.0,0.0,0.14226310887336732
7392,0.5,0.4236111,6447,2,0.22120598,1,1.4226310887336733,0.0,0.0,0.14226310887336732
7393,0.5,0.4236111,6447,3,0.2181645,1,1.4226310887336733,0.0,0.0,0.14226310887336732
7394,0.5,0.4236111,6447,4,0.22484037,1,1.4226310887336733,0.0,0.0,0.14226310887336732
7395,0.5,0.4236111,6447,5,0.22120598,1,1.4226310887336733,0.0,0.0,0.14226310887336732
7396,0.5,0.4236111,6447,6,0.22120598,1,1.4226310887336733,0.0,0.0,0.14226310887336732
7397,0.5,0.4236111,6447,7,0.22120598,1,1.4226310887336733,0.0,0.0,0.14226310887336732
7398,0.5,0.4236111,6447,8,0.22120598,1,1.4226310887336733,0.0,0.0,0.14226310887336732
7399,0.5,0.4236111,6447,9,0.30630544,1,1.4226310887336733,0.0,0.0,0.14226310887336732
7400,0.5,0.44444445,6450,0,0.22874197,1,1.4226310887336733,0.0,0.0,0.14226310887336732
7401,0.5,0.44444445,6450,1,0.23018162,1,1.4226310887336733,0.0,0.0,0.14226310887336732
7402,0.5,0.44444445,6450,2,0.2319693,1,1.4226310887336733,0.0,0.0,0.14226310887336732
7403,0.5,0.44444445,6450,3,0.22534621,1,1.4226310887336733,0.0,0.0,0.14226310887336732
7404,0.5,0.44444445,6450,4,0.23147634,1,1.4226310887336733,0.0,0.0,0.14226310887336732
7405,0.5,0.44444445,6450,5,0.2319693,1,1.4226310887336733,0.0,0.0,0.14226310887336732
7406,0.5,0.44444445,6450,6,0.2319693,1,1.4226310887336733,0.0,0.0,0.14226310887336732
7407,0.5,0.44444445,6450,7,0.2319693,1,1.4226310887336733,0.0,0.0,0.14226310887336732
7408,0.5,0.44444445,6450,8,0.2319693,1,1.4226310887336733,0.0,0.0,0.14226310887336732
7409,0.5,0.44444445,6450,9,0.3220419,1,1.4226310887336733,0.0,0.0,0.14226310887336732
7410,0.5,0.4652778,6453,0,0.25905174,1,1.2957310552597046,0.0,0.0,0.12957310552597046
7411,0.5,0.4652778,6453,1,0.25986046,1,1.2967791509628297,0.0,0.0,0.12967791509628296
7412,0.5,0.4652778,6453,2,0.26096842,1,1.2982150683403015,0.0,0.0,0.12982150683403015
7413,0.5,0.4652778,6453,3,0.25745904,1,1.2936669216156005,0.0,0.0,0.12936669216156005
7414,0.5,0.4652778,6453,4,0.26367712,1,1.3017255477905274,0.0,0.0,0.13017255477905273
7415,0.5,0.4652778,6453,5,0.26096842,1,1.2982150683403015,0.0,0.0,0.12982150683403015
7416,0.5,0.4652778,6453,6,0.26096842,1,1.2982150683403015,0.0,0.0,0.12982150683403015
7417,0.5,0.4652778,6453,7,0.26096842,1,1.2982150683403015,0.0,0.0,0.12982150683403015
7418,0.5,0.4652778,6453,8,0.26096842,1,1.2982150683403015,0.0,0.0,0.12982150683403015
7419,0.5,0.4652778,6453,9,0.34241483,1,1.4037696146965029,0.0,0.0,0.14037696146965029
7420,0.5,0.4861111,6456,0,0.23946649,1,1.2703485689163208,0.0,0.0,0.12703485689163208
7421,0.5,0.4861111,6456,1,0.24041437,1,1.2715770184993744,0.0,0.0,0.12715770184993744
7422,0.5,0.4861111,6456,2,0.24167654,1,1.2732127947807312,0.0,0.0,0.12732127947807312
7423,0.5,0.4861111,6456,3,0.23748943,1,1.2677863039970396,0.0,0.0,0.12677863039970397
7424,0.5,0.4861111,6456,4,0.24234185,1,1.2740750327110293,0.0,0.0,0.12740750327110292
7425,0.5,0.4861111,6456,5,0.24167654,1,1.2732127947807312,0.0,0.0,0.12732127947807312
7426,0.5,0.4861111,6456,6,0.24167654,1,1.2732127947807312,0.0,0.0,0.12732127947807312
7427,0.5,0.4861111,6456,7,0.24167654,1,1.2732127947807312,0.0,0.0,0.12732127947807312
7428,0.5,0.4861111,6456,8,0.24167654,1,1.2732127947807312,0.0,0.0,0.12732127947807312
7429,0.5,0.4861111,6456,9,0.31260556,1,1.2732127947807312,0.0,0.0,0.12732127947807312
7430,0.5,0.5069445,6459,0,0.23769957,1,1.2680586404800416,0.0,0.0,0.12680586404800415
7431,0.5,0.5069445,6459,1,0.23829325,1,1.2688280460834505,0.0,0.0,0.12688280460834506
7432,0.5,0.5069445,6459,2,0.23918024,1,1.269977587223053,0.0,0.0,0.1269977587223053
7433,0.5,0.5069445,6459,3,0.23675382,1,1.2668329524993898,0.0,0.0,0.126683295249939
7434,0.5,0.5069445,6459,4,0.24104983,1,1.2724005746841431,0.0,0.0,0.12724005746841432
7435,0.5,0.5069445,6459,5,0.23918024,1,1.269977587223053,0.0,0.0,0.1269977587223053
7436,0.5,0.5069445,6459,6,0.23918024,1,1.269977587223053,0.0,0.0,0.1269977587223053
7437,0.5,0.5069445,6459,7,0.23918024,1,1.269977587223053,0.0,0.0,0.1269977587223053
7438,0.5,0.5069445,6459,8,0.23918024,1,1.269977587223053,0.0,0.0,0.1269977587223053
7439,0.5,0.5069445,6459,9,0.2998821,1,1.269977587223053,0.0,0.0,0.1269977587223053
7440,0.5,0.5277778,6462,0,0.25116533,1,1.2855102682113648,0.0,0.0,0.12855102682113648
7441,0.5,0.5277778,6462,1,0.25136083,1,1.2857636404037476,0.0,0.0,0.12857636404037476
7442,0.5,0.5277778,6462,2,0.25182077,1,1.2863597216606142,0.0,0.0,0.12863597216606143
7443,0.5,0.5277778,6462,3,0.25136328,1,1.2857668075561526,0.0,0.0,0.12857668075561526
7444,0.5,0.5277778,6462,4,0.25757974,1,1.2938233480453492,0.0,0.0,0.12938233480453493
7445,0.5,0.5277778,6462,5,0.25182077,1,1.2863597216606142,0.0,0.0,0.12863597216606143
7446,0.5,0.5277778,6462,6,0.25182077,1,1.2863597216606142,0.0,0.0,0.12863597216606143
7447,0.5,0.5277778,6462,7,0.25182077,1,1.2863597216606142,0.0,0.0,0.12863597216606143
7448,0.5,0.5277778,6462,8,0.25182077,1,1.2863597216606142,0.0,0.0,0.12863597216606143
7449,0.5,0.5277778,6462,9,0.3246543,1,1.3807519869804383,0.0,0.0,0.13807519869804383
7450,0.5,0.5486111,6465,0,0.26127914,1,1.2986177601814268,0.0,0.0,0.1298617760181427
7451,0.5,0.5486111,6465,1,0.2621336,1,1.2997251434326174,0.0,0.0,0.12997251434326174
7452,0.5,0.5486111,6465,2,0.26328933,1,1.3012229747772217,0.0,0.0,0.13012229747772217
7453,0.5,0.5486111,6465,3,0.25955123,1,1.296378390312195,0.0,0.0,0.1296378390312195
7454,0.5,0.5486111,6465,4,0.26421675,1,1.3024249091148379,0.0,0.0,0.1302424909114838
7455,0.5,0.5486111,6465,5,0.26328933,1,1.3012229747772217,0.0,0.0,0.13012229747772217
7456,0.5,0.5486111,6465,6,0.26328933,1,1.3012229747772217,0.0,0.0,0.13012229747772217
7457,0.5,0.5486111,6465,7,0.26328933,1,1.3012229747772217,0.0,0.0,0.13012229747772217
7458,0.5,0.5486111,6465,8,0.26328933,1,1.3012229747772217,0.0,0.0,0.13012229747772217
7459,0.5,0.5486111,6465,9,0.33079445,1,1.3887096118927003,0.0,0.0,0.13887096118927003
7460,0.5,0.5694445,6468,0,0.22794712,1,1.3887096118927003,0.0,0.0,0.13887096118927003
7461,0.5,0.5694445,6468,1,0.2284054,1,1.3887096118927003,0.0,0.0,0.13887096118927003
7462,0.5,0.5694445,6468,2,0.22915193,1,1.3887096118927003,0.0,0.0,0.13887096118927003
7463,0.5,0.5694445,6468,3,0.22740507,1,1.3887096118927003,0.0,0.0,0.13887096118927003
7464,0.5,0.5694445,6468,4,0.23236874,1,1.3887096118927003,0.0,0.0,0.13887096118927003
7465,0.5,0.5694445,6468,5,0.22915193,1,1.3887096118927003,0.0,0.0,0.13887096118927003
7466,0.5,0.5694445,6468,6,0.22915193,1,1.3887096118927003,0.0,0.0,0.13887096118927003
7467,0.5,0.5694445,6468,7,0.22915193,1,1.3887096118927003,0.0,0.0,0.13887096118927003
7468,0.5,0.5694445,6468,8,0.22915193,1,1.3887096118927003,0.0,0.0,0.13887096118927003
7469,0.5,0.5694445,6468,9,0.29434118,1,1.3887096118927003,0.0,0.0,0.13887096118927003
7470,0.5,0.5902778,6471,0,0.1825504,1,1.3887096118927003,0.0,0.0,0.13887096118927003
7471,0.5,0.5902778,6471,1,0.18242271,1,1.3887096118927003,0.0,0.0,0.13887096118927003
7472,0.5,0.5902778,6471,2,0.18256277,1,1.3887096118927003,0.0,0.0,0.13887096118927003
7473,0.5,0.5902778,6471,3,0.18375817,1,1.3887096118927003,0.0,0.0,0.13887096118927003
7474,0.5,0.5902778,6471,4,0.18881777,1,1.3887096118927003,0.0,0.0,0.13887096118927003
7475,0.5,0.5902778,6471,5,0.18256277,1,1.3887096118927003,0.0,0.0,0.13887096118927003
7476,0.5,0.5902778,6471,6,0.18256277,1,1.3887096118927003,0.0,0.0,0.13887096118927003
7477,0.5,0.5902778,6471,7,0.18256277,1,1.3887096118927003,0.0,0.0,0.13887096118927003
7478,0.5,0.5902778,6471,8,0.18256277,1,1.3887096118927003,0.0,0.0,0.13887096118927003
7479,0.5,0.5902778,6471,9,0.24102956,1,1.3887096118927003,0.0,0.0,0.13887096118927003
7480,0.5,0.6111111,6474,0,0.14035568,1,1.3887096118927003,0.0,0.0,0.13887096118927003
7481,0.5,0.6111111,6474,1,0.14022535,1,1.3887096118927003,0.0,0.0,0.13887096118927003
7482,0.5,0.6111111,6474,2,0.14037687,1,1.3887096118927003,0.0,0.0,0.13887096118927003
7483,0.5,0.6111111,6474,3,0.14161426,1,1.3887096118927003,0.0,0.0,0.13887096118927003
7484,0.5,0.6111111,6474,4,0.14428535,1,1.3887096118927003,0.0,0.0,0.13887096118927003
7485,0.5,0.6111111,6474,5,0.14037687,1,1.3887096118927003,0.0,0.0,0.13887096118927003
7486,0.5,0.6111111,6474,6,0.14037687,1,1.3887096118927003,0.0,0.0,0.13887096118927003
7487,0.5,0.6111111,6474,7,0.14037687,1,1.3887096118927003,0.0,0.0,0.13887096118927003
7488,0.5,0.6111111,6474,8,0.14037687,1,1.3887096118927003,0.0,0.0,0.13887096118927003
7489,0.5,0.6111111,6474,9,0.1770747,1,1.3887096118927003,0.0,0.0,0.13887096118927003
7490,0.5,0.6319445,6477,0,0.17506528,1,1.3887096118927003,0.0,0.0,0.13887096118927003
7491,0.5,0.6319445,6477,1,0.17537619,1,1.3887096118927003,0.0,0.0,0.13887096118927003
7492,0.5,0.6319445,6477,2,0.17598423,1,1.3887096118927003,0.0,0.0,0.13887096118927003
7493,0.5,0.6319445,6477,3,0.17500564,1,1.3887096118927003,0.0,0.0,0.13887096118927003
7494,0.5,0.6319445,6477,4,0.17645437,1,1.3887096118927003,0.0,0.0,0.13887096118927003
7495,0.5,0.6319445,6477,5,0.17598423,1,1.3887096118927003,0.0,0.0,0.13887096118927003
7496,0.5,0.6319445,6477,6,0.17598423,1,1.3887096118927003,0.0,0.0,0.13887096118927003
7497,0.5,0.6319445,6477,7,0.17598423,1,1.3887096118927003,0.0,0.0,0.13887096118927003
7498,0.5,0.6319445,6477,8,0.17598423,1,1.3887096118927003,0.0,0.0,0.13887096118927003
7499,0.5,0.6319445,6477,9,0.20695195,1,1.3887096118927003,0.0,0.0,0.13887096118927003
7500,0.5,0.6527778,6480,0,0.15517727,1,1.3887096118927003,0.0,0.0,0.13887096118927003
7501,0.5,0.6527778,6480,1,0.15541758,1,1.3887096118927003,0.0,0.0,0.13887096118927003
7502,0.5,0.6527778,6480,2,0.15595737,1,1.3887096118927003,0.0,0.0,0.13887096118927003
7503,0.5,0.6527778,6480,3,0.1553433,1,1.3887096118927003,0.0,0.0,0.13887096118927003
7504,0.5,0.6527778,6480,4,0.15529177,1,1.3887096118927003,0.0,0.0,0.13887096118927003
7505,0.5,0.6527778,6480,5,0.15595737,1,1.3887096118927003,0.0,0.0,0.13887096118927003
7506,0.5,0.6527778,6480,6,0.15595737,1,1.3887096118927003,0.0,0.0,0.13887096118927003
7507,0.5,0.6527778,6480,7,0.15595737,1,1.3887096118927003,0.0,0.0,0.13887096118927003
7508,0.5,0.6527778,6480,8,0.15595737,1,1.3887096118927003,0.0,0.0,0.13887096118927003
7509,0.5,0.6527778,6480,9,0.17216659,1,1.3887096118927003,0.0,0.0,0.13887096118927003
7510,0.5,0.6736111,6483,0,0.13456675,1,1.3887096118927003,0.0,0.0,0.13887096118927003
7511,0.5,0.6736111,6483,1,0.13469493,1,1.3887096118927003,0.0,0.0,0.13887096118927003
7512,0.5,0.6736111,6483,2,0.13512269,1,1.3887096118927003,0.0,0.0,0.13887096118927003
7513,0.5,0.6736111,6483,3,0.13507986,1,1.3887096118927003,0.0,0.0,0.13887096118927003
7514,0.5,0.6736111,6483,4,0.13494372,1,1.3887096118927003,0.0,0.0,0.13887096118927003
7515,0.5,0.6736111,6483,5,0.13512269,1,1.3887096118927003,0.0,0.0,0.13887096118927003
7516,0.5,0.6736111,6483,6,0.13512269,1,1.3887096118927003,0.0,0.0,0.13887096118927003
7517,0.5,0.6736111,6483,7,0.13512269,1,1.3887096118927003,0.0,0.0,0.13887096118927003
7518,0.5,0.6736111,6483,8,0.13512269,1,1.3887096118927003,0.0,0.0,0.13887096118927003
7519,0.5,0.6736111,6483,9,0.1492671,1,1.3887096118927003,0.0,0.0,0.13887096118927003
7520,0.5,0.6944445,6486,0,0.07235743,0,0.144,0.0832256092095889,0.0,0.02272256092095889
7521,0.5,0.6944445,6486,1,0.07209948,0,0.144,0.08290946398662959,0.0,0.02269094639866296
7522,0.5,0.6944445,6486,2,0.072138496,0,0.144,0.08295727518315169,0.0,0.022695727518315167
7523,0.5,0.6944445,6486,3,0.07405658,0,0.144,0.08531182098273576,0.0,0.022931182098273575
7524,0.5,0.6944445,6486,4,0.07374022,0,0.144,0.08492290118399835,0.0,0.022892290118399834
7525,0.5,0.6944445,6486,5,0.072138496,0,0.144,0.08295727518315169,0.0,0.022695727518315167
7526,0.5,0.6944445,6486,6,0.072138496,0,0.144,0.08295727518315169,0.0,0.022695727518315167
7527,0.5,0.6944445,6486,7,0.072138496,0,0.144,0.08295727518315169,0.0,0.022695727518315167
7528,0.5,0.6944445,6486,8,0.072138496,0,0.144,0.08295727518315169,0.0,0.022695727518315167
7529,0.5,0.6944445,6486,9,0.08007887,0,0.144,0.0927589380306227,0.0,0.02367589380306227
7530,0.5,0.7152778,6489,0,0.06620525,0,0.144,0.07572617395966673,0.0,0.02197261739596667
7531,0.5,0.7152778,6489,1,0.066113725,0,0.144,0.07561524438374155,0.0,0.021961524438374153
7532,0.5,0.7152778,6489,2,0.066331394,0,0.144,0.07587909820923737,0.0,0.021987909820923735
7533,0.5,0.7152778,6489,3,0.067426935,0,0.144,0.07720868405669615,0.0,0.022120868405669614
7534,0.5,0.7152778,6489,4,0.06661866,0,0.144,0.07622747521667377,0.0,0.022022747521667375
7535,0.5,0.7152778,6489,5,0.066331394,0,0.144,0.07587909820923737,0.0,0.021987909820923735
7536,0.5,0.7152778,6489,6,0.066331394,0,0.144,0.07587909820923737,0.0,0.021987909820923735
7537,0.5,0.7152778,6489,7,0.066331394,0,0.144,0.07587909820923737,0.0,0.021987909820923735
7538,0.5,0.7152778,6489,8,0.066331394,0,0.144,0.07587909820923737,0.0,0.021987909820923735
7539,0.5,0.7152778,6489,9,0.072123066,0,0.144,0.08293836757661378,0.0,0.02269383675766138
7540,0.5,0.7361111,6492,0,0.053342298,0,0.144,0.06031484159158455,0.0,0.020431484159158454
7541,0.5,0.7361111,6492,1,0.05353324,0,0.144,0.06054101159482485,0.0,0.020454101159482485
7542,0.5,0.7361111,6492,2,0.054055013,0,0.144,0.06115943799189573,0.0,0.020515943799189574
7543,0.5,0.7361111,6492,3,0.053756,0,0.144,0.060804962659025505,0.0,0.020480496265902547
7544,0.5,0.7361111,6492,4,0.05302807,0,0.144,0.059942810819143516,0.0,0.02039428108191435
7545,0.5,0.7361111,6492,5,0.054055013,0,0.144,0.06115943799189573,0.0,0.020515943799189574
7546,0.5,0.7361111,6492,6,0.054055013,0,0.144,0.06115943799189573,0.0,0.020515943799189574
7547,0.5,0.7361111,6492,7,0.054055013,0,0.144,0.06115943799189573,0.0,0.020515943799189574
7548,0.5,0.7361111,6492,8,0.054055013,0,0.144,0.06115943799189573,0.0,0.020515943799189574
7549,0.5,0.7361111,6492,9,0.064820185,0,0.144,0.07404939764912077,0.0,0.021804939764912077
7550,0.5,0.7569445,6495,0,0.031629175,0,0.144,0.03508928110706607,0.0,0.017908928110706608
7551,0.5,0.7569445,6495,1,0.031564906,0,0.144,0.03501603479891384,0.0,0.017901603479891382
7552,0.5,0.7569445,6495,2,0.031823166,0,0.144,0.03531041981546521,0.0,0.01793104198154652
7553,0.5,0.7569445,6495,3,0.032807022,0,0.144,0.03643311190721664,0.0,0.01804331119072166
7554,0.5,0.7569445,6495,4,0.032189436,0,0.144,0.035728151445800826,0.0,0.01797281514458008
7555,0.5,0.7569445,6495,5,0.031823166,0,0.144,0.03531041981546521,0.0,0.01793104198154652
7556,0.5,0.7569445,6495,6,0.031823166,0,0.144,0.03531041981546521,0.0,0.01793104198154652
7557,0.5,0.7569445,6495,7,0.031823166,0,0.144,0.03531041981546521,0.0,0.01793104198154652
7558,0.5,0.7569445,6495,8,0.031823166,0,0.144,0.03531041981546521,0.0,0.01793104198154652
7559,0.5,0.7569445,6495,9,0.040333882,0,0.144,0.04508626881070706,0.0,0.018908626881070707
7560,0.5,0.7777778,6498,0,0.02605474,0,0.144,0.02876642804500261,0.0,0.01727664280450026
7561,0.5,0.7777778,6498,1,0.026268601,0,0.144,0.029007878842550044,0.0,0.017300787884255004
7562,0.5,0.7777778,6498,2,0.026823886,0,0.144,0.029635214451959727,0.0,0.017363521445195974
7563,0.5,0.7777778,6498,3,0.026429757,0,0.144,0.02918988385039359,0.0,0.01731898838503936
7564,0.5,0.7777778,6498,4,0.025746249,0,0.144,0.028418296608891745,0.0,0.017241829660889173
7565,0.5,0.7777778,6498,5,0.026823886,0,0.144,0.029635214451959727,0.0,0.017363521445195974
7566,0.5,0.7777778,6498,6,0.026823886,0,0.144,0.029635214451959727,0.0,0.017363521445195974
7567,0.5,0.7777778,6498,7,0.026823886,0,0.144,0.029635214451959727,0.0,0.017363521445195974
7568,0.5,0.7777778,6498,8,0.026823886,0,0.144,0.029635214451959727,0.0,0.017363521445195974
7569,0.5,0.7777778,6498,9,0.038760245,0,0.144,0.04326770717353907,0.0,0.018726770717353906
7570,0.5,0.7986111,6501,0,0.018838957,0,0.144,0.020671622174714327,0.0,0.01646716221747143
7571,0.5,0.7986111,6501,1,0.018845215,0,0.144,0.02067859975628566,0.0,0.016467859975628565
7572,0.5,0.7986111,6501,2,0.019182645,0,0.144,0.021054909930403348,0.0,0.016505490993040335
7573,0.5,0.7986111,6501,3,0.019824877,0,0.144,0.02177174511167392,0.0,0.016577174511167393
7574,0.5,0.7986111,6501,4,0.019176655,0,0.144,0.021048227532534897,0.0,0.01650482275325349
7575,0.5,0.7986111,6501,5,0.019182645,0,0.144,0.021054909930403348,0.0,0.016505490993040335
7576,0.5,0.7986111,6501,6,0.019182645,0,0.144,0.021054909930403348,0.0,0.016505490993040335
7577,0.5,0.7986111,6501,7,0.019182645,0,0.144,0.021054909930403348,0.0,0.016505490993040335
7578,0.5,0.7986111,6501,8,0.019182645,0,0.144,0.021054909930403348,0.0,0.016505490993040335
7579,0.5,0.7986111,6501,9,0.02861026,0,0.144,0.03165747001517106,0.0,0.017565747001517105
7580,0.5,0.8194445,6504,0,0.027318954,0,0.144,0.03019502889556823,0.0,0.01741950288955682
7581,0.5,0.8194445,6504,1,0.02761519,0,0.144,0.030530235183231374,0.0,0.017453023518323136
7582,0.5,0.8194445,6504,2,0.028257452,0,0.144,0.03125758064446273,0.0,0.017525758064446274
7583,0.5,0.8194445,6504,3,0.027453244,0,0.144,0.03034696330473525,0.0,0.017434696330473523
7584,0.5,0.8194445,6504,4,0.026506282,0,0.144,0.029276326619904737,0.0,0.017327632661990472
7585,0.5,0.8194445,6504,5,0.028257452,0,0.144,0.03125758064446273,0.0,0.017525758064446274
7586,0.5,0.8194445,6504,6,0.028257452,0,0.144,0.03125758064446273,0.0,0.017525758064446274
7587,0.5,0.8194445,6504,7,0.028257452,0,0.144,0.03125758064446273,0.0,0.017525758064446274
7588,0.5,0.8194445,6504,8,0.028257452,0,0.144,0.03125758064446273,0.0,0.017525758064446274
7589,0.5,0.8194445,6504,9,0.03887534,0,0.144,0.04340054722915701,0.0,0.0187400547229157
7590,0.5,0.8402778,6507,0,0.07250351,0,0.144,0.08340470477793636,0.0,0.022740470477793633
7591,0.5,0.8402778,6507,1,0.07341793,0,0.144,0.08452692355986634,0.0,0.02285269235598663
7592,0.5,0.8402778,6507,2,0.074700974,0,0.144,0.08610471556356,0.0,0.023010471556356
7593,0.5,0.8402778,6507,3,0.07079445,0,0.144,0.08131233210190571,0.0,0.02253123321019057
7594,0.5,0.8402778,6507,4,0.07127354,0,0.144,0.08189821725387449,0.0,0.022589821725387448
7595,0.5,0.8402778,6507,5,0.074700974,0,0.144,0.08610471556356,0.0,0.023010471556356
7596,0.5,0.8402778,6507,6,0.074700974,0,0.144,0.08610471556356,0.0,0.023010471556356
7597,0.5,0.8402778,6507,7,0.074700974,0,0.144,0.08610471556356,0.0,0.023010471556356
7598,0.5,0.8402778,6507,8,0.074700974,0,0.144,0.08610471556356,0.0,0.023010471556356
7599,0.5,0.8402778,6507,9,0.10677284,0,0.144,0.12680154972204402,0.0,0.027080154972204402
7600,0.5,0.8611111,6510,0,0.045982078,0,0.144,0.051655277662384966,0.0,0.019565527766238495
7601,0.5,0.8611111,6510,1,0.04683377,0,0.144,0.05265152705792698,0.0,0.019665152705792697
7602,0.5,0.8611111,6510,2,0.048059158,0,0.144,0.05408754989647245,0.0,0.019808754989647244
7603,0.5,0.8611111,6510,3,0.04448256,0,0.144,0.04990489548985705,0.0,0.019390489548985704
7604,0.5,0.8611111,6510,4,0.045212455,0,0.144,0.05075631941650738,0.0,0.019475631941650737
7605,0.5,0.8611111,6510,5,0.048059158,0,0.144,0.05408754989647245,0.0,0.019808754989647244
7606,0.5,0.8611111,6510,6,0.048059158,0,0.144,0.05408754989647245,0.0,0.019808754989647244
7607,0.5,0.8611111,6510,7,0.048059158,0,0.144,0.05408754989647245,0.0,0.019808754989647244
7608,0.5,0.8611111,6510,8,0.048059158,0,0.144,0.05408754989647245,0.0,0.019808754989647244
7609,0.5,0.8611111,6510,9,0.08200686,0,0.144,0.09516071396490523,0.0,0.023916071396490525
7610,0.5,0.8819445,6513,0,0.077950045,0,0.144,0.09011695187370879,0.0,0.02341169518737088
