,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching
21223,6366,3,0.051579483,1,1.0268471240997314,0.0,0.0
21224,6366,4,0.05084886,0,0.144,0.05736848711967468,0.0
21225,6366,5,0.05064584,1,1.0256370306015015,0.0,0.0
21226,6366,6,0.049864516,1,1.0246244668960571,0.0,0.0
21227,6366,7,0.05059752,0,0.144,0.05707221478223801,0.0
21228,6366,8,0.050397262,1,1.0253149271011353,0.0,0.0
21229,6366,9,0.054876223,0,0.144,0.062133945524692535,0.0
21230,6369,0,0.049433257,0,0.144,0.05570157617330551,0.0
21231,6369,1,0.050719287,0,0.144,0.05721573159098625,0.0
21232,6369,2,0.051566713,0,0.144,0.05821538344025612,0.0
21233,6369,3,0.0516287,1,1.0269109010696411,0.0,0.0
21234,6369,4,0.052534137,0,0.144,0.059358444064855576,0.0
21235,6369,5,0.051006872,1,1.0261050462722778,0.0,0.0
21236,6369,6,0.05056136,1,1.0255275964736938,0.0,0.0
21237,6369,7,0.054156803,0,0.144,0.06128014996647835,0.0
21238,6369,8,0.05047381,1,1.0254141092300415,0.0,0.0
21239,6369,9,0.056551505,0,0.144,0.06412642449140549,0.0
21240,6372,0,0.050595034,0,0.144,0.057069290429353714,0.0
21241,6372,1,0.05117986,0,0.144,0.05775885656476021,0.0
21242,6372,2,0.050758816,0,0.144,0.05726233869791031,0.0
21243,6372,3,0.050210927,1,1.0250734090805054,0.0,0.0
21244,6372,4,0.05082058,0,0.144,0.05733514949679375,0.0
21245,6372,5,0.051275402,1,1.0264530181884766,0.0,0.0
21246,6372,6,0.051983148,1,1.0273702144622803,0.0,0.0
21247,6372,7,0.050891288,0,0.144,0.05741851404309273,0.0
21248,6372,8,0.050761305,1,1.0257867574691772,0.0,0.0
21249,6372,9,0.06057709,0,0.144,0.06893885135650635,0.0
21250,6375,0,0.05088627,0,0.144,0.05741259083151817,0.0
21251,6375,1,0.05248,0,0.144,0.059294428676366806,0.0
21252,6375,2,0.049494773,0,0.144,0.05577392503619194,0.0
21253,6375,3,0.051520474,1,1.0267705917358398,0.0,0.0
21254,6375,4,0.05064781,0,0.144,0.057131487876176834,0.0
21255,6375,5,0.051551335,0,0.144,0.05819723382592201,0.0
21256,6375,6,0.05104205,1,1.0261505842208862,0.0,0.0
21257,6375,7,0.05075717,0,0.144,0.05726039037108421,0.0
21258,6375,8,0.05203778,1,1.0274410247802734,0.0,0.0
21259,6375,9,0.056770105,0,0.144,0.06438685208559036,0.0
21260,6378,0,0.053938694,0,0.144,0.061021532863378525,0.0
21261,6378,1,0.053140655,0,0.144,0.06007608398795128,0.0
21262,6378,2,0.05512762,0,0.144,0.06243256479501724,0.0
21263,6378,3,0.05461163,1,1.0307767391204834,0.0,0.0
21264,6378,4,0.054356337,0,0.144,0.06151685118675232,0.0
21265,6378,5,0.053699035,0,0.144,0.06073745712637901,0.0
21266,6378,6,0.05357441,1,1.0294325351715088,0.0,0.0
21267,6378,7,0.057713687,0,0.144,0.06551218032836914,0.0
21268,6378,8,0.054775096,1,1.0309885740280151,0.0,0.0
21269,6378,9,0.062359724,0,0.144,0.07108113914728165,0.0
21270,6381,0,0.08122402,0,0.144,0.09418446570634842,0.0
21271,6381,1,0.073597014,0,0.144,0.08474692702293396,0.0
21272,6381,2,0.07256491,0,0.144,0.08348000049591064,0.0
21273,6381,3,0.07905948,1,1.0624611377716064,0.0,0.0
21274,6381,4,0.08197952,0,0.144,0.09512660652399063,0.0
21275,6381,5,0.06945273,0,0.144,0.07967428863048553,0.0
21276,6381,6,0.07636158,1,1.058964729309082,0.0,0.0
21277,6381,7,0.07418031,0,0.144,0.0854640007019043,0.0
21278,6381,8,0.07812665,1,1.0612521171569824,0.0,0.0
21279,6381,9,0.10842992,0,0.144,0.12897254526615143,0.0
21280,6384,0,0.12398767,0,0.144,0.1497005969285965,0.0
21281,6384,1,0.122809224,0,0.144,0.14810824394226074,0.0
21282,6384,2,0.12285287,0,0.144,0.14816716313362122,0.0
21283,6384,3,0.12675023,1,1.1242682933807373,0.0,0.0
21284,6384,4,0.12077124,0,0.144,0.1453632265329361,0.0
21285,6384,5,0.12669739,0,0.144,0.15337616205215454,0.0
21286,6384,6,0.12297959,1,1.1193815469741821,0.0,0.0
21287,6384,7,0.12860003,0,0.144,0.1559688001871109,0.0
21288,6384,8,0.11892028,1,1.1141207218170166,0.0,0.0
21289,6384,9,0.15230088,0,0.144,0.1891116201877594,0.0
21290,6387,0,0.15092564,0,0.144,0.1871444582939148,0.0
21291,6387,1,0.15008475,0,0.144,0.18594437837600708,0.0
21292,6387,2,0.15902738,0,0.144,0.19881437718868256,0.0
21293,6387,3,0.14893083,1,1.1530144214630127,0.0,0.0
21294,6387,4,0.16055363,0,0.144,0.20103485882282257,0.0
21295,6387,5,0.15508674,0,0.144,0.19311372935771942,0.0
21296,6387,6,0.16005008,1,1.1674250364303589,0.0,0.0
21297,6387,7,0.16176437,0,0.144,0.20280136168003082,0.0
21298,6387,8,0.16203518,1,1.1699976921081543,0.0,0.0
21299,6387,9,0.22648472,0,0.144,0.3042865991592407,0.0
21300,6390,0,0.24266012,0,0.144,0.33204886317253113,0.0
21301,6390,1,0.2446008,0,0.144,0.3354511857032776,0.0
21302,6390,2,0.24858673,0,0.144,0.34248867630958557,0.0
21303,6390,3,0.24342188,1,1.2754747867584229,0.0,0.0
21304,6390,4,0.24683008,0,0.144,0.3393789231777191,0.0
21305,6390,5,0.2474325,0,0.144,0.3404439091682434,0.0
21306,6390,6,0.25351003,1,1.2885489463806152,0.0,0.0
21307,6390,7,0.24663492,0,0.144,0.33903422951698303,0.0
21308,6390,8,0.24723452,1,1.2804160118103027,0.0,0.0
21309,6390,9,0.30755043,0,0.144,0.45509275794029236,0.0
21310,6393,0,0.2628627,0,0.144,0.36825475096702576,0.0
21311,6393,1,0.26444566,0,0.144,0.37116724252700806,0.0
21312,6393,2,0.26189837,0,0.144,0.3664860129356384,0.0
21313,6393,3,0.26018816,1,1.2972038984298706,0.0,0.0
21314,6393,4,0.2663577,0,0.144,0.37470027804374695,0.0
21315,6393,5,0.26268828,0,0.144,0.3679344952106476,0.0
21316,6393,6,0.26003373,1,1.2970037460327148,0.0,0.0
21317,6393,7,0.2683315,0,0.144,0.3783649802207947,0.0
21318,6393,8,0.26586133,1,1.3045563697814941,0.0,0.0
21319,6393,9,0.33683935,0,0.144,0.5177683234214783,0.0
21320,6396,0,0.24327533,0,0.144,0.3331257104873657,0.0
21321,6396,1,0.24374959,0,0.144,0.3339569568634033,0.0
21322,6396,2,0.24449717,0,0.144,0.33526909351348877,0.0
21323,6396,3,0.24262115,1,1.2744371891021729,0.0,0.0
21324,6396,4,0.2473884,0,0.144,0.34036585688591003,0.0
21325,6396,5,0.24282761,0,0.144,0.33234187960624695,0.0
21326,6396,6,0.24512331,1,1.2776799201965332,0.0,0.0
21327,6396,7,0.24588725,0,0.144,0.3377152383327484,0.0
21328,6396,8,0.24417566,1,1.2764517068862915,0.0,0.0
21329,6396,9,0.29880542,0,0.144,0.4373089075088501,0.0
21330,6399,0,0.2507875,0,0.144,0.3464030921459198,0.0
21331,6399,1,0.25046006,0,0.144,0.345819354057312,0.0
21332,6399,2,0.24893537,0,0.144,0.3431074023246765,0.0
21333,6399,3,0.24701588,1,1.28013277053833,0.0,0.0
21334,6399,4,0.25301215,0,0.144,0.350381076335907,0.0
21335,6399,5,0.25286242,0,0.144,0.3501126766204834,0.0
21336,6399,6,0.2510169,1,1.2853180170059204,0.0,0.0
21337,6399,7,0.2523434,0,0.144,0.34918299317359924,0.0
21338,6399,8,0.25160527,1,1.2860804796218872,0.0,0.0
21339,6399,9,0.3328333,0,0.144,0.5088981986045837,0.0
21340,6402,0,0.24668626,0,0.144,0.3391248881816864,0.0
21341,6402,1,0.24669707,0,0.144,0.3391439914703369,0.0
21342,6402,2,0.2474525,0,0.144,0.3404792547225952,0.0
21343,6402,3,0.24418089,1,1.276458501815796,0.0,0.0
21344,6402,4,0.25232646,0,0.144,0.34915271401405334,0.0
21345,6402,5,0.24598731,0,0.144,0.3378915786743164,0.0
21346,6402,6,0.24615338,1,1.2790149450302124,0.0,0.0
21347,6402,7,0.24623026,0,0.144,0.3383200466632843,0.0
21348,6402,8,0.2477166,1,1.2810407876968384,0.0,0.0
21349,6402,9,0.34322202,0,0.144,0.5321061015129089,0.0
21350,6405,0,0.2576286,0,0.144,0.3587043285369873,0.0
21351,6405,1,0.25869238,0,0.144,0.36063551902770996,0.0
21352,6405,2,0.2588012,0,0.144,0.36083337664604187,0.0
21353,6405,3,0.25725612,1,1.29340398311615,0.0,0.0
21354,6405,4,0.26087043,0,0.144,0.3646051585674286,0.0
21355,6405,5,0.26078975,0,0.144,0.36445778608322144,0.0
21356,6405,6,0.25493824,1,1.2904000282287598,0.0,0.0
21357,6405,7,0.2590921,0,0.144,0.361362487077713,0.0
21358,6405,8,0.2581713,1,1.2945899963378906,0.0,0.0
21359,6405,9,0.36549032,0,0.144,0.5842064023017883,0.0
21360,6408,0,0.2668216,0,0.144,0.3755599856376648,0.0
21361,6408,1,0.26899144,0,0.144,0.37959420680999756,0.0
21362,6408,2,0.26874325,0,0.144,0.37913164496421814,0.0
21363,6408,3,0.26337603,1,1.3013354539871216,0.0,0.0
21364,6408,4,0.26512417,0,0.144,0.3724190890789032,0.0
21365,6408,5,0.26515013,0,0.144,0.3724670112133026,0.0
21366,6408,6,0.26487285,1,1.303275227546692,0.0,0.0
21367,6408,7,0.26722255,0,0.144,0.3763038218021393,0.0
21368,6408,8,0.2720865,1,1.312624216079712,0.0,0.0
21369,6408,9,0.32962644,0,0.144,0.5018678903579712,0.0
21370,6411,0,0.2782685,0,0.144,0.39708948135375977,0.0
21371,6411,1,0.2761768,0,0.144,0.39310944080352783,0.0
21372,6411,2,0.27770028,0,0.144,0.3960062265396118,0.0
21373,6411,3,0.28093377,1,1.3240902423858643,0.0,0.0
21374,6411,4,0.27910015,0,0.144,0.3986777663230896,0.0
21375,6411,5,0.27939638,0,0.144,0.3992443382740021,0.0
21376,6411,6,0.28432924,1,1.3284907341003418,0.0,0.0
21377,6411,7,0.28549883,0,0.144,0.41100984811782837,0.0
21378,6411,8,0.28215778,1,1.325676441192627,0.0,0.0
21379,6411,9,0.38336173,0,0.144,0.628531813621521,0.0
21380,6414,0,0.32897976,0,0.144,0.5004576444625854,0.0
21381,6414,1,0.33351177,0,0.144,0.5103935599327087,0.0
21382,6414,2,0.33630562,0,0.144,0.5165808796882629,0.0
21383,6414,3,0.3272056,1,1.3840584754943848,0.0,0.0
21384,6414,4,0.33756727,0,0.144,0.5193906426429749,0.0
21385,6414,5,0.33399367,0,0.144,0.5114573836326599,0.0
21386,6414,6,0.33277333,1,1.391274333000183,0.0,0.0
21387,6414,7,0.3286435,0,0.144,0.4997253119945526,0.0
21388,6414,8,0.34367266,1,1.4053999185562134,0.0,0.0
21389,6414,9,0.41790754,0,0.144,0.7213695645332336,0.0
21390,6417,0,0.32690227,0,0.144,0.49594393372535706,0.0
21391,6417,1,0.3254127,0,0.144,0.4927233159542084,0.0
21392,6417,2,0.32471487,1,1.3808305263519287,0.0,0.1
21393,6417,3,0.32081667,1,1.3757784366607666,0.0,0.0
21394,6417,4,0.3210119,0,0.144,0.483284056186676,0.0
21395,6417,5,0.32237977,0,0.144,0.48620596528053284,0.0
21396,6417,6,0.32350883,1,1.3792674541473389,0.0,0.0
21397,6417,7,0.32615557,0,0.144,0.4943278729915619,0.0
21398,6417,8,0.32267493,1,1.378186821937561,0.0,0.0
21399,6417,9,0.41225186,1,1.4942785501480103,0.0,0.1
21400,6420,0,0.29809785,0,0.144,0.4358876645565033,0.0
21401,6420,1,0.29942697,0,0.144,0.43855953216552734,0.0
21402,6420,2,0.31248277,1,1.3649778366088867,0.0,0.0
21403,6420,3,0.28367957,1,1.3276488780975342,0.0,0.0
21404,6420,4,0.3177854,0,0.144,0.4764344096183777,0.0
21405,6420,5,0.30423626,0,0.144,0.4483051002025604,0.0
21406,6420,6,0.31760716,1,1.3716189861297607,0.0,0.0
21407,6420,7,0.3153976,0,0.144,0.4714032709598541,0.0
21408,6420,8,0.3058258,1,1.3563504219055176,0.0,0.0
21409,6420,9,0.4158219,1,1.4989053010940552,0.0,0.0
21410,6423,0,0.31349227,0,0.144,0.46741169691085815,0.0
21411,6423,1,0.31984502,0,0.144,0.48079997301101685,0.0
21412,6423,2,0.3258771,1,1.3823367357254028,0.0,0.0
21413,6423,3,0.2895281,1,1.335228443145752,0.0,0.0
21414,6423,4,0.32406387,0,0.144,0.489818274974823,0.0
21415,6423,5,0.3114197,0,0.144,0.4630926549434662,0.0
21416,6423,6,0.31266066,1,1.365208387374878,0.0,0.0
21417,6423,7,0.31271195,0,0.144,0.4657828211784363,0.0
21418,6423,8,0.32079053,1,1.3757447004318237,0.0,0.0
21419,6423,9,0.42362162,1,1.5090137720108032,0.0,0.0
21420,6426,0,0.2906119,0,0.144,0.4210091531276703,0.0
21421,6426,1,0.2930388,0,0.144,0.4258013069629669,0.0
21422,6426,2,0.28898254,1,1.3345215320587158,0.0,0.0
21423,6426,3,0.28398553,1,1.3280452489852905,0.0,0.0
21424,6426,4,0.30724898,0,0.144,0.4544728994369507,0.0
21425,6426,5,0.29015467,0,0.144,0.42010968923568726,0.0
21426,6426,6,0.30503893,1,1.3553305864334106,0.0,0.0
21427,6426,7,0.28687453,0,0.144,0.41368743777275085,0.0
21428,6426,8,0.2989389,1,1.347424864768982,0.0,0.0
21429,6426,9,0.38393724,1,1.4575828313827515,0.0,0.0
21430,6429,0,0.32574162,0,0.144,0.4934333860874176,0.0
21431,6429,1,0.32151732,0,0.144,0.4843624532222748,0.0
21432,6429,2,0.32784864,1,1.3848919868469238,0.0,0.0
21433,6429,3,0.31200343,1,1.364356517791748,0.0,0.0
21434,6429,4,0.33463338,0,0.144,0.5128718018531799,0.0
21435,6429,5,0.32404375,0,0.144,0.48977503180503845,0.0
21436,6429,6,0.32398856,1,1.3798892498016357,0.0,0.0
21437,6429,7,0.32888916,0,0.144,0.5002602338790894,0.0
21438,6429,8,0.32941183,1,1.3869178295135498,0.0,0.0
21439,6429,9,0.4197658,1,1.504016637802124,0.0,0.0
21440,6432,0,0.27094892,0,0.144,0.38325223326683044,0.0
21441,6432,1,0.27266333,0,0.144,0.38647061586380005,0.0
21442,6432,2,0.27359414,1,1.3145780563354492,0.0,0.0
21443,6432,3,0.27390498,1,1.3149808645248413,0.0,0.0
21444,6432,4,0.27330494,0,0.144,0.3876786530017853,0.0
21445,6432,5,0.2693692,0,0.144,0.38029876351356506,0.0
21446,6432,6,0.27465656,1,1.3159550428390503,0.0,0.0
21447,6432,7,0.26971024,0,0.144,0.380935400724411,0.0
21448,6432,8,0.26840866,1,1.3078577518463135,0.0,0.0
21449,6432,9,0.34329808,1,1.404914379119873,0.0,0.0
21450,6435,0,0.28132117,0,0.144,0.40293577313423157,0.0
21451,6435,1,0.27542892,0,0.144,0.3916914165019989,0.0
21452,6435,2,0.28212795,1,1.3256378173828125,0.0,0.0
21453,6435,3,0.27851498,1,1.320955514907837,0.0,0.0
21454,6435,4,0.2766948,0,0.144,0.3940931260585785,0.0
21455,6435,5,0.27928916,0,0.144,0.3990391790866852,0.0
21456,6435,6,0.26885283,1,1.3084334135055542,0.0,0.0
21457,6435,7,0.2825136,0,0.144,0.40523165464401245,0.0
21458,6435,8,0.2801711,1,1.3231018781661987,0.0,0.0
21459,6435,9,0.38120908,1,1.4540469646453857,0.0,0.0
21460,6438,0,0.2540534,0,0.144,0.352250337600708,0.0
21461,6438,1,0.25694978,0,0.144,0.3574746251106262,0.0
21462,6438,2,0.25761616,1,1.2938706874847412,0.0,0.0
21463,6438,3,0.253737,1,1.2888432741165161,0.0,0.0
21464,6438,4,0.25593835,0,0.144,0.35564613342285156,0.0
21465,6438,5,0.25758454,0,0.144,0.35862448811531067,0.0
21466,6438,6,0.25306076,1,1.2879667282104492,0.0,0.0
21467,6438,7,0.25596747,0,0.144,0.35569870471954346,0.0
21468,6438,8,0.25378788,0,0.144,0.351773202419281,0.0
21469,6438,9,0.35487452,1,1.4199174642562866,0.0,0.0
21470,6441,0,0.2654059,0,0.144,0.37293946743011475,0.0
21471,6441,1,0.27081344,0,0.144,0.3829984664916992,0.0
21472,6441,2,0.2711491,1,1.3114092350006104,0.0,0.0
21473,6441,3,0.26923323,1,1.3089263439178467,0.0,0.0
21474,6441,4,0.26956972,0,0.144,0.38067302107810974,0.0
21475,6441,5,0.26731357,0,0.144,0.3764727711677551,0.0
21476,6441,6,0.2705023,1,1.3105709552764893,0.0,0.0
21477,6441,7,0.2689582,0,0.144,0.3795322775840759,0.0
21478,6441,8,0.27792895,0,0.144,0.3964419662952423,0.0
21479,6441,9,0.3523192,1,1.416605830192566,0.0,0.0
21480,6444,0,0.2583355,0,0.144,0.3599871098995209,0.0
21481,6444,1,0.25790995,0,0.144,0.3592146337032318,0.0
21482,6444,2,0.2582663,1,1.2947132587432861,0.0,0.0
21483,6444,3,0.25442865,1,1.2897396087646484,0.0,0.0
21484,6444,4,0.26299167,0,0.144,0.36849161982536316,0.0
21485,6444,5,0.25931507,0,0.144,0.36176827549934387,0.0
21486,6444,6,0.25554967,1,1.2911924123764038,0.0,0.0
21487,6444,7,0.26505256,0,0.144,0.3722868263721466,0.0
21488,6444,8,0.25841874,0,0.144,0.36013829708099365,0.0
21489,6444,9,0.3571223,1,1.422830581665039,0.0,0.0
21490,6447,0,0.25524426,0,0.144,0.3543938994407654,0.0
21491,6447,1,0.25535843,0,0.144,0.3545997440814972,0.0
21492,6447,2,0.25791502,1,1.2942578792572021,0.0,0.0
21493,6447,3,0.25421175,1,1.2894585132598877,0.0,0.0
21494,6447,4,0.25607508,0,0.144,0.355893075466156,0.0
21495,6447,5,0.25335672,0,0.144,0.3509991466999054,0.0
21496,6447,6,0.25554475,1,1.291185975074768,0.0,0.0
21497,6447,7,0.25591388,0,0.144,0.3556019067764282,0.0
21498,6447,8,0.25889614,0,0.144,0.3610060214996338,0.0
21499,6447,9,0.3341665,1,1.3930798768997192,0.0,0.0
21500,6450,0,0.24318194,0,0.144,0.33296215534210205,0.0
21501,6450,1,0.24343315,0,0.144,0.33340221643447876,0.0
21502,6450,2,0.24335939,1,1.2753938436508179,0.0,0.0
21503,6450,3,0.24397068,1,1.2761861085891724,0.0,0.0
21504,6450,4,0.24349356,0,0.144,0.33350810408592224,0.0
21505,6450,5,0.24329793,0,0.144,0.33316531777381897,0.0
21506,6450,6,0.24381621,1,1.2759859561920166,0.0,0.0
21507,6450,7,0.24423003,0,0.144,0.33479994535446167,0.0
21508,6450,8,0.24463168,0,0.144,0.3355054557323456,0.0
21509,6450,9,0.3072937,1,1.3582526445388794,0.0,0.0
21510,6453,0,0.25711274,0,0.144,0.357769638299942,0.0
21511,6453,1,0.2569538,0,0.144,0.3574818968772888,0.0
21512,6453,2,0.25857496,1,1.295113205909729,0.0,0.0
21513,6453,3,0.2565714,1,1.2925167083740234,0.0,0.0
21514,6453,4,0.25965694,0,0.144,0.3623909056186676,0.0
21515,6453,5,0.260839,0,0.144,0.3645477294921875,0.0
21516,6453,6,0.26211905,1,1.2997064590454102,0.0,0.0
21517,6453,7,0.2609803,0,0.144,0.36480599641799927,0.0
21518,6453,8,0.25707102,0,0.144,0.3576941192150116,0.0
21519,6453,9,0.35477746,1,1.4197916984558105,0.0,0.0
21520,6456,0,0.2539636,0,0.144,0.35208889842033386,0.0
21521,6456,1,0.2525724,0,0.144,0.34959301352500916,0.0
21522,6456,2,0.25443023,1,1.2897416353225708,0.0,0.0
21523,6456,3,0.2516275,1,1.286109447479248,0.0,0.0
21524,6456,4,0.25120598,0,0.144,0.3471497893333435,0.0
21525,6456,5,0.2587653,0,0.144,0.3607681393623352,0.0
21526,6456,6,0.2516024,1,1.2860767841339111,0.0,0.0
21527,6456,7,0.2554413,0,0.144,0.3547491431236267,0.0
21528,6456,8,0.25217608,0,0.144,0.34888359904289246,0.0
21529,6456,9,0.32581237,1,1.3822529315948486,0.0,0.0
21530,6459,0,0.24397647,0,0.144,0.3343549370765686,0.0
21531,6459,1,0.24366434,0,0.144,0.33380746841430664,0.0
21532,6459,2,0.24637713,1,1.2793047428131104,0.0,0.0
21533,6459,3,0.2448438,1,1.2773176431655884,0.0,0.0
21534,6459,4,0.25127152,0,0.144,0.3472667932510376,0.0
21535,6459,5,0.24620092,0,0.144,0.33826830983161926,0.0
21536,6459,6,0.24593131,1,1.2787270545959473,0.0,0.0
21537,6459,7,0.24300972,0,0.144,0.33266058564186096,0.0
21538,6459,8,0.24443403,0,0.144,0.33515819907188416,0.0
21539,6459,9,0.31223306,1,1.3646541833877563,0.0,0.0
21540,6462,0,0.24084988,0,0.144,0.32888931035995483,0.0
21541,6462,1,0.24131893,0,0.144,0.32970666885375977,0.0
21542,6462,2,0.2410021,1,1.2723387479782104,0.0,0.0
21543,6462,3,0.24131963,1,1.2727502584457397,0.0,0.0
21544,6462,4,0.2434312,0,0.144,0.33339881896972656,0.0
21545,6462,5,0.24210978,0,0.144,0.3310868442058563,0.0
21546,6462,6,0.24035509,1,1.2715003490447998,0.0,0.0
21547,6462,7,0.24240507,0,0.144,0.33160287141799927,0.0
21548,6462,8,0.24224967,0,0.144,0.3313312828540802,0.0
21549,6462,9,0.2990795,1,1.347607135772705,0.0,0.0
21550,6465,0,0.24440135,0,0.144,0.33510079979896545,0.0
21551,6465,1,0.24479632,0,0.144,0.3357948362827301,0.0
21552,6465,2,0.245441,1,1.2780916690826416,0.0,0.0
21553,6465,3,0.24476318,1,1.277213215827942,0.0,0.0
21554,6465,4,0.25055936,0,0.144,0.34599635004997253,0.0
21555,6465,5,0.24699569,0,0.144,0.3396715223789215,0.0
21556,6465,6,0.2462555,1,1.2791472673416138,0.0,0.0
21557,6465,7,0.24502216,0,0.144,0.33619198203086853,0.0
21558,6465,8,0.24598148,0,0.144,0.33788132667541504,0.0
21559,6465,9,0.33646268,1,1.3960556983947754,0.0,0.0
21560,6468,0,0.24021743,0,0.144,0.3277885913848877,0.0
21561,6468,1,0.24021457,0,0.144,0.32778358459472656,0.0
21562,6468,2,0.24001311,1,1.2710570096969604,0.0,0.0
21563,6468,3,0.24168135,1,1.273219108581543,0.0,0.0
21564,6468,4,0.24162291,0,0.144,0.33023688197135925,0.0
21565,6468,5,0.24183135,0,0.144,0.33060064911842346,0.0
21566,6468,6,0.24116352,1,1.272547960281372,0.0,0.0
21567,6468,7,0.24072824,0,0.144,0.3286774456501007,0.0
21568,6468,8,0.24283233,0,0.144,0.33235013484954834,0.0
21569,6468,9,0.30145988,1,1.3506921529769897,0.0,0.0
21570,6471,0,0.23836966,0,0.144,0.32458215951919556,0.0
21571,6471,1,0.24037217,0,0.144,0.3280577063560486,0.0
21572,6471,2,0.23849984,1,1.2690958976745605,0.0,0.0
21573,6471,3,0.24059764,1,1.2718145847320557,0.0,0.0
21574,6471,4,0.24032658,0,0.144,0.3279784321784973,0.0
21575,6471,5,0.23777962,0,0.144,0.3235612213611603,0.0
21576,6471,6,0.2395146,0,0.144,0.32656732201576233,0.0
21577,6471,7,0.24092114,0,0.144,0.3290134072303772,0.0
21578,6471,8,0.23959921,0,0.144,0.32671424746513367,0.0
21579,6471,9,0.28213298,1,1.3256444931030273,0.0,0.0
21580,6474,0,0.1383183,0,0.144,0.1693665236234665,0.0
21581,6474,1,0.13145298,0,0.144,0.15987488627433777,0.0
21582,6474,2,0.13374397,1,1.1333322525024414,0.0,0.0
21583,6474,3,0.138684,1,1.1397345066070557,0.0,0.0
21584,6474,4,0.13003708,0,0.144,0.1579335480928421,0.0
21585,6474,5,0.13630883,0,0.144,0.16657473146915436,0.0
21586,6474,6,0.1443611,0,0.144,0.17783059179782867,0.0
21587,6474,7,0.13781539,0,0.144,0.1686667501926422,0.0
21588,6474,8,0.13298005,0,0.144,0.16197481751441956,0.0
21589,6474,9,0.17697605,1,1.1893610954284668,0.0,0.0
21590,6477,0,0.14985733,0,0.144,0.18562017381191254,0.0
21591,6477,1,0.14498395,0,0.144,0.17870894074440002,0.0
21592,6477,2,0.15631656,1,1.1625863313674927,0.0,0.0
21593,6477,3,0.1503507,1,1.154854655265808,0.0,0.0
21594,6477,4,0.14598802,0,0.144,0.18012723326683044,0.0
21595,6477,5,0.14558089,0,0.144,0.17955179512500763,0.0
21596,6477,6,0.15192956,0,0.144,0.18857993185520172,0.0
21597,6477,7,0.14490317,0,0.144,0.17859496176242828,0.0
21598,6477,8,0.1480623,0,0.144,0.18306651711463928,0.0
21599,6477,9,0.1841692,1,1.1986833810806274,0.0,0.0
21600,6480,0,0.13353463,0,0.144,0.16273905336856842,0.0
21601,6480,1,0.13504785,0,0.144,0.1648286134004593,0.0
21602,6480,2,0.13219407,1,1.1313235759735107,0.0,0.0
21603,6480,3,0.13625339,1,1.1365845203399658,0.0,0.0
21604,6480,4,0.13775642,0,0.144,0.16858476400375366,0.0
21605,6480,5,0.1340689,0,0.144,0.16347607970237732,0.0
21606,6480,6,0.13648798,0,0.144,0.16682317852973938,0.0
21607,6480,7,0.13547526,0,0.144,0.16541996598243713,0.0
21608,6480,8,0.13095321,0,0.144,0.15918901562690735,0.0
21609,6480,9,0.1523856,1,1.1574918031692505,0.0,0.0
21610,6483,0,0.12042886,0,0.144,0.14490313827991486,0.0
21611,6483,1,0.12061962,0,0.144,0.14515943825244904,0.0
21612,6483,2,0.11850876,0,0.144,0.14232869446277618,0.0
21613,6483,3,0.12805611,1,1.1259608268737793,0.0,0.0
21614,6483,4,0.12577367,0,0.144,0.1521209478378296,0.0
21615,6483,5,0.12576978,0,0.144,0.15211567282676697,0.0
21616,6483,6,0.12778875,0,0.144,0.15486212074756622,0.0
21617,6483,7,0.1255365,0,0.144,0.1517990529537201,0.0
21618,6483,8,0.12986636,0,0.144,0.1576998233795166,0.0
21619,6483,9,0.13489932,1,1.1348296403884888,0.0,0.0
21620,6486,0,0.083293796,0,0.144,0.09676872193813324,0.0
21621,6486,1,0.09535257,0,0.144,0.11202619224786758,0.0
21622,6486,2,0.09223991,0,0.144,0.10805457085371017,0.0
21623,6486,3,0.074124545,1,1.0560654401779175,0.0,0.0
21624,6486,4,0.09010177,0,0.144,0.10533993691205978,0.0
21625,6486,5,0.07828212,0,0.144,0.09052839130163193,0.0
