,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching
60378,6036,18,0.1583565,0,0.144,0.19784055650234222,0.0
60379,6036,19,0.15837972,0,0.144,0.19787421822547913,0.0
60380,6036,20,0.15789925,0,0.144,0.19717761874198914,0.0
60381,6036,21,0.15740512,0,0.144,0.19646191596984863,0.0
60382,6036,22,0.1827795,0,0.144,0.2341942936182022,0.0
60383,6036,23,0.13666452,0,0.144,0.16706807911396027,0.0
60384,6036,24,0.13558,0,0.144,0.16556496918201447,0.0
60385,6036,25,0.13558,0,0.144,0.16556496918201447,0.0
60386,6036,26,0.13878192,1,1.1398614645004272,0.0,0.1
60387,6036,27,0.16473919,0,0.144,0.2071608155965805,0.0
60388,6036,28,0.3248083,1,1.3809516429901123,0.0,0.1
60389,6036,29,0.37371358,1,1.4443328380584717,0.0,0.1
60390,6039,0,0.23481715,0,0.144,0.3184565305709839,0.0
60391,6039,1,0.23519745,0,0.144,0.31910988688468933,0.0
60392,6039,2,0.23584788,0,0.144,0.32022857666015625,0.0
60393,6039,3,0.23441418,0,0.144,0.31776493787765503,0.0
60394,6039,4,0.2372725,1,1.2675052881240845,0.0,0.1
60395,6039,5,0.23584788,0,0.144,0.32022857666015625,0.0
60396,6039,6,0.23584788,0,0.144,0.32022857666015625,0.0
60397,6039,7,0.23584788,0,0.144,0.32022857666015625,0.0
60398,6039,8,0.23584788,0,0.144,0.32022857666015625,0.0
60399,6039,9,0.27758026,0,0.144,0.3957776129245758,0.0
60400,6039,10,0.18152368,0,0.144,0.2322784811258316,0.0
60401,6039,11,0.21259484,1,1.235522985458374,0.0,0.0
60402,6039,12,0.22088596,1,1.2462682723999023,0.0,0.1
60403,6039,13,0.16756642,0,0.144,0.21132931113243103,0.0
60404,6039,14,0.16669421,0,0.144,0.2100406438112259,0.0
60405,6039,15,0.21251659,0,0.144,0.2811342179775238,0.0
60406,6039,16,0.16838382,0,0.144,0.21253912150859833,0.0
60407,6039,17,0.16838382,0,0.144,0.21253912150859833,0.0
60408,6039,18,0.16838476,0,0.144,0.21254052221775055,0.0
60409,6039,19,0.16838513,0,0.144,0.21254107356071472,0.0
60410,6039,20,0.16796671,0,0.144,0.21192149817943573,0.0
60411,6039,21,0.16750307,0,0.144,0.2112356424331665,0.0
60412,6039,22,0.1923787,0,0.144,0.24901187419891357,0.0
60413,6039,23,0.13105331,0,0.144,0.15932632982730865,0.0
60414,6039,24,0.12980476,1,1.1282269954681396,0.0,0.1
60415,6039,25,0.12980476,0,0.144,0.157615527510643,0.0
60416,6039,26,0.13144705,0,0.144,0.15986675024032593,0.0
60417,6039,27,0.15786505,0,0.144,0.1971280425786972,0.0
60418,6039,28,0.32430634,1,1.3803011178970337,0.0,0.0
60419,6039,29,0.37832174,0,0.144,0.6157921552658081,0.0
60420,6042,0,0.20940122,0,0.144,0.27606990933418274,0.0
60421,6042,1,0.21023646,0,0.144,0.2774241864681244,0.0
60422,6042,2,0.21138673,0,0.144,0.279293417930603,0.0
60423,6042,3,0.20776911,0,0.144,0.2734309136867523,0.0
60424,6042,4,0.21203105,0,0.144,0.28034257888793945,0.0
60425,6042,5,0.21138673,0,0.144,0.279293417930603,0.0
60426,6042,6,0.21138673,0,0.144,0.279293417930603,0.0
60427,6042,7,0.21138673,0,0.144,0.279293417930603,0.0
60428,6042,8,0.21138673,0,0.144,0.279293417930603,0.0
60429,6042,9,0.2657635,0,0.144,0.3736005127429962,0.0
60430,6042,10,0.20669785,0,0.144,0.2717040181159973,0.0
60431,6042,11,0.21613787,0,0.144,0.28706592321395874,0.0
60432,6042,12,0.2252887,0,0.144,0.3022750914096832,0.0
60433,6042,13,0.18182978,0,0.144,0.2327449768781662,0.0
60434,6042,14,0.18170628,0,0.144,0.23255670070648193,0.0
60435,6042,15,0.1933716,0,0.144,0.25056231021881104,0.0
60436,6042,16,0.13145117,0,0.144,0.1598723977804184,0.0
60437,6042,17,0.13145117,0,0.144,0.1598723977804184,0.0
60438,6042,18,0.13145117,0,0.144,0.1598723977804184,0.0
60439,6042,19,0.13145117,0,0.144,0.1598723977804184,0.0
60440,6042,20,0.13098477,0,0.144,0.15923231840133667,0.0
60441,6042,21,0.13045853,0,0.144,0.15851081907749176,0.0
60442,6042,22,0.15502623,1,1.1609140634536743,0.0,0.1
60443,6042,23,0.12761627,0,0.144,0.15462705492973328,0.0
60444,6042,24,0.12677714,0,0.144,0.15348462760448456,0.0
60445,6042,25,0.12677714,0,0.144,0.15348462760448456,0.0
60446,6042,26,0.12672251,0,0.144,0.15341033041477203,0.0
60447,6042,27,0.14783365,0,0.144,0.1827418953180313,0.0
60448,6042,28,0.2908446,0,0.144,0.4214673936367035,0.0
60449,6042,29,0.3434897,0,0.144,0.5327130556106567,0.0
60450,6045,0,0.16070452,1,1.1682732105255127,0.0,0.1
60451,6045,1,0.16083091,0,0.144,0.2014390379190445,0.0
60452,6045,2,0.1612137,0,0.144,0.20199736952781677,0.0
60453,6045,3,0.16108643,0,0.144,0.20181168615818024,0.0
60454,6045,4,0.16273028,0,0.144,0.20421388745307922,0.0
60455,6045,5,0.1612137,0,0.144,0.20199736952781677,0.0
60456,6045,6,0.1612137,0,0.144,0.20199736952781677,0.0
60457,6045,7,0.1612137,0,0.144,0.20199736952781677,0.0
60458,6045,8,0.1612137,0,0.144,0.20199736952781677,0.0
60459,6045,9,0.19191566,0,0.144,0.24828998744487762,0.0
60460,6045,10,0.13838519,0,0.144,0.16945964097976685,0.0
60461,6045,11,0.17108399,0,0.144,0.21655048429965973,0.0
60462,6045,12,0.17907722,0,0.144,0.2285611480474472,0.0
60463,6045,13,0.1448453,0,0.144,0.1785133332014084,0.0
60464,6045,14,0.1448647,0,0.144,0.1785406768321991,0.0
60465,6045,15,0.18958391,0,0.144,0.24466577172279358,0.0
60466,6045,16,0.16147606,0,0.144,0.20238031446933746,0.0
60467,6045,17,0.16147606,0,0.144,0.20238031446933746,0.0
60468,6045,18,0.16147606,0,0.144,0.20238031446933746,0.0
60469,6045,19,0.16147606,0,0.144,0.20238031446933746,0.0
60470,6045,20,0.16105218,0,0.144,0.20176173746585846,0.0
60471,6045,21,0.16056395,0,0.144,0.20104990899562836,0.0
60472,6045,22,0.18243247,0,0.144,0.2336643636226654,0.0
60473,6045,23,0.12248583,0,0.144,0.14767193794250488,0.0
60474,6045,24,0.12124661,0,0.144,0.14600253105163574,0.0
60475,6045,25,0.12124661,0,0.144,0.14600253105163574,0.0
60476,6045,26,0.12030994,0,0.144,0.144743412733078,0.0
60477,6045,27,0.13817352,0,0.144,0.1691649854183197,0.0
60478,6045,28,0.2645203,0,0.144,0.37130481004714966,0.0
60479,6045,29,0.31625417,0,0.144,0.4732043743133545,0.0
60480,6048,0,0.1361225,1,1.1364147663116455,0.0,0.0
60481,6048,1,0.13605776,0,0.144,0.16622672975063324,0.0
60482,6048,2,0.13627541,0,0.144,0.16652840375900269,0.0
60483,6048,3,0.13717836,0,0.144,0.16778141260147095,0.0
60484,6048,4,0.13866892,0,0.144,0.1698547899723053,0.0
60485,6048,5,0.13627541,0,0.144,0.16652840375900269,0.0
60486,6048,6,0.13627541,0,0.144,0.16652840375900269,0.0
60487,6048,7,0.13627541,0,0.144,0.16652840375900269,0.0
60488,6048,8,0.13627541,0,0.144,0.16652840375900269,0.0
60489,6048,9,0.16071635,0,0.144,0.20127202570438385,0.0
60490,6048,10,0.115155116,0,0.144,0.13785536587238312,0.0
60491,6048,11,0.1404894,0,0.144,0.17239561676979065,0.0
60492,6048,12,0.15504263,0,0.144,0.19305017590522766,0.0
60493,6048,13,0.12507586,0,0.144,0.15117427706718445,0.0
60494,6048,14,0.12471162,0,0.144,0.15068064630031586,0.0
60495,6048,15,0.14464831,0,0.144,0.1782354712486267,0.0
60496,6048,16,0.116920836,0,0.144,0.1402069479227066,0.0
60497,6048,17,0.116920836,0,0.144,0.1402069479227066,0.0
60498,6048,18,0.116920836,0,0.144,0.1402069479227066,0.0
60499,6048,19,0.116920836,0,0.144,0.1402069479227066,0.0
60500,6048,20,0.11642826,0,0.144,0.139550119638443,0.0
60501,6048,21,0.11587283,0,0.144,0.13881023228168488,0.0
60502,6048,22,0.14128262,0,0.144,0.17350563406944275,0.0
60503,6048,23,0.12135358,0,0.144,0.1461464762687683,0.0
60504,6048,24,0.12062461,0,0.144,0.14516614377498627,0.0
60505,6048,25,0.12062461,1,1.116329550743103,0.0,0.1
60506,6048,26,0.117995396,0,0.144,0.1416420340538025,0.0
60507,6048,27,0.12779742,1,1.125625491142273,0.0,0.1
60508,6048,28,0.21326281,0,0.144,0.2823525667190552,0.0
60509,6048,29,0.24342605,0,0.144,0.3333897888660431,0.0
60510,6051,0,0.0973534,0,0.144,0.1145915761590004,0.0
60511,6051,1,0.09712403,0,0.144,0.11429699510335922,0.0
60512,6051,2,0.097195596,0,0.144,0.11438889801502228,0.0
60513,6051,3,0.09897695,0,0.144,0.11668043583631516,0.0
60514,6051,4,0.09966738,0,0.144,0.11757069081068039,0.0
60515,6051,5,0.097195596,0,0.144,0.11438889801502228,0.0
60516,6051,6,0.097195596,0,0.144,0.11438889801502228,0.0
60517,6051,7,0.097195596,0,0.144,0.11438889801502228,0.0
60518,6051,8,0.097195596,0,0.144,0.11438889801502228,0.0
60519,6051,9,0.114841156,0,0.144,0.1374380737543106,0.0
60520,6051,10,0.078440204,0,0.144,0.09072434902191162,0.0
60521,6051,11,0.09130028,0,0.144,0.10686024278402328,0.0
60522,6051,12,0.10670405,0,0.144,0.12671157717704773,0.0
60523,6051,13,0.08814519,0,0.144,0.10286537557840347,0.0
60524,6051,14,0.08972341,0,0.144,0.10486070066690445,0.0
60525,6051,15,0.110114254,1,1.102708101272583,0.0,0.1
60526,6051,16,0.09880522,0,0.144,0.11645916849374771,0.0
60527,6051,17,0.09880522,0,0.144,0.11645916849374771,0.0
60528,6051,18,0.09880522,0,0.144,0.11645916849374771,0.0
60529,6051,19,0.09880522,1,1.088051676750183,0.0,0.1
60530,6051,20,0.09828297,0,0.144,0.11578677594661713,0.0
60531,6051,21,0.09769207,0,0.144,0.11502677947282791,0.0
60532,6051,22,0.12048015,0,0.144,0.1449720412492752,0.0
60533,6051,23,0.10504525,0,0.144,0.12454558163881302,0.0
60534,6051,24,0.10446927,0,0.144,0.12379511445760727,0.0
60535,6051,25,0.10446927,0,0.144,0.12379511445760727,0.0
60536,6051,26,0.101623416,0,0.144,0.12009928375482559,0.0
60537,6051,27,0.113227755,0,0.144,0.1352977454662323,0.0
60538,6051,28,0.2143339,0,0.144,0.28410494327545166,0.0
60539,6051,29,0.26237842,0,0.144,0.3673659861087799,0.0
60540,6054,0,0.0900955,0,0.144,0.10533198714256287,0.0
60541,6054,1,0.09016231,0,0.144,0.10541664063930511,0.0
60542,6054,2,0.09054862,0,0.144,0.10590636730194092,0.0
60543,6054,3,0.09085836,0,0.144,0.1062992736697197,0.0
60544,6054,4,0.09136666,0,0.144,0.10694456100463867,0.0
60545,6054,5,0.09054862,0,0.144,0.10590636730194092,0.0
60546,6054,6,0.09054862,0,0.144,0.10590636730194092,0.0
60547,6054,7,0.09054862,0,0.144,0.10590636730194092,0.0
60548,6054,8,0.09054862,0,0.144,0.10590636730194092,0.0
60549,6054,9,0.11133796,0,0.144,0.13279929757118225,0.0
60550,6054,10,0.08085706,0,0.144,0.09372732788324356,0.0
60551,6054,11,0.08940945,0,0.144,0.10446329414844513,0.0
60552,6054,12,0.107748605,0,0.144,0.1280791014432907,0.0
60553,6054,13,0.08993467,0,0.144,0.10512823611497879,0.0
60554,6054,14,0.09240526,0,0.144,0.1082649677991867,0.0
60555,6054,15,0.09770565,0,0.144,0.11504422128200531,0.0
60556,6054,16,0.08225169,0,0.144,0.09546633064746857,0.0
60557,6054,17,0.08225169,0,0.144,0.09546633064746857,0.0
60558,6054,18,0.08225169,0,0.144,0.09546633064746857,0.0
60559,6054,19,0.08225169,0,0.144,0.09546633064746857,0.0
60560,6054,20,0.0818061,0,0.144,0.09491024166345596,0.0
60561,6054,21,0.08130665,0,0.144,0.0942874476313591,0.0
60562,6054,22,0.10136607,0,0.144,0.11976606398820877,0.0
60563,6054,23,0.09913921,0,0.144,0.11688955873250961,0.0
60564,6054,24,0.09874195,0,0.144,0.11637767404317856,0.0
60565,6054,25,0.09874195,1,1.0879696607589722,0.0,0.1
60566,6054,26,0.09792381,0,0.144,0.1153247207403183,0.0
60567,6054,27,0.11287851,0,0.144,0.13483531773090363,0.0
60568,6054,28,0.21423905,0,0.144,0.2839495539665222,0.0
60569,6054,29,0.25615263,0,0.144,0.3560331165790558,0.0
60570,6057,0,0.10741107,0,0.144,0.1276368945837021,0.0
60571,6057,1,0.108954035,0,0.144,0.12966063618659973,0.0
60572,6057,2,0.1109569,0,0.144,0.132296621799469,0.0
60573,6057,3,0.10405452,0,0.144,0.12325522303581238,0.0
60574,6057,4,0.11223818,0,0.144,0.13398832082748413,0.0
60575,6057,5,0.1109569,0,0.144,0.132296621799469,0.0
60576,6057,6,0.1109569,0,0.144,0.132296621799469,0.0
60577,6057,7,0.1109569,0,0.144,0.132296621799469,0.0
60578,6057,8,0.1109569,0,0.144,0.132296621799469,0.0
60579,6057,9,0.20574397,0,0.144,0.27016979455947876,0.0
60580,6057,10,0.2096999,0,0.144,0.2765538990497589,0.0
60581,6057,11,0.20403038,0,0.144,0.2674219310283661,0.0
60582,6057,12,0.24080324,0,0.144,0.3288080394268036,0.0
60583,6057,13,0.19641161,0,0.144,0.25533047318458557,0.0
60584,6057,14,0.18703954,1,1.2024033069610596,0.0,0.1
60585,6057,15,0.22193785,0,0.144,0.29666876792907715,0.0
60586,6057,16,0.19958742,0,0.144,0.2603458762168884,0.0
60587,6057,17,0.19958793,0,0.144,0.2603466510772705,0.0
60588,6057,18,0.19963504,0,0.144,0.2604213356971741,0.0
60589,6057,19,0.19965534,0,0.144,0.2604535222053528,0.0
60590,6057,20,0.19944039,0,0.144,0.2601129114627838,0.0
60591,6057,21,0.19923945,0,0.144,0.2597946226596832,0.0
60592,6057,22,0.2076687,0,0.144,0.2732688784599304,0.0
60593,6057,23,0.13345096,0,0.144,0.16262367367744446,0.0
60594,6057,24,0.13172434,0,0.144,0.1602475643157959,0.0
60595,6057,25,0.13172434,0,0.144,0.1602475643157959,0.0
60596,6057,26,0.12007249,0,0.144,0.14442458748817444,0.0
60597,6057,27,0.1183058,0,0.144,0.1420571208000183,0.0
60598,6057,28,0.20157543,0,0.144,0.26350343227386475,0.0
60599,6057,29,0.24157637,0,0.144,0.3301556706428528,0.0
60600,6060,0,0.07154636,0,0.144,0.08223208785057068,0.0
60601,6060,1,0.07174201,0,0.144,0.08247161656618118,0.0
60602,6060,2,0.072166465,0,0.144,0.08299155533313751,0.0
60603,6060,3,0.07163519,0,0.144,0.08234081417322159,0.0
60604,6060,4,0.07299042,0,0.144,0.08400203287601471,0.0
60605,6060,5,0.072166465,1,1.05352783203125,0.0,0.1
60606,6060,6,0.072166465,0,0.144,0.08299155533313751,0.0
60607,6060,7,0.072166465,0,0.144,0.08299155533313751,0.0
60608,6060,8,0.072166465,0,0.144,0.08299155533313751,0.0
60609,6060,9,0.101618566,0,0.144,0.12009299546480179,0.0
60610,6060,10,0.11418578,0,0.144,0.1365678459405899,0.0
60611,6060,11,0.16283296,0,0.144,0.20436422526836395,0.0
60612,6060,12,0.19210355,0,0.144,0.24858279526233673,0.0
60613,6060,13,0.14425328,0,0.144,0.1776786744594574,0.0
60614,6060,14,0.14526689,0,0.144,0.17910832166671753,0.0
60615,6060,15,0.17642128,0,0.144,0.2245475798845291,0.0
60616,6060,16,0.14963861,0,0.144,0.18530850112438202,0.0
60617,6060,17,0.14963877,0,0.144,0.18530872464179993,0.0
60618,6060,18,0.14965706,0,0.144,0.18533478677272797,0.0
60619,6060,19,0.14966497,1,1.153965950012207,0.0,0.1
60620,6060,20,0.14922325,1,1.1533933877944946,0.0,0.1
60621,6060,21,0.14873193,0,0.144,0.18401804566383362,0.0
60622,6060,22,0.15868047,0,0.144,0.19831062853336334,0.0
60623,6060,23,0.08144295,0,0.144,0.09445735812187195,0.0
60624,6060,24,0.08039853,0,0.144,0.09315656125545502,0.0
60625,6060,25,0.08039853,0,0.144,0.09315656125545502,0.0
60626,6060,26,0.079609506,0,0.144,0.09217553585767746,0.0
60627,6060,27,0.09255743,0,0.144,0.10845864564180374,0.0
60628,6060,28,0.19408575,1,1.211535096168518,0.0,0.1
60629,6060,29,0.24873504,0,0.144,0.34275177121162415,0.0
60630,6063,0,0.06893561,0,0.144,0.07904402911663055,0.0
60631,6063,1,0.06882895,0,0.144,0.078914113342762,0.0
60632,6063,2,0.06891504,0,0.144,0.0790189728140831,0.0
60633,6063,3,0.06987207,0,0.144,0.08018580079078674,0.0
60634,6063,4,0.06949209,0,0.144,0.07972228527069092,0.0
60635,6063,5,0.06891504,0,0.144,0.0790189728140831,0.0
60636,6063,6,0.06891504,0,0.144,0.0790189728140831,0.0
60637,6063,7,0.06891504,0,0.144,0.0790189728140831,0.0
60638,6063,8,0.06891504,0,0.144,0.0790189728140831,0.0
60639,6063,9,0.07382337,0,0.144,0.0850251168012619,0.0
60640,6063,10,0.06459643,1,1.0437170267105103,0.0,0.1
60641,6063,11,0.113840826,1,1.1075377464294434,0.0,0.1
60642,6063,12,0.13640444,0,0.144,0.16670730710029602,0.0
60643,6063,13,0.095725514,0,0.144,0.11250362545251846,0.0
60644,6063,14,0.09939603,0,0.144,0.11722066253423691,0.0
60645,6063,15,0.11700748,0,0.144,0.14032253623008728,0.0
60646,6063,16,0.10446454,0,0.144,0.12378896027803421,0.0
60647,6063,17,0.10446454,0,0.144,0.12378896027803421,0.0
60648,6063,18,0.10446343,0,0.144,0.12378751486539841,0.0
60649,6063,19,0.10446294,0,0.144,0.12378686666488647,0.0
60650,6063,20,0.10397519,0,0.144,0.12315202504396439,0.0
60651,6063,21,0.1034189,0,0.144,0.12242868542671204,0.0
60652,6063,22,0.11438924,0,0.144,0.1368378847837448,0.0
60653,6063,23,0.071344554,0,0.144,0.08198510110378265,0.0
60654,6063,24,0.0708452,0,0.144,0.08137436956167221,0.0
60655,6063,25,0.0708452,0,0.144,0.08137436956167221,0.0
60656,6063,26,0.07100099,0,0.144,0.08156485855579376,0.0
60657,6063,27,0.0798367,0,0.144,0.09245786815881729,0.0
60658,6063,28,0.14798544,0,0.144,0.18295736610889435,0.0
60659,6063,29,0.17811988,0,0.144,0.2271118015050888,0.0
60660,6066,0,0.066552125,0,0.144,0.07614677399396896,0.0
60661,6066,1,0.06632841,1,1.0459617376327515,0.0,0.1
60662,6066,2,0.06626119,0,0.144,0.07579398900270462,0.0
60663,6066,3,0.067767255,0,0.144,0.07762225717306137,0.0
60664,6066,4,0.06724713,0,0.144,0.07699029892683029,0.0
60665,6066,5,0.06626119,0,0.144,0.07579398900270462,0.0
60666,6066,6,0.06626119,0,0.144,0.07579398900270462,0.0
60667,6066,7,0.06626119,0,0.144,0.07579398900270462,0.0
60668,6066,8,0.06626119,0,0.144,0.07579398900270462,0.0
60669,6066,9,0.06643324,0,0.144,0.07600259780883789,0.0
60670,6066,10,0.0577906,0,0.144,0.06560398638248444,0.0
60671,6066,11,0.09023935,0,0.144,0.1055142879486084,0.0
60672,6066,12,0.11965978,0,0.144,0.14387080073356628,0.0
60673,6066,13,0.08110839,0,0.144,0.0940404012799263,0.0
60674,6066,14,0.08314847,0,0.144,0.09658695757389069,0.0
60675,6066,15,0.084403224,0,0.144,0.09815804660320282,0.0
60676,6066,16,0.0764354,0,0.144,0.08824354410171509,0.0
60677,6066,17,0.0764354,0,0.144,0.08824354410171509,0.0
60678,6066,18,0.0764354,0,0.144,0.08824354410171509,0.0
60679,6066,19,0.0764354,0,0.144,0.08824354410171509,0.0
60680,6066,20,0.07603407,0,0.144,0.08774803578853607,0.0
60681,6066,21,0.07558141,0,0.144,0.08718957751989365,0.0
60682,6066,22,0.07929107,1,1.0627613067626953,0.0,0.1
60683,6066,23,0.058709312,0,0.144,0.06670165807008743,0.0
60684,6066,24,0.058574945,0,0.144,0.06654099375009537,0.0
60685,6066,25,0.058574945,0,0.144,0.06654099375009537,0.0
60686,6066,26,0.05906095,0,0.144,0.06712225824594498,0.0
60687,6066,27,0.06372257,0,0.144,0.07272361218929291,0.0
60688,6066,28,0.118300356,0,0.144,0.1420498639345169,0.0
60689,6066,29,0.15754367,0,0.144,0.1966625303030014,0.0
60690,6069,0,0.05838001,0,0.144,0.06630799919366837,0.0
60691,6069,1,0.058269717,0,0.144,0.06617621332406998,0.0
60692,6069,2,0.058251154,0,0.144,0.06615402549505234,0.0
60693,6069,3,0.059027217,0,0.144,0.06708189100027084,0.0
60694,6069,4,0.05853483,0,0.144,0.06649304181337357,0.0
60695,6069,5,0.058251154,0,0.144,0.06615402549505234,0.0
60696,6069,6,0.058251154,0,0.144,0.06615402549505234,0.0
60697,6069,7,0.058251154,1,1.0354936122894287,0.0,0.1
60698,6069,8,0.058251154,1,1.0354936122894287,0.0,0.1
60699,6069,9,0.056982752,0,0.144,0.06464029103517532,0.0
60700,6069,10,0.054804027,1,1.0310261249542236,0.0,0.1
60701,6069,11,0.0880767,0,0.144,0.10277892649173737,0.0
60702,6069,12,0.11763626,0,0.144,0.14116206765174866,0.0
60703,6069,13,0.075505,0,0.144,0.08709536492824554,0.0
60704,6069,14,0.07966148,0,0.144,0.0922401174902916,0.0
60705,6069,15,0.09775907,0,0.144,0.11511289328336716,0.0
60706,6069,16,0.097546756,0,0.144,0.11484000831842422,0.0
60707,6069,17,0.097546756,0,0.144,0.11484000831842422,0.0
60708,6069,18,0.097546756,0,0.144,0.11484000831842422,0.0
60709,6069,19,0.097546756,0,0.144,0.11484000831842422,0.0
60710,6069,20,0.09700046,0,0.144,0.11413834244012833,0.0
60711,6069,21,0.09638425,0,0.144,0.11334774643182755,0.0
60712,6069,22,0.09923383,0,0.144,0.11701150983572006,0.0
60713,6069,23,0.057567406,0,0.144,0.06533760577440262,0.0
60714,6069,24,0.057392202,0,0.144,0.06512855738401413,0.0
60715,6069,25,0.057392202,0,0.144,0.06512855738401413,0.0
60716,6069,26,0.057426665,0,0.144,0.06516967713832855,0.0
60717,6069,27,0.05970866,0,0.144,0.0678977221250534,0.0
60718,6069,28,0.0881666,1,1.0742639303207397,0.0,0.1
60719,6069,29,0.116035484,0,0.144,0.13902680575847626,0.0
60720,6072,0,0.054513942,0,0.144,0.06170385703444481,0.0
60721,6072,1,0.054498576,0,0.144,0.061685625463724136,0.0
60722,6072,2,0.05453349,0,0.144,0.06172706559300423,0.0
60723,6072,3,0.054721612,0,0.144,0.06195036694407463,0.0
60724,6072,4,0.054553933,0,0.144,0.06175132840871811,0.0
60725,6072,5,0.05453349,0,0.144,0.06172706559300423,0.0
60726,6072,6,0.05453349,0,0.144,0.06172706559300423,0.0
60727,6072,7,0.05453349,0,0.144,0.06172706559300423,0.0
60728,6072,8,0.05453349,0,0.144,0.06172706559300423,0.0
60729,6072,9,0.055247303,1,1.0316005945205688,0.0,0.1
60730,6072,10,0.056270353,0,0.144,0.06379161775112152,0.0
60731,6072,11,0.07895999,0,0.144,0.09136904031038284,0.0
60732,6072,12,0.10492706,0,0.144,0.12439153343439102,0.0
60733,6072,13,0.07258387,0,0.144,0.08350326120853424,0.0
60734,6072,14,0.075703904,0,0.144,0.08734066039323807,0.0
60735,6072,15,0.09286681,0,0.144,0.10885259509086609,0.0
60736,6072,16,0.09287315,0,0.144,0.10886066406965256,0.0
60737,6072,17,0.09287315,1,1.0803636312484741,0.0,0.1
60738,6072,18,0.09287315,0,0.144,0.10886066406965256,0.0
60739,6072,19,0.09287315,0,0.144,0.10886066406965256,0.0
60740,6072,20,0.09236859,0,0.144,0.10821829736232758,0.0
60741,6072,21,0.091800645,0,0.144,0.1074959859251976,0.0
60742,6072,22,0.09543999,0,0.144,0.11213807761669159,0.0
60743,6072,23,0.05819644,0,0.144,0.06608865410089493,0.0
60744,6072,24,0.058016162,1,1.0351890325546265,0.0,0.1
60745,6072,25,0.058016162,0,0.144,0.06587332487106323,0.0
60746,6072,26,0.057821,0,0.144,0.06564028561115265,0.0
60747,6072,27,0.05951377,0,0.144,0.06766428798437119,0.0
60748,6072,28,0.08062074,0,0.144,0.09343311935663223,0.0
60749,6072,29,0.10341672,0,0.144,0.12242583930492401,0.0
60750,6075,0,0.056769855,1,1.0335737466812134,0.0,0.1
60751,6075,1,0.05670682,0,0.144,0.0643114522099495,0.0
60752,6075,2,0.05671021,0,0.144,0.06431548297405243,0.0
60753,6075,3,0.057200495,0,0.144,0.06489990651607513,0.0
60754,6075,4,0.05692043,0,0.144,0.0645660012960434,0.0
60755,6075,5,0.05671021,0,0.144,0.06431548297405243,0.0
60756,6075,6,0.05671021,0,0.144,0.06431548297405243,0.0
60757,6075,7,0.05671021,0,0.144,0.06431548297405243,0.0
60758,6075,8,0.05671021,0,0.144,0.06431548297405243,0.0
60759,6075,9,0.056797437,0,0.144,0.06441941857337952,0.0
60760,6075,10,0.05569232,0,0.144,0.0631038174033165,0.0
