,Day,Time,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
21226,0.33333334,0.7638889,6351,16,0.0878116,0,0.144,0.09492623621730696,0.0,0.023892623621730696
21227,0.33333334,0.7638889,6351,17,0.0878116,0,0.144,0.09492623621730696,0.0,0.023892623621730696
21228,0.33333334,0.7638889,6351,18,0.0878116,0,0.144,0.09492623621730696,0.0,0.023892623621730696
21229,0.33333334,0.7638889,6351,19,0.0878116,0,0.144,0.09492623621730696,0.0,0.023892623621730696
21230,0.33333334,0.7638889,6351,20,0.08732017,0,0.144,0.09492623621730696,0.0,0.023892623621730696
21231,0.33333334,0.7638889,6351,21,0.08676508,0,0.144,0.09492623621730696,0.0,0.023892623621730696
21232,0.33333334,0.7638889,6351,22,0.10291274,0,0.144,0.09492623621730696,0.0,0.023892623621730696
21233,0.33333334,0.7638889,6351,23,0.08022043,0,0.144,0.09492623621730696,0.0,0.023892623621730696
21234,0.33333334,0.7638889,6351,24,0.07970078,0,0.144,0.09492623621730696,0.0,0.023892623621730696
21235,0.33333334,0.7638889,6351,25,0.07970078,0,0.144,0.09492623621730696,0.0,0.023892623621730696
21236,0.33333334,0.7638889,6351,26,0.0811414,0,0.144,0.09492623621730696,0.0,0.023892623621730696
21237,0.33333334,0.7638889,6351,27,0.09368951,0,0.144,0.09492623621730696,0.0,0.023892623621730696
21238,0.33333334,0.7638889,6351,28,0.16478956,0,0.144,0.09492623621730696,0.0,0.023892623621730696
21239,0.33333334,0.7638889,6351,29,0.19174537,0,0.144,0.09492623621730696,0.0,0.023892623621730696
21240,0.33333334,0.7847222,6354,0,0.042001694,0,0.144,0.047019169151197526,0.0,0.01910191691511975
21241,0.33333334,0.7847222,6354,1,0.042449966,0,0.144,0.047539660398385884,0.0,0.01915396603983859
21242,0.33333334,0.7847222,6354,2,0.04324863,0,0.144,0.04846801699418728,0.0,0.019246801699418725
21243,0.33333334,0.7847222,6354,3,0.041678965,0,0.144,0.046644700645351596,0.0,0.01906447006453516
21244,0.33333334,0.7847222,6354,4,0.04132732,0,0.144,0.04623692323800946,0.0,0.019023692323800946
21245,0.33333334,0.7847222,6354,5,0.04324863,0,0.144,0.04846801699418728,0.0,0.019246801699418725
21246,0.33333334,0.7847222,6354,6,0.04324863,0,0.144,0.04846801699418728,0.0,0.019246801699418725
21247,0.33333334,0.7847222,6354,7,0.04324863,0,0.144,0.04846801699418728,0.0,0.019246801699418725
21248,0.33333334,0.7847222,6354,8,0.04324863,0,0.144,0.04846801699418728,0.0,0.019246801699418725
21249,0.33333334,0.7847222,6354,9,0.061380103,0,0.144,0.06990301254178545,0.0,0.021390301254178547
21250,0.33333334,0.7847222,6354,10,0.056514055,0,0.144,0.0640818109540034,0.0,0.02080818109540034
21251,0.33333334,0.7847222,6354,11,0.06960023,0,0.144,0.079854164242621,0.0,0.0223854164242621
21252,0.33333334,0.7847222,6354,12,0.092255905,0,0.144,0.079854164242621,0.0,0.0223854164242621
21253,0.33333334,0.7847222,6354,13,0.061876804,0,0.144,0.07050009550426045,0.0,0.021450009550426044
21254,0.33333334,0.7847222,6354,14,0.06965767,0,0.144,0.07050009550426045,0.0,0.021450009550426044
21255,0.33333334,0.7847222,6354,15,0.073559314,0,0.144,0.08470060224940497,0.0,0.022870060224940498
21256,0.33333334,0.7847222,6354,16,0.070425995,0,0.144,0.0808621003917656,0.0,0.022486210039176557
21257,0.33333334,0.7847222,6354,17,0.070425995,0,0.144,0.0808621003917656,0.0,0.022486210039176557
21258,0.33333334,0.7847222,6354,18,0.070425995,0,0.144,0.0808621003917656,0.0,0.022486210039176557
21259,0.33333334,0.7847222,6354,19,0.070425995,0,0.144,0.0808621003917656,0.0,0.022486210039176557
21260,0.33333334,0.7847222,6354,20,0.069934584,0,0.144,0.08026209487654515,0.0,0.022426209487654513
21261,0.33333334,0.7847222,6354,21,0.06937948,0,0.144,0.07958496843908382,0.0,0.022358496843908383
21262,0.33333334,0.7847222,6354,22,0.07407549,0,0.144,0.08533507487524432,0.0,0.02293350748752443
21263,0.33333334,0.7847222,6354,23,0.040337957,0,0.144,0.045090985130448645,0.0,0.018909098513044863
21264,0.33333334,0.7847222,6354,24,0.03994004,0,0.144,0.04463065681546038,0.0,0.018863065681546037
21265,0.33333334,0.7847222,6354,25,0.03994004,0,0.144,0.04463065681546038,0.0,0.018863065681546037
21266,0.33333334,0.7847222,6354,26,0.03874077,0,0.144,0.043245231586138584,0.0,0.018724523158613858
21267,0.33333334,0.7847222,6354,27,0.046983592,0,0.144,0.052826936398031925,0.0,0.01968269363980319
21268,0.33333334,0.7847222,6354,28,0.11039543,0,0.144,0.1315566297122156,0.0,0.027555662971221563
21269,0.33333334,0.7847222,6354,29,0.15489474,0,0.144,0.1315566297122156,0.0,0.027555662971221563
21270,0.33333334,0.8055556,6357,0,0.024087176,0,0.144,0.0265492107229255,0.0,0.01705492107229255
21271,0.33333334,0.8055556,6357,1,0.024238527,0,0.144,0.026719499150798746,0.0,0.017071949915079872
21272,0.33333334,0.8055556,6357,2,0.024728157,0,0.144,0.027270696499238276,0.0,0.017127069649923825
21273,0.33333334,0.8055556,6357,3,0.024645895,0,0.144,0.02717805828845395,0.0,0.017117805828845395
21274,0.33333334,0.8055556,6357,4,0.025461636,0,0.144,0.028097276966836615,0.0,0.01720972769668366
21275,0.33333334,0.8055556,6357,5,0.024728157,0,0.144,0.027270696499238276,0.0,0.017127069649923825
21276,0.33333334,0.8055556,6357,6,0.024728157,0,0.144,0.027270696499238276,0.0,0.017127069649923825
21277,0.33333334,0.8055556,6357,7,0.024728157,0,0.144,0.027270696499238276,0.0,0.017127069649923825
21278,0.33333334,0.8055556,6357,8,0.024728157,0,0.144,0.027270696499238276,0.0,0.017127069649923825
21279,0.33333334,0.8055556,6357,9,0.049863547,0,0.144,0.05620780414313249,0.0,0.02002078041431325
21280,0.33333334,0.8055556,6357,10,0.0799675,0,0.144,0.0926204611397918,0.0,0.02366204611397918
21281,0.33333334,0.8055556,6357,11,0.12723935,0,0.144,0.0926204611397918,0.0,0.02366204611397918
21282,0.33333334,0.8055556,6357,12,0.14755148,0,0.144,0.0926204611397918,0.0,0.02366204611397918
21283,0.33333334,0.8055556,6357,13,0.1053659,0,0.144,0.0926204611397918,0.0,0.02366204611397918
21284,0.33333334,0.8055556,6357,14,0.11442971,0,0.144,0.0926204611397918,0.0,0.02366204611397918
21285,0.33333334,0.8055556,6357,15,0.10738556,0,0.144,0.0926204611397918,0.0,0.02366204611397918
21286,0.33333334,0.8055556,6357,16,0.07708021,0,0.144,0.0926204611397918,0.0,0.02366204611397918
21287,0.33333334,0.8055556,6357,17,0.07708021,0,0.144,0.0926204611397918,0.0,0.02366204611397918
21288,0.33333334,0.8055556,6357,18,0.07708021,0,0.144,0.0926204611397918,0.0,0.02366204611397918
21289,0.33333334,0.8055556,6357,19,0.07708021,0,0.144,0.0926204611397918,0.0,0.02366204611397918
21290,0.33333334,0.8055556,6357,20,0.07658879,0,0.144,0.0926204611397918,0.0,0.02366204611397918
21291,0.33333334,0.8055556,6357,21,0.0760337,0,0.144,0.0926204611397918,0.0,0.02366204611397918
21292,0.33333334,0.8055556,6357,22,0.07887548,0,0.144,0.09126418579947386,0.0,0.023526418579947382
21293,0.33333334,0.8055556,6357,23,0.03493628,0,0.144,0.03886943703524012,0.0,0.01828694370352401
21294,0.33333334,0.8055556,6357,24,0.03445716,0,0.144,0.03832043087742191,0.0,0.01823204308774219
21295,0.33333334,0.8055556,6357,25,0.03445716,0,0.144,0.03832043087742191,0.0,0.01823204308774219
21296,0.33333334,0.8055556,6357,26,0.03567916,0,0.144,0.03972158692705522,0.0,0.01837215869270552
21297,0.33333334,0.8055556,6357,27,0.045943446,0,0.144,0.051610125146264396,0.0,0.019561012514626438
21298,0.33333334,0.8055556,6357,28,0.09994984,0,0.144,0.11793523675240514,0.0,0.026193523675240516
21299,0.33333334,0.8055556,6357,29,0.13564643,0,0.144,0.16565692653124536,0.0,0.030965692653124533
21300,0.33333334,0.8263889,6360,0,0.040029526,0,0.144,0.044734149269978464,0.0,0.018873414926997845
21301,0.33333334,0.8263889,6360,1,0.040311515,0,0.144,0.045060385698388675,0.0,0.018906038569838867
21302,0.33333334,0.8263889,6360,2,0.040934406,0,0.144,0.04578158823870929,0.0,0.018978158823870928
21303,0.33333334,0.8263889,6360,3,0.040192157,0,0.144,0.04492227918401639,0.0,0.018892227918401637
21304,0.33333334,0.8263889,6360,4,0.039771684,0,0.144,0.04443599072945743,0.0,0.018843599072945742
21305,0.33333334,0.8263889,6360,5,0.040934406,0,0.144,0.04578158823870929,0.0,0.018978158823870928
21306,0.33333334,0.8263889,6360,6,0.040934406,0,0.144,0.04578158823870929,0.0,0.018978158823870928
21307,0.33333334,0.8263889,6360,7,0.040934406,0,0.144,0.04578158823870929,0.0,0.018978158823870928
21308,0.33333334,0.8263889,6360,8,0.040934406,0,0.144,0.04578158823870929,0.0,0.018978158823870928
21309,0.33333334,0.8263889,6360,9,0.05608648,0,0.144,0.06357274584935696,0.0,0.020757274584935696
21310,0.33333334,0.8263889,6360,10,0.0523576,0,0.144,0.05914970641421628,0.0,0.020314970641421626
21311,0.33333334,0.8263889,6360,11,0.076105855,0,0.144,0.08783662727130294,0.0,0.023183662727130294
21312,0.33333334,0.8263889,6360,12,0.094902664,0,0.144,0.08783662727130294,0.0,0.023183662727130294
21313,0.33333334,0.8263889,6360,13,0.06335321,0,0.144,0.07227806152792304,0.0,0.021627806152792303
21314,0.33333334,0.8263889,6360,14,0.071899116,0,0.144,0.07227806152792304,0.0,0.021627806152792303
21315,0.33333334,0.8263889,6360,15,0.098021865,0,0.144,0.07227806152792304,0.0,0.021627806152792303
21316,0.33333334,0.8263889,6360,16,0.101350166,0,0.144,0.07227806152792304,0.0,0.021627806152792303
21317,0.33333334,0.8263889,6360,17,0.101350166,0,0.144,0.07227806152792304,0.0,0.021627806152792303
21318,0.33333334,0.8263889,6360,18,0.101350166,0,0.144,0.07227806152792304,0.0,0.021627806152792303
21319,0.33333334,0.8263889,6360,19,0.101350166,0,0.144,0.07227806152792304,0.0,0.021627806152792303
21320,0.33333334,0.8263889,6360,20,0.10085874,0,0.144,0.07227806152792304,0.0,0.021627806152792303
21321,0.33333334,0.8263889,6360,21,0.10030365,0,0.144,0.07227806152792304,0.0,0.021627806152792303
21322,0.33333334,0.8263889,6360,22,0.1086788,0,0.144,0.07227806152792304,0.0,0.021627806152792303
21323,0.33333334,0.8263889,6360,23,0.055976935,0,0.144,0.06344238463334927,0.0,0.020744238463334924
21324,0.33333334,0.8263889,6360,24,0.05526987,0,0.144,0.06260158557979144,0.0,0.02066015855797914
21325,0.33333334,0.8263889,6360,25,0.05526987,0,0.144,0.06260158557979144,0.0,0.02066015855797914
21326,0.33333334,0.8263889,6360,26,0.056981467,0,0.144,0.06463875537637664,0.0,0.020863875537637664
21327,0.33333334,0.8263889,6360,27,0.06670829,0,0.144,0.07633621099466863,0.0,0.02203362109946686
21328,0.33333334,0.8263889,6360,28,0.11147022,0,0.144,0.13297385565420378,0.0,0.027697385565420375
21329,0.33333334,0.8263889,6360,29,0.129491,0,0.144,0.1571862625126287,0.0,0.03011862625126287
21330,0.33333334,0.8472222,6363,0,0.05393721,0,0.144,0.06101976440613112,0.0,0.020501976440613114
21331,0.33333334,0.8472222,6363,1,0.055047512,0,0.144,0.06233739010715589,0.0,0.020633739010715586
21332,0.33333334,0.8472222,6363,2,0.056544654,0,0.144,0.06411825746216372,0.0,0.020811825746216372
21333,0.33333334,0.8472222,6363,3,0.05167775,0,0.144,0.05834647686108118,0.0,0.020234647686108116
21334,0.33333334,0.8472222,6363,4,0.053472124,0,0.144,0.06046861077008372,0.0,0.020446861077008372
21335,0.33333334,0.8472222,6363,5,0.056544654,0,0.144,0.06411825746216372,0.0,0.020811825746216372
21336,0.33333334,0.8472222,6363,6,0.056544654,0,0.144,0.06411825746216372,0.0,0.020811825746216372
21337,0.33333334,0.8472222,6363,7,0.056544654,0,0.144,0.06411825746216372,0.0,0.020811825746216372
21338,0.33333334,0.8472222,6363,8,0.056544654,0,0.144,0.06411825746216372,0.0,0.020811825746216372
21339,0.33333334,0.8472222,6363,9,0.104026526,0,0.144,0.12321879862690772,0.0,0.026721879862690773
21340,0.33333334,0.8472222,6363,10,0.11240545,0,0.144,0.12321879862690772,0.0,0.026721879862690773
21341,0.33333334,0.8472222,6363,11,0.104439355,0,0.144,0.12321879862690772,0.0,0.026721879862690773
21342,0.33333334,0.8472222,6363,12,0.11588101,0,0.144,0.12321879862690772,0.0,0.026721879862690773
21343,0.33333334,0.8472222,6363,13,0.08317691,0,0.144,0.12321879862690772,0.0,0.026721879862690773
21344,0.33333334,0.8472222,6363,14,0.09247497,0,0.144,0.12321879862690772,0.0,0.026721879862690773
21345,0.33333334,0.8472222,6363,15,0.10998897,0,0.144,0.12321879862690772,0.0,0.026721879862690773
21346,0.33333334,0.8472222,6363,16,0.098119654,0,0.144,0.12321879862690772,0.0,0.026721879862690773
21347,0.33333334,0.8472222,6363,17,0.098119654,0,0.144,0.12321879862690772,0.0,0.026721879862690773
21348,0.33333334,0.8472222,6363,18,0.098119654,0,0.144,0.12321879862690772,0.0,0.026721879862690773
21349,0.33333334,0.8472222,6363,19,0.098119654,0,0.144,0.12321879862690772,0.0,0.026721879862690773
21350,0.33333334,0.8472222,6363,20,0.09762823,0,0.144,0.12321879862690772,0.0,0.026721879862690773
21351,0.33333334,0.8472222,6363,21,0.09707314,0,0.144,0.12321879862690772,0.0,0.026721879862690773
21352,0.33333334,0.8472222,6363,22,0.09874289,0,0.144,0.12321879862690772,0.0,0.026721879862690773
21353,0.33333334,0.8472222,6363,23,0.03339915,0,0.144,0.037109724424703054,0.0,0.018110972442470306
21354,0.33333334,0.8472222,6363,24,0.0326893,0,0.144,0.0362986754050123,0.0,0.01802986754050123
21355,0.33333334,0.8472222,6363,25,0.0326893,0,0.144,0.0362986754050123,0.0,0.01802986754050123
21356,0.33333334,0.8472222,6363,26,0.030167595,0,0.144,0.03342555564973091,0.0,0.01774255556497309
21357,0.33333334,0.8472222,6363,27,0.031461276,0,0.144,0.03489794597622525,0.0,0.017889794597622525
21358,0.33333334,0.8472222,6363,28,0.052128047,0,0.144,0.05887838574963184,0.0,0.020287838574963184
21359,0.33333334,0.8472222,6363,29,0.069957644,0,0.144,0.08029023818079424,0.0,0.022429023818079423
21360,0.33333334,0.8680556,6366,0,0.0372532,0,0.144,0.041530808466948385,0.0,0.018553080846694835
21361,0.33333334,0.8680556,6366,1,0.038129956,0,0.144,0.04254072717646778,0.0,0.018654072717646776
21362,0.33333334,0.8680556,6366,2,0.03938491,0,0.144,0.04398899340327505,0.0,0.018798899340327503
21363,0.33333334,0.8680556,6366,3,0.035689697,0,0.144,0.03973367957400119,0.0,0.018373367957400116
21364,0.33333334,0.8680556,6366,4,0.036326207,0,0.144,0.04046470630496626,0.0,0.018446470630496627
21365,0.33333334,0.8680556,6366,5,0.03938491,0,0.144,0.04398899340327505,0.0,0.018798899340327503
21366,0.33333334,0.8680556,6366,6,0.03938491,0,0.144,0.04398899340327505,0.0,0.018798899340327503
21367,0.33333334,0.8680556,6366,7,0.03938491,0,0.144,0.04398899340327505,0.0,0.018798899340327503
21368,0.33333334,0.8680556,6366,8,0.03938491,0,0.144,0.04398899340327505,0.0,0.018798899340327503
21369,0.33333334,0.8680556,6366,9,0.07295099,0,0.144,0.08395363652003335,0.0,0.022795363652003332
21370,0.33333334,0.8680556,6366,10,0.07484724,0,0.144,0.0862848155760944,0.0,0.023028481557609438
21371,0.33333334,0.8680556,6366,11,0.062948085,0,0.144,0.07178971419339918,0.0,0.021578971419339916
21372,0.33333334,0.8680556,6366,12,0.08024137,0,0.144,0.09296103530746237,0.0,0.023696103530746238
21373,0.33333334,0.8680556,6366,13,0.050976187,0,0.144,0.057518618928736574,0.0,0.020151861892873657
21374,0.33333334,0.8680556,6366,14,0.05891011,0,0.144,0.0669417940501622,0.0,0.02109417940501622
21375,0.33333334,0.8680556,6366,15,0.067518726,0,0.144,0.07732020575156959,0.0,0.02213202057515696
21376,0.33333334,0.8680556,6366,16,0.07019583,0,0.144,0.08058100677624729,0.0,0.022458100677624725
21377,0.33333334,0.8680556,6366,17,0.07019583,0,0.144,0.08058100677624729,0.0,0.022458100677624725
21378,0.33333334,0.8680556,6366,18,0.07019583,0,0.144,0.08058100677624729,0.0,0.022458100677624725
21379,0.33333334,0.8680556,6366,19,0.07019583,0,0.144,0.08058100677624729,0.0,0.022458100677624725
21380,0.33333334,0.8680556,6366,20,0.06970442,0,0.144,0.07998125442136032,0.0,0.02239812544213603
21381,0.33333334,0.8680556,6366,21,0.069149315,0,0.144,0.07930441347585879,0.0,0.022330441347585876
21382,0.33333334,0.8680556,6366,22,0.07144293,0,0.144,0.0821054864660785,0.0,0.02261054864660785
21383,0.33333334,0.8680556,6366,23,0.032352224,0,0.144,0.03591389638036591,0.0,0.01799138963803659
21384,0.33333334,0.8680556,6366,24,0.03194342,0,0.144,0.03544754256457584,0.0,0.017944754256457585
21385,0.33333334,0.8680556,6366,25,0.03194342,0,0.144,0.03544754256457584,0.0,0.017944754256457585
21386,0.33333334,0.8680556,6366,26,0.029133536,0,0.144,0.03225102795189076,0.0,0.017625102795189074
21387,0.33333334,0.8680556,6366,27,0.03297767,0,0.144,0.03662803656969132,0.0,0.01806280365696913
21388,0.33333334,0.8680556,6366,28,0.07751876,0,0.144,0.08958297477648466,0.0,0.023358297477648466
21389,0.33333334,0.8680556,6366,29,0.11430803,0,0.144,0.13673007905914616,0.0,0.028073007905914615
21390,0.33333334,0.8888889,6369,0,0.040117115,0,0.144,0.044835464519651536,0.0,0.018883546451965154
21391,0.33333334,0.8888889,6369,1,0.040942907,0,0.144,0.04579143656502413,0.0,0.018979143656502412
21392,0.33333334,0.8888889,6369,2,0.0421428,0,0.144,0.047182964528287616,0.0,0.01911829645282876
21393,0.33333334,0.8888889,6369,3,0.038698837,0,0.144,0.043196843756794036,0.0,0.0187196843756794
21394,0.33333334,0.8888889,6369,4,0.038969345,0,0.144,0.043509062945166814,0.0,0.01875090629451668
21395,0.33333334,0.8888889,6369,5,0.0421428,0,0.144,0.047182964528287616,0.0,0.01911829645282876
21396,0.33333334,0.8888889,6369,6,0.0421428,0,0.144,0.047182964528287616,0.0,0.01911829645282876
21397,0.33333334,0.8888889,6369,7,0.0421428,0,0.144,0.047182964528287616,0.0,0.01911829645282876
21398,0.33333334,0.8888889,6369,8,0.0421428,0,0.144,0.047182964528287616,0.0,0.01911829645282876
21399,0.33333334,0.8888889,6369,9,0.07150699,0,0.144,0.08218388905432339,0.0,0.022618388905432336
21400,0.33333334,0.8888889,6369,10,0.06809777,0,0.144,0.07802414713874802,0.0,0.022202414713874803
21401,0.33333334,0.8888889,6369,11,0.060806982,0,0.144,0.06921473172231399,0.0,0.021321473172231396
21402,0.33333334,0.8888889,6369,12,0.072879836,0,0.144,0.0838663219377694,0.0,0.02278663219377694
21403,0.33333334,0.8888889,6369,13,0.051515847,0,0.144,0.05815533789853624,0.0,0.020215533789853624
21404,0.33333334,0.8888889,6369,14,0.056209043,0,0.144,0.06371862693604169,0.0,0.02077186269360417
21405,0.33333334,0.8888889,6369,15,0.06250429,0,0.144,0.07125516702756295,0.0,0.021525516702756292
21406,0.33333334,0.8888889,6369,16,0.06438831,0,0.144,0.07352743071060147,0.0,0.021752743071060145
21407,0.33333334,0.8888889,6369,17,0.06438831,0,0.144,0.07352743071060147,0.0,0.021752743071060145
21408,0.33333334,0.8888889,6369,18,0.06438831,0,0.144,0.07352743071060147,0.0,0.021752743071060145
21409,0.33333334,0.8888889,6369,19,0.06438831,0,0.144,0.07352743071060147,0.0,0.021752743071060145
21410,0.33333334,0.8888889,6369,20,0.0638969,0,0.144,0.07293400445292336,0.0,0.021693400445292336
21411,0.33333334,0.8888889,6369,21,0.0633418,0,0.144,0.07226429756229251,0.0,0.02162642975622925
21412,0.33333334,0.8888889,6369,22,0.06793819,0,0.144,0.0778300763021583,0.0,0.02218300763021583
21413,0.33333334,0.8888889,6369,23,0.039334655,0,0.144,0.043930936711221696,0.0,0.01879309367112217
21414,0.33333334,0.8888889,6369,24,0.03900053,0,0.144,0.043545065360216004,0.0,0.0187545065360216
21415,0.33333334,0.8888889,6369,25,0.03900053,0,0.144,0.043545065360216004,0.0,0.0187545065360216
21416,0.33333334,0.8888889,6369,26,0.03446786,0,0.144,0.038332689744623345,0.0,0.018233268974462334
21417,0.33333334,0.8888889,6369,27,0.031986266,0,0.144,0.03549640327237969,0.0,0.01794964032723797
21418,0.33333334,0.8888889,6369,28,0.043385506,0,0.144,0.04862724956384317,0.0,0.019262724956384317
21419,0.33333334,0.8888889,6369,29,0.054748416,0,0.144,0.06198218567667962,0.0,0.020598218567667963
21420,0.33333334,0.9097222,6372,0,0.034036636,0,0.144,0.037838949142098934,0.0,0.01818389491420989
21421,0.33333334,0.9097222,6372,1,0.034372464,0,0.144,0.03822343048107175,0.0,0.018222343048107173
21422,0.33333334,0.9097222,6372,2,0.035054468,0,0.144,0.03900493544858281,0.0,0.018300493544858278
21423,0.33333334,0.9097222,6372,3,0.034048975,0,0.144,0.03785307083964207,0.0,0.018185307083964205
21424,0.33333334,0.9097222,6372,4,0.033258237,0,0.144,0.03694864275741964,0.0,0.018094864275741963
21425,0.33333334,0.9097222,6372,5,0.035054468,0,0.144,0.03900493544858281,0.0,0.018300493544858278
21426,0.33333334,0.9097222,6372,6,0.035054468,0,0.144,0.03900493544858281,0.0,0.018300493544858278
21427,0.33333334,0.9097222,6372,7,0.035054468,0,0.144,0.03900493544858281,0.0,0.018300493544858278
21428,0.33333334,0.9097222,6372,8,0.035054468,0,0.144,0.03900493544858281,0.0,0.018300493544858278
21429,0.33333334,0.9097222,6372,9,0.047594517,0,0.144,0.05354267373041328,0.0,0.019754267373041326
21430,0.33333334,0.9097222,6372,10,0.047459334,0,0.144,0.05338423101160503,0.0,0.0197384231011605
21431,0.33333334,0.9097222,6372,11,0.072416864,0,0.144,0.08329847116484786,0.0,0.022729847116484785
21432,0.33333334,0.9097222,6372,12,0.099709556,0,0.144,0.08329847116484786,0.0,0.022729847116484785
21433,0.33333334,0.9097222,6372,13,0.06923702,0,0.144,0.08329847116484786,0.0,0.022729847116484785
