,Day,Time,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
7765,0.6666667,0.1875,6558,5,0.17926526,0,0.144,0.16468405122882698,0.0,tensor(0.3087)
7766,0.6666667,0.1875,6558,6,0.18177801,1,1.1955843057632447,0.0,0.0,tensor(1.)
7767,0.6666667,0.1875,6558,7,0.18177801,0,0.144,0.16658133316242718,0.0,tensor(0.3106)
7768,0.6666667,0.1875,6558,8,0.18177801,1,1.1955843057632447,0.0,0.0,tensor(1.)
7769,0.6666667,0.1875,6558,9,0.18177801,1,1.1955843057632447,0.0,0.0,tensor(1.)
7770,0.6666667,0.20833333,6561,0,0.23481724,1,1.2643231387138367,0.0,0.1,tensor(1.)
7771,0.6666667,0.20833333,6561,1,0.14838025,0,0.144,0.14043564105652342,0.0,tensor(0.2844)
7772,0.6666667,0.20833333,6561,2,0.14943542,0,0.144,0.14129239997011056,0.0,tensor(0.2853)
7773,0.6666667,0.20833333,6561,3,0.15084216,1,1.1554914393424989,0.0,0.1,tensor(1.)
7774,0.6666667,0.20833333,6561,4,0.14618447,1,1.1494550786018372,0.0,0.1,tensor(1.)
7775,0.6666667,0.20833333,6561,5,0.14837298,0,0.144,0.14042972967673326,0.0,tensor(0.2844)
7776,0.6666667,0.20833333,6561,6,0.15084216,0,0.144,0.14243151127896314,0.0,tensor(0.2864)
7777,0.6666667,0.20833333,6561,7,0.15084216,1,1.1554914393424989,0.0,0.1,tensor(1.)
7778,0.6666667,0.20833333,6561,8,0.15084216,0,0.144,0.14243151127896314,0.0,tensor(0.2864)
7779,0.6666667,0.20833333,6561,9,0.15084216,1,1.1554914393424989,0.0,0.0,tensor(1.)
7780,0.6666667,0.22916667,6564,0,0.19975123,0,0.144,0.1798208285290376,0.0,tensor(0.3238)
7781,0.6666667,0.22916667,6564,1,0.12222299,1,1.1184009947776794,0.0,0.1,tensor(1.)
7782,0.6666667,0.22916667,6564,2,0.124066755,0,0.144,0.12013879182381781,0.0,tensor(0.2641)
7783,0.6666667,0.22916667,6564,3,0.12631917,0,0.144,0.12206382415989878,0.0,tensor(0.2661)
7784,0.6666667,0.22916667,6564,4,0.11776152,0,0.144,0.11470144576398486,0.0,tensor(0.2587)
7785,0.6666667,0.22916667,6564,5,0.12271347,0,0.144,0.11897781056664165,0.0,tensor(0.2630)
7786,0.6666667,0.22916667,6564,6,0.12631917,1,1.123709644317627,0.0,0.1,tensor(1.)
7787,0.6666667,0.22916667,6564,7,0.12631917,0,0.144,0.12206382415989878,0.0,tensor(0.2661)
7788,0.6666667,0.22916667,6564,8,0.12631917,1,1.123709644317627,0.0,0.1,tensor(1.)
7789,0.6666667,0.22916667,6564,9,0.12631917,0,0.144,0.12206382415989878,0.0,tensor(0.2661)
7790,0.6666667,0.25,6567,0,0.21276638,1,1.2357452273368834,0.0,0.1,tensor(1.)
7791,0.6666667,0.25,6567,1,0.14300343,0,0.144,0.13603872475073023,0.0,tensor(0.2800)
7792,0.6666667,0.25,6567,2,0.14434688,1,1.147073553800583,0.0,0.1,tensor(1.)
7793,0.6666667,0.25,6567,3,0.14606136,1,1.1492955236434936,0.0,0.1,tensor(1.)
7794,0.6666667,0.25,6567,4,0.1399751,0,0.144,0.13353938286773745,0.0,tensor(0.2775)
7795,0.6666667,0.25,6567,5,0.14352977,1,1.1460145854949952,0.0,0.1,tensor(1.)
7796,0.6666667,0.25,6567,6,0.14606136,1,1.1492955236434936,0.0,0.0,tensor(1.)
7797,0.6666667,0.25,6567,7,0.14606136,0,0.144,0.13854574068656594,0.0,tensor(0.2825)
7798,0.6666667,0.25,6567,8,0.14606136,0,0.144,0.13854574068656594,0.0,tensor(0.2825)
7799,0.6666667,0.25,6567,9,0.14606136,0,0.144,0.13854574068656594,0.0,tensor(0.2825)
7800,0.6666667,0.27083334,6570,0,0.21196482,0,0.144,0.18848582627901866,0.0,tensor(0.3325)
7801,0.6666667,0.27083334,6570,1,0.15940025,1,1.1665827298164368,0.0,0.1,tensor(1.)
7802,0.6666667,0.27083334,6570,2,0.16116951,1,1.1688756902217865,0.0,0.0,tensor(1.)
7803,0.6666667,0.27083334,6570,3,0.16333038,1,1.1716761674880982,0.0,0.0,tensor(1.)
7804,0.6666667,0.27083334,6570,4,0.15511721,1,1.1610319089889527,0.0,0.1,tensor(1.)
7805,0.6666667,0.27083334,6570,5,0.15933335,0,0.144,0.1492316118511198,0.0,tensor(0.2932)
7806,0.6666667,0.27083334,6570,6,0.16333038,1,1.1716761674880982,0.0,0.0,tensor(1.)
7807,0.6666667,0.27083334,6570,7,0.16333038,0,0.144,0.1523876756446335,0.0,tensor(0.2964)
7808,0.6666667,0.27083334,6570,8,0.16333038,0,0.144,0.1523876756446335,0.0,tensor(0.2964)
7809,0.6666667,0.27083334,6570,9,0.16333038,1,1.1716761674880982,0.0,0.1,tensor(1.)
7810,0.6666667,0.29166666,6573,0,0.24123493,1,1.2726404671669005,0.0,0.1,tensor(1.)
7811,0.6666667,0.29166666,6573,1,0.12551396,1,1.1226660869121552,0.0,0.0,tensor(1.)
7812,0.6666667,0.29166666,6573,2,0.12614231,1,1.1234804313182831,0.0,0.0,tensor(1.)
7813,0.6666667,0.29166666,6573,3,0.12710392,1,1.124726686477661,0.0,0.0,tensor(1.)
7814,0.6666667,0.29166666,6573,4,0.124582216,0,0.144,0.12058013771376931,0.0,tensor(0.2646)
7815,0.6666667,0.29166666,6573,5,0.12834397,1,1.1263337845802306,0.0,0.1,tensor(1.)
7816,0.6666667,0.29166666,6573,6,0.12710392,1,1.124726686477661,0.0,0.0,tensor(1.)
7817,0.6666667,0.29166666,6573,7,0.12710392,0,0.144,0.12273237181292274,0.0,tensor(0.2667)
7818,0.6666667,0.29166666,6573,8,0.12710392,0,0.144,0.12273237181292274,0.0,tensor(0.2667)
7819,0.6666667,0.29166666,6573,9,0.12710392,1,1.124726686477661,0.0,0.0,tensor(1.)
7820,0.6666667,0.3125,6576,0,0.18505248,1,1.199828019618988,0.0,0.0,tensor(1.)
7821,0.6666667,0.3125,6576,1,0.21612072,1,1.2400924530029298,0.0,0.0,tensor(1.)
7822,0.6666667,0.3125,6576,2,0.21820913,0,0.144,0.19281216018007427,0.0,tensor(0.3368)
7823,0.6666667,0.3125,6576,3,0.2206895,1,1.246013598918915,0.0,0.0,tensor(1.)
7824,0.6666667,0.3125,6576,4,0.21085188,1,1.2332640337944032,0.0,0.1,tensor(1.)
7825,0.6666667,0.3125,6576,5,0.21736887,1,1.2417100567817687,0.0,0.0,tensor(1.)
7826,0.6666667,0.3125,6576,6,0.2206895,1,1.246013598918915,0.0,0.0,tensor(1.)
7827,0.6666667,0.3125,6576,7,0.2206895,0,0.144,0.1945111937757986,0.0,tensor(0.3385)
7828,0.6666667,0.3125,6576,8,0.2206895,1,1.246013598918915,0.0,0.1,tensor(1.)
7829,0.6666667,0.3125,6576,9,0.2206895,0,0.144,0.1945111937757986,0.0,tensor(0.3385)
7830,0.6666667,0.33333334,6579,0,0.32381564,0,0.144,0.25534998124508057,0.0,tensor(0.3993)
7831,0.6666667,0.33333334,6579,1,0.2064574,0,0.144,0.18461180423703924,0.0,tensor(0.3286)
7832,0.6666667,0.33333334,6579,2,0.20772465,1,1.229211140871048,0.0,0.1,tensor(1.)
7833,0.6666667,0.33333334,6579,3,0.20933688,1,1.2313005924224854,0.0,0.0,tensor(1.)
7834,0.6666667,0.33333334,6579,4,0.20358571,1,1.2238470854759218,0.0,0.0,tensor(1.)
7835,0.6666667,0.33333334,6579,5,0.20961338,1,1.231658944129944,0.0,0.0,tensor(1.)
7836,0.6666667,0.33333334,6579,6,0.20933688,1,1.2313005924224854,0.0,0.0,tensor(1.)
7837,0.6666667,0.33333334,6579,7,0.20933688,0,0.144,0.1866440918031216,0.0,tensor(0.3306)
7838,0.6666667,0.33333334,6579,8,0.20933688,1,1.2313005924224854,0.0,0.0,tensor(1.)
7839,0.6666667,0.33333334,6579,9,0.20933688,0,0.144,0.1866440918031216,0.0,tensor(0.3306)
7840,0.6666667,0.35416666,6582,0,0.29634634,1,1.3440648522377014,0.0,0.1,tensor(1.)
7841,0.6666667,0.35416666,6582,1,0.22440901,1,1.2508340821266175,0.0,0.1,tensor(1.)
7842,0.6666667,0.35416666,6582,2,0.22648846,1,1.253529039144516,0.0,0.0,tensor(1.)
7843,0.6666667,0.35416666,6582,3,0.22895649,1,1.256727612018585,0.0,0.0,tensor(1.)
7844,0.6666667,0.35416666,6582,4,0.21915779,1,1.2440284895896914,0.0,0.0,tensor(1.)
7845,0.6666667,0.35416666,6582,5,0.22597691,0,0.144,0.19809605813783637,0.0,tensor(0.3421)
7846,0.6666667,0.35416666,6582,6,0.22895649,1,1.256727612018585,0.0,0.0,tensor(1.)
7847,0.6666667,0.35416666,6582,7,0.22895649,0,0.144,0.20009404282249424,0.0,tensor(0.3441)
7848,0.6666667,0.35416666,6582,8,0.22895649,0,0.144,0.20009404282249424,0.0,tensor(0.3441)
7849,0.6666667,0.35416666,6582,9,0.22895649,1,1.256727612018585,0.0,0.1,tensor(1.)
7850,0.6666667,0.375,6585,0,0.3346578,1,1.3937164936065676,0.0,0.0,tensor(1.)
7851,0.6666667,0.375,6585,1,0.25009483,0,0.144,0.21380973542997275,0.0,tensor(0.3578)
7852,0.6666667,0.375,6585,2,0.25139582,0,0.144,0.2146276141038774,0.0,tensor(0.3586)
7853,0.6666667,0.375,6585,3,0.25302917,1,1.2879258012771606,0.0,0.0,tensor(1.)
7854,0.6666667,0.375,6585,4,0.24708033,0,0.144,0.2119029333843855,0.0,tensor(0.3559)
7855,0.6666667,0.375,6585,5,0.25415432,0,0.144,0.2163516918837976,0.0,tensor(0.3604)
7856,0.6666667,0.375,6585,6,0.25302917,1,1.2879258012771606,0.0,0.0,tensor(1.)
7857,0.6666667,0.375,6585,7,0.25302917,1,1.2879258012771606,0.0,0.1,tensor(1.)
7858,0.6666667,0.375,6585,8,0.25302917,1,1.2879258012771606,0.0,0.1,tensor(1.)
7859,0.6666667,0.375,6585,9,0.25302917,1,1.2879258012771606,0.0,0.0,tensor(1.)
7860,0.6666667,0.39583334,6588,0,0.3496438,1,1.4131383605003358,0.0,0.0,tensor(1.)
7861,0.6666667,0.39583334,6588,1,0.25206372,0,0.144,0.21504631144209643,0.0,tensor(0.3590)
7862,0.6666667,0.39583334,6588,2,0.2546698,0,0.144,0.21667233865778002,0.0,tensor(0.3607)
7863,0.6666667,0.39583334,6588,3,0.25768736,0,0.144,0.21853985087636432,0.0,tensor(0.3625)
7864,0.6666667,0.39583334,6588,4,0.24525332,0,0.144,0.21073931660506215,0.0,tensor(0.3547)
7865,0.6666667,0.39583334,6588,5,0.2526301,0,0.144,0.2154007464175592,0.0,tensor(0.3594)
7866,0.6666667,0.39583334,6588,6,0.25768736,1,1.293962818622589,0.0,0.0,tensor(1.)
7867,0.6666667,0.39583334,6588,7,0.25768736,0,0.144,0.21853985087636432,0.0,tensor(0.3625)
7868,0.6666667,0.39583334,6588,8,0.25768736,1,1.293962818622589,0.0,0.0,tensor(1.)
7869,0.6666667,0.39583334,6588,9,0.25768736,0,0.144,0.21853985087636432,0.0,tensor(0.3625)
7870,0.6666667,0.41666666,6591,0,0.37567326,0,0.144,0.2787097640710559,0.0,tensor(0.4227)
7871,0.6666667,0.41666666,6591,1,0.24054927,1,1.2717518491744997,0.0,0.1,tensor(1.)
7872,0.6666667,0.41666666,6591,2,0.2419325,1,1.2735445153713227,0.0,0.1,tensor(1.)
7873,0.6666667,0.41666666,6591,3,0.24365634,1,1.275778613090515,0.0,0.1,tensor(1.)
7874,0.6666667,0.41666666,6591,4,0.23730534,1,1.2675477247238158,0.0,0.1,tensor(1.)
7875,0.6666667,0.41666666,6591,5,0.24274969,1,1.27460359954834,0.0,0.1,tensor(1.)
7876,0.6666667,0.41666666,6591,6,0.24365634,1,1.275778613090515,0.0,0.0,tensor(1.)
7877,0.6666667,0.41666666,6591,7,0.24365634,0,0.144,0.2097172746233067,0.0,tensor(0.3537)
7878,0.6666667,0.41666666,6591,8,0.24365634,0,0.144,0.2097172746233067,0.0,tensor(0.3537)
7879,0.6666667,0.41666666,6591,9,0.24365634,0,0.144,0.2097172746233067,0.0,tensor(0.3537)
7880,0.6666667,0.4375,6594,0,0.326311,1,1.3828990459442139,0.0,0.1,tensor(1.)
7881,0.6666667,0.4375,6594,1,0.23723093,1,1.2674512810707093,0.0,0.0,tensor(1.)
7882,0.6666667,0.4375,6594,2,0.24000509,0,0.144,0.20736329883627133,0.0,tensor(0.3514)
7883,0.6666667,0.4375,6594,3,0.243206,1,1.275194968700409,0.0,0.0,tensor(1.)
7884,0.6666667,0.4375,6594,4,0.22994706,1,1.2580113902091978,0.0,0.0,tensor(1.)
7885,0.6666667,0.4375,6594,5,0.23668134,1,1.266739019393921,0.0,0.0,tensor(1.)
7886,0.6666667,0.4375,6594,6,0.243206,0,0.144,0.20942823379030787,0.0,tensor(0.3534)
7887,0.6666667,0.4375,6594,7,0.243206,0,0.144,0.20942823379030787,0.0,tensor(0.3534)
7888,0.6666667,0.4375,6594,8,0.243206,0,0.144,0.20942823379030787,0.0,tensor(0.3534)
7889,0.6666667,0.4375,6594,9,0.243206,0,0.144,0.20942823379030787,0.0,tensor(0.3534)
7890,0.6666667,0.45833334,6597,0,0.3577917,1,1.4236980328559874,0.0,0.0,tensor(1.)
7891,0.6666667,0.45833334,6597,1,0.23291907,1,1.2618631110191345,0.0,0.0,tensor(1.)
7892,0.6666667,0.45833334,6597,2,0.234013,1,1.263280855894089,0.0,0.1,tensor(1.)
7893,0.6666667,0.45833334,6597,3,0.23543242,1,1.2651204113960266,0.0,0.0,tensor(1.)
7894,0.6666667,0.45833334,6597,4,0.23052397,1,1.258759069919586,0.0,0.0,tensor(1.)
7895,0.6666667,0.45833334,6597,5,0.23638093,1,1.2663496913909913,0.0,0.0,tensor(1.)
7896,0.6666667,0.45833334,6597,6,0.23543242,1,1.2651204113960266,0.0,0.1,tensor(1.)
7897,0.6666667,0.45833334,6597,7,0.23543242,1,1.2651204113960266,0.0,0.1,tensor(1.)
7898,0.6666667,0.45833334,6597,8,0.23543242,1,1.2651204113960266,0.0,0.1,tensor(1.)
7899,0.6666667,0.45833334,6597,9,0.23543242,1,1.2651204113960266,0.0,0.1,tensor(1.)
7900,0.6666667,0.47916666,6600,0,0.31796083,1,1.3720772337913514,0.0,0.0,tensor(1.)
7901,0.6666667,0.47916666,6600,1,0.263207,0,0.144,0.2219134207085844,0.0,tensor(0.3659)
7902,0.6666667,0.47916666,6600,2,0.26470858,0,0.144,0.22282169645391056,0.0,tensor(0.3668)
7903,0.6666667,0.47916666,6600,3,0.26655033,1,1.305449230670929,0.0,0.0,tensor(1.)
7904,0.6666667,0.47916666,6600,4,0.2595959,0,0.144,0.21971254430712323,0.0,tensor(0.3637)
7905,0.6666667,0.47916666,6600,5,0.26804706,1,1.3073889956474305,0.0,0.0,tensor(1.)
7906,0.6666667,0.47916666,6600,6,0.26655033,0,0.144,0.22393018720437458,0.0,tensor(0.3679)
7907,0.6666667,0.47916666,6600,7,0.26655033,0,0.144,0.22393018720437458,0.0,tensor(0.3679)
7908,0.6666667,0.47916666,6600,8,0.26655033,1,1.305449230670929,0.0,0.0,tensor(1.)
7909,0.6666667,0.47916666,6600,9,0.26655033,0,0.144,0.22393018720437458,0.0,tensor(0.3679)
7910,0.6666667,0.5,6603,0,0.3787246,1,1.450827087879181,0.0,0.0,tensor(1.)
7911,0.6666667,0.5,6603,1,0.26131183,1,1.2986601305007934,0.0,0.1,tensor(1.)
7912,0.6666667,0.5,6603,2,0.2617408,1,1.2992160816192626,0.0,0.1,tensor(1.)
7913,0.6666667,0.5,6603,3,0.26244506,0,0.144,0.22145099769101212,0.0,tensor(0.3655)
7914,0.6666667,0.5,6603,4,0.2608207,1,1.2980236101150513,0.0,0.1,tensor(1.)
7915,0.6666667,0.5,6603,5,0.26551244,1,1.304104117870331,0.0,0.0,tensor(1.)
7916,0.6666667,0.5,6603,6,0.26244506,0,0.144,0.22145099769101212,0.0,tensor(0.3655)
7917,0.6666667,0.5,6603,7,0.26244506,0,0.144,0.22145099769101212,0.0,tensor(0.3655)
7918,0.6666667,0.5,6603,8,0.26244506,1,1.3001288008689882,0.0,0.0,tensor(1.)
7919,0.6666667,0.5,6603,9,0.26244506,0,0.144,0.22145099769101212,0.0,tensor(0.3655)
7920,0.6666667,0.5208333,6606,0,0.3241442,1,1.380090901851654,0.0,0.0,tensor(1.)
7921,0.6666667,0.5208333,6606,1,0.25565013,0,0.144,0.21728085212199194,0.0,tensor(0.3613)
7922,0.6666667,0.5208333,6606,2,0.2566116,0,0.144,0.2178759571808166,0.0,tensor(0.3619)
7923,0.6666667,0.5208333,6606,3,0.25788277,0,0.144,0.21866022323041498,0.0,tensor(0.3627)
7924,0.6666667,0.5208333,6606,4,0.25361684,0,0.144,0.21601683560166382,0.0,tensor(0.3600)
7925,0.6666667,0.5208333,6606,5,0.25917378,0,0.144,0.21945373940144935,0.0,tensor(0.3635)
7926,0.6666667,0.5208333,6606,6,0.25788277,1,1.2942160749435427,0.0,0.1,tensor(1.)
7927,0.6666667,0.5208333,6606,7,0.25788277,0,0.144,0.21866022323041498,0.0,tensor(0.3627)
7928,0.6666667,0.5208333,6606,8,0.25788277,1,1.2942160749435427,0.0,0.0,tensor(1.)
7929,0.6666667,0.5208333,6606,9,0.25788277,0,0.144,0.21866022323041498,0.0,tensor(0.3627)
7930,0.6666667,0.5416667,6609,0,0.33535665,0,0.144,0.2609675088743315,0.0,tensor(0.4050)
7931,0.6666667,0.5416667,6609,1,0.27968776,0,0.144,0.23166006331884628,0.0,tensor(0.3757)
7932,0.6666667,0.5416667,6609,2,0.28086448,1,1.3240003623962402,0.0,0.1,tensor(1.)
7933,0.6666667,0.5416667,6609,3,0.28235605,1,1.3259334454536438,0.0,0.1,tensor(1.)
7934,0.6666667,0.5416667,6609,4,0.27700406,1,1.3189972658157347,0.0,0.1,tensor(1.)
7935,0.6666667,0.5416667,6609,5,0.28064957,1,1.3237218461036682,0.0,0.1,tensor(1.)
7936,0.6666667,0.5416667,6609,6,0.28235605,1,1.3259334454536438,0.0,0.0,tensor(1.)
7937,0.6666667,0.5416667,6609,7,0.28235605,0,0.144,0.23319209097861576,0.0,tensor(0.3772)
7938,0.6666667,0.5416667,6609,8,0.28235605,0,0.144,0.23319209097861576,0.0,tensor(0.3772)
7939,0.6666667,0.5416667,6609,9,0.28235605,1,1.3259334454536438,0.0,0.1,tensor(1.)
7940,0.6666667,0.5625,6612,0,0.34459263,0,0.144,0.2652903682115518,0.0,tensor(0.4093)
7941,0.6666667,0.5625,6612,1,0.22018799,1,1.2453636374473571,0.0,0.1,tensor(1.)
7942,0.6666667,0.5625,6612,2,0.21999224,1,1.245109936952591,0.0,0.0,tensor(1.)
7943,0.6666667,0.5625,6612,3,0.22004738,0,0.144,0.19407240897758263,0.0,tensor(0.3381)
7944,0.6666667,0.5625,6612,4,0.22155517,1,1.2471355047225952,0.0,0.0,tensor(1.)
7945,0.6666667,0.5625,6612,5,0.22489229,1,1.2514604058265686,0.0,0.0,tensor(1.)
7946,0.6666667,0.5625,6612,6,0.22004738,1,1.2451814103126526,0.0,0.0,tensor(1.)
7947,0.6666667,0.5625,6612,7,0.22004738,0,0.144,0.19407240897758263,0.0,tensor(0.3381)
7948,0.6666667,0.5625,6612,8,0.22004738,0,0.144,0.19407240897758263,0.0,tensor(0.3381)
7949,0.6666667,0.5625,6612,9,0.22004738,1,1.2451814103126526,0.0,0.0,tensor(1.)
7950,0.6666667,0.5833333,6615,0,0.26080468,0,0.144,0.22045188321445466,0.0,tensor(0.3645)
7951,0.6666667,0.5833333,6615,1,0.17300814,1,1.1842185544967652,0.0,0.0,tensor(1.)
7952,0.6666667,0.5833333,6615,2,0.17345901,0,0.144,0.1602565041873139,0.0,tensor(0.3043)
7953,0.6666667,0.5833333,6615,3,0.17421627,1,1.1857842864990236,0.0,0.1,tensor(1.)
7954,0.6666667,0.5833333,6615,4,0.17254376,1,1.1836167182922364,0.0,0.0,tensor(1.)
7955,0.6666667,0.5833333,6615,5,0.17429349,0,0.144,0.16089656927907445,0.0,tensor(0.3049)
7956,0.6666667,0.5833333,6615,6,0.17421627,1,1.1857842864990236,0.0,0.0,tensor(1.)
7957,0.6666667,0.5833333,6615,7,0.17421627,1,1.1857842864990236,0.0,0.1,tensor(1.)
7958,0.6666667,0.5833333,6615,8,0.17421627,0,0.144,0.16083739408297335,0.0,tensor(0.3048)
7959,0.6666667,0.5833333,6615,9,0.17421627,0,0.144,0.16083739408297335,0.0,tensor(0.3048)
7960,0.6666667,0.6041667,6618,0,0.21002921,0,0.144,0.18713050789550964,0.0,tensor(0.3311)
7961,0.6666667,0.6041667,6618,1,0.13570899,0,0.144,0.1299904703184446,0.0,tensor(0.2740)
7962,0.6666667,0.6041667,6618,2,0.13571045,0,0.144,0.12999169073555325,0.0,tensor(0.2740)
7963,0.6666667,0.6041667,6618,3,0.13600335,0,0.144,0.1302363939436332,0.0,tensor(0.2742)
7964,0.6666667,0.6041667,6618,4,0.1365893,0,0.144,0.1307254738264614,0.0,tensor(0.2747)
7965,0.6666667,0.6041667,6618,5,0.13673458,1,1.1372080092430115,0.0,0.1,tensor(1.)
7966,0.6666667,0.6041667,6618,6,0.13600335,1,1.136260335445404,0.0,0.0,tensor(1.)
7967,0.6666667,0.6041667,6618,7,0.13600335,1,1.136260335445404,0.0,0.0,tensor(1.)
7968,0.6666667,0.6041667,6618,8,0.13600335,0,0.144,0.1302363939436332,0.0,tensor(0.2742)
7969,0.6666667,0.6041667,6618,9,0.13600335,0,0.144,0.1302363939436332,0.0,tensor(0.2742)
7970,0.6666667,0.625,6621,0,0.15096602,0,0.144,0.14253163506259386,0.0,tensor(0.2865)
7971,0.6666667,0.625,6621,1,0.09708716,0,0.144,0.09637080760308628,0.0,tensor(0.2404)
7972,0.6666667,0.625,6621,2,0.097563356,1,1.0864421095848085,0.0,0.1,tensor(1.)
7973,0.6666667,0.625,6621,3,0.09837306,1,1.0874914895296097,0.0,0.1,tensor(1.)
7974,0.6666667,0.625,6621,4,0.09662688,0,0.144,0.09595394984812486,0.0,tensor(0.2400)
7975,0.6666667,0.625,6621,5,0.09647829,0,0.144,0.09581929957852992,0.0,tensor(0.2398)
7976,0.6666667,0.625,6621,6,0.09837306,0,0.144,0.09753337438591521,0.0,tensor(0.2415)
7977,0.6666667,0.625,6621,7,0.09837306,1,1.0874914895296097,0.0,0.0,tensor(1.)
7978,0.6666667,0.625,6621,8,0.09837306,0,0.144,0.09753337438591521,0.0,tensor(0.2415)
7979,0.6666667,0.625,6621,9,0.09837306,0,0.144,0.09753337438591521,0.0,tensor(0.2415)
7980,0.6666667,0.6458333,6624,0,0.11793989,1,1.1128500967025756,0.0,0.1,tensor(1.)
7981,0.6666667,0.6458333,6624,1,0.0987328,1,1.0879577078819276,0.0,0.1,tensor(1.)
7982,0.6666667,0.6458333,6624,2,0.099000365,0,0.144,0.09809942874386271,0.0,tensor(0.2421)
7983,0.6666667,0.6458333,6624,3,0.09958813,0,0.144,0.09862916738455585,0.0,tensor(0.2426)
7984,0.6666667,0.6458333,6624,4,0.09887731,1,1.0881449947357178,0.0,0.1,tensor(1.)
7985,0.6666667,0.6458333,6624,5,0.0982024,0,0.144,0.09737925168906983,0.0,tensor(0.2414)
7986,0.6666667,0.6458333,6624,6,0.09958813,0,0.144,0.09862916738455585,0.0,tensor(0.2426)
7987,0.6666667,0.6458333,6624,7,0.09958813,0,0.144,0.09862916738455585,0.0,tensor(0.2426)
7988,0.6666667,0.6458333,6624,8,0.09958813,1,1.0890662208795547,0.0,0.1,tensor(1.)
7989,0.6666667,0.6458333,6624,9,0.09958813,1,1.0890662208795547,0.0,0.1,tensor(1.)
7990,0.6666667,0.6666667,6627,0,0.111226976,1,1.1041501607894897,0.0,0.0,tensor(1.)
7991,0.6666667,0.6666667,6627,1,0.09328556,0,0.144,0.09291642922040409,0.0,tensor(0.2369)
7992,0.6666667,0.6666667,6627,2,0.09410526,1,1.0819604151248932,0.0,0.1,tensor(1.)
7993,0.6666667,0.6666667,6627,3,0.095280744,1,1.0834838443994523,0.0,0.1,tensor(1.)
7994,0.6666667,0.6666667,6627,4,0.091830626,0,0.144,0.09158749871461012,0.0,tensor(0.2356)
7995,0.6666667,0.6666667,6627,5,0.09179329,0,0.144,0.09155334708230925,0.0,tensor(0.2356)
7996,0.6666667,0.6666667,6627,6,0.095280744,1,1.0834838443994523,0.0,0.1,tensor(1.)
7997,0.6666667,0.6666667,6627,7,0.095280744,1,1.0834838443994523,0.0,0.1,tensor(1.)
7998,0.6666667,0.6666667,6627,8,0.095280744,0,0.144,0.09473262548351763,0.0,tensor(0.2387)
7999,0.6666667,0.6666667,6627,9,0.095280744,1,1.0834838443994523,0.0,0.0,tensor(1.)
8000,0.6666667,0.6875,6630,0,0.12083647,1,1.116604060649872,0.0,0.0,tensor(1.)
8001,0.6666667,0.6875,6630,1,0.06362955,0,0.144,0.06507606895809641,0.0,tensor(0.2091)
8002,0.6666667,0.6875,6630,2,0.063841134,1,1.0427381100654602,0.0,0.0,tensor(1.)
8003,0.6666667,0.6875,6630,3,0.06438134,1,1.0434382148981094,0.0,0.0,tensor(1.)
8004,0.6666667,0.6875,6630,4,0.06397273,1,1.042908653497696,0.0,0.1,tensor(1.)
8005,0.6666667,0.6875,6630,5,0.06244407,0,0.144,0.06393025844998619,0.0,tensor(0.2079)
8006,0.6666667,0.6875,6630,6,0.06438134,1,1.0434382148981094,0.0,0.0,tensor(1.)
8007,0.6666667,0.6875,6630,7,0.06438134,1,1.0434382148981094,0.0,0.0,tensor(1.)
8008,0.6666667,0.6875,6630,8,0.06438134,1,1.0434382148981094,0.0,0.1,tensor(1.)
8009,0.6666667,0.6875,6630,9,0.06438134,0,0.144,0.06580138465800578,0.0,tensor(0.2098)
8010,0.6666667,0.7083333,6633,0,0.06777057,0,0.144,0.06905865095258397,0.0,tensor(0.2131)
8011,0.6666667,0.7083333,6633,1,0.055066288,1,1.0313659086227418,0.0,0.1,tensor(1.)
8012,0.6666667,0.7083333,6633,2,0.055384874,0,0.144,0.05705492841590398,0.0,tensor(0.2011)
8013,0.6666667,0.7083333,6633,3,0.0560415,1,1.0326297858953477,0.0,0.0,tensor(1.)
8014,0.6666667,0.7083333,6633,4,0.05510719,1,1.031418919801712,0.0,0.0,tensor(1.)
8015,0.6666667,0.7083333,6633,5,0.05409836,1,1.0301114748716353,0.0,0.1,tensor(1.)
8016,0.6666667,0.7083333,6633,6,0.0560415,0,0.144,0.057698236681906157,0.0,tensor(0.2017)
8017,0.6666667,0.7083333,6633,7,0.0560415,1,1.0326297858953477,0.0,0.0,tensor(1.)
8018,0.6666667,0.7083333,6633,8,0.0560415,0,0.144,0.057698236681906157,0.0,tensor(0.2017)
8019,0.6666667,0.7083333,6633,9,0.0560415,1,1.0326297858953477,0.0,0.1,tensor(1.)
8020,0.6666667,0.7291667,6636,0,0.06596117,1,1.045485672712326,0.0,0.1,tensor(1.)
8021,0.6666667,0.7291667,6636,1,0.07958414,0,0.144,0.08025059621439916,0.0,tensor(0.2243)
8022,0.6666667,0.7291667,6636,2,0.07983209,0,0.144,0.08048281267035783,0.0,tensor(0.2245)
8023,0.6666667,0.7291667,6636,3,0.080405496,1,1.0642055228948593,0.0,0.0,tensor(1.)
8024,0.6666667,0.7291667,6636,4,0.07980527,0,0.144,0.08045769843993454,0.0,tensor(0.2245)
8025,0.6666667,0.7291667,6636,5,0.07798766,0,0.144,0.07875280843863487,0.0,tensor(0.2228)
8026,0.6666667,0.7291667,6636,6,0.080405496,0,0.144,0.08101939632860411,0.0,tensor(0.2250)
